env_step,rew,time
192,-1413.6622,67.6739
384,-1366.5422,115.889
576,-1355.5006,163.9664
768,-1374.6741,211.2482
960,-1308.9595,258.073
1152,-1333.5341,307.0468
1344,-1291.7759,355.0466
1536,-1413.5874,403.2918
1728,-1377.1493,448.8327
1920,-1254.7321,497.9931
2112,-1232.4396,545.4462
2304,-1190.8076,591.202
2496,-1043.7034,636.0042
2688,-1147.8965,681.1732
2880,-1116.4277,726.2463
3072,-1138.1174,774.2342
3264,-1172.5172,820.6053
3456,-1179.8253,865.5977
3648,-1163.1454,912.2535
3840,-1198.3433,958.2165
4032,-1074.2279,1004.6238
4224,-1108.6786,1050.7982
4416,-1245.02,1095.7127
4608,-1197.5453,1142.0287
4800,-1115.0134,1187.1825
