env_step,rew,time
1312,-446.4094,316.7031
2656,-437.061,634.2921
4000,-427.0587,957.8179
5344,-430.3949,1272.8185
6688,-437.8785,1587.1739
8032,-446.6352,1903.4059
9376,-459.0472,2218.3566
10720,-446.0273,2532.4574
12064,-449.7639,2846.6197
13408,-435.8568,3160.126
14752,-494.5479,3473.0191
16096,-459.9083,3805.8936
17440,-462.0581,4147.9066
18784,-424.6783,4464.3662
20128,-463.5111,4780.1096
21472,-392.2687,5093.7905
22816,-388.7253,5408.0597
24160,-387.2923,5723.0239
25504,-400.6967,6038.252
26848,-425.1758,6352.1038
28192,-371.4079,6666.3624
29536,-401.999,6981.52
30880,-398.2947,7299.7486
32224,-443.1868,7614.4735
33568,-401.2588,7930.4597
34912,-394.9483,8246.6306
36256,-410.6267,8561.8292
37600,-367.3648,8874.6032
38944,-465.0223,9191.8189
40288,-393.3496,9506.7795
41632,-371.3628,9821.4433
42976,-373.6716,10138.5787
44320,-404.1986,10455.2426
45664,-419.69,10772.7462
47008,-370.707,11091.7082
48352,-391.6165,11423.2206
49696,-353.5531,11763.9757
51040,-399.5125,12083.3437
52384,-429.5051,12400.8132
53728,-373.9994,12718.2036
55072,-324.152,13037.5895
56416,-363.1368,13352.1788
57760,-347.4535,13668.7968
59104,-348.8889,13983.8037
60448,-376.6628,14299.6247
61792,-333.353,14618.893
63136,-371.9487,14934.4549
64480,-383.3284,15249.8822
65824,-345.2329,15566.066
67168,-347.581,15882.1785
68512,-363.5648,16197.7969
69856,-340.9277,16513.8017
71200,-350.3224,16830.772
72544,-346.0042,17145.1168
73888,-340.4196,17462.8597
75232,-338.0434,17779.1735
76576,-373.6327,18094.2703
77920,-327.1707,18409.9267
79264,-334.9771,18728.9767
80608,-337.4841,19044.7273
81952,-297.718,19360.7718
83296,-305.5923,19676.9405
84640,-304.0646,20003.4241
85984,-353.8101,20326.4353
87328,-290.6172,20641.5264
88672,-291.0148,20957.8552
90016,-331.3589,21273.5786
91360,-296.3435,21591.9119
92704,-339.7494,21907.6829
94048,-293.5183,22223.5912
95392,-285.6614,22539.4041
96736,-332.2954,22854.5677
98080,-344.0197,23168.7371
99424,-292.7744,23488.2123
100768,-297.5317,23803.9142
102112,-301.7107,24121.5755
103456,-280.797,24439.4261
104800,-268.8656,24756.4366
106144,-253.402,25077.0069
107488,-261.5987,25421.9596
108832,-291.0563,25764.6212
110176,-246.8345,26084.5086
111520,-259.2825,26404.4256
112864,-248.918,26719.189
114208,-227.7118,27039.8453
115552,-226.4281,27358.2571
116896,-293.7022,27677.4008
118240,-225.1304,27994.3009
119584,-242.2765,28312.6292
120928,-266.6543,28635.4098
122272,-231.102,28954.8932
123616,-256.1548,29276.8462
124960,-275.6529,29596.6117
126304,-250.7064,29919.2099
127648,-269.03,30239.6085
128992,-225.8738,30564.2567
130336,-228.3934,30897.3579
131680,-236.7306,31219.9169
133024,-249.1939,31541.4296
134368,-244.678,31865.3783
135712,-217.78,32195.2161
137056,-208.3628,32518.5549
138400,-257.8137,32842.5968
139744,-234.5021,33166.4372
141088,-226.059,33489.7743
142432,-231.1812,33814.8504
143776,-248.4802,34142.85
145120,-239.284,34468.5893
146464,-238.4725,34800.6395
147808,-221.8255,35128.929
149152,-250.4353,35463.9663
150496,-212.6314,35798.8894
151840,-232.8815,36139.0407
153184,-226.4064,36504.703
154528,-230.3027,36838.4045
155872,-224.4515,37176.7107
157216,-222.5723,37509.6413
158560,-235.8988,37844.8365
159904,-200.4841,38182.8509
161248,-198.8083,38523.4301
162592,-208.4521,38861.043
163936,-186.7769,39195.0844
165280,-200.4804,39542.5575
166624,-203.6437,39891.7572
167968,-212.8735,40247.6035
169312,-198.2371,40593.6339
170656,-193.9651,40942.8115
172000,-202.8944,41268.242
173344,-210.1951,41614.4235
174688,-201.5931,41963.1503
176032,-225.9567,42318.2719
177376,-205.7392,42674.6467
178720,-210.6644,43033.1175
180064,-170.7102,43393.2235
181408,-223.8826,43733.7003
182752,-178.6468,44085.0666
184096,-226.3938,44448.4122
185440,-172.2847,44812.6981
186784,-175.4537,45172.1104
188128,-191.8242,45529.3932
189472,-178.3635,45873.0234
190816,-177.5415,46223.9195
192160,-156.5928,46580.4823
193504,-158.5979,46947.1177
194848,-182.239,47373.4294
196192,-188.0216,47754.1711
197536,-181.4489,48106.424
198880,-150.9933,48461.3868
200224,-200.3221,48826.3484
201568,-186.6021,49190.6644
202912,-162.3206,49551.7606
204256,-180.5517,49904.9891
205600,-157.8728,50275.6345
206944,-174.8384,50648.3179
208288,-194.9628,51027.511
209632,-153.1862,51400.6324
210976,-159.562,51768.7017
212320,-147.2316,52116.388
213664,-194.6191,52489.7497
215008,-145.9998,52865.9956
216352,-142.2509,53243.8217
217696,-152.8084,53608.323
219040,-169.5479,53991.8008
220384,-153.3334,54364.9609
221728,-156.0757,54749.6213
223072,-176.1135,55128.2996
224416,-160.764,55468.0711
225760,-148.2215,55817.8838
227104,-136.3365,56195.6607
228448,-133.6525,56562.4827
229792,-128.1301,56897.2457
231136,-127.1756,57256.8511
232480,-151.5415,57616.2937
233824,-134.0848,58013.1799
235168,-149.5267,58392.0882
236512,-142.1754,58767.8441
237856,-146.473,59181.0912
239200,-150.4843,59494.7777
240544,-136.3793,59823.9616
241888,-144.7401,60165.2799
243232,-127.8032,60507.5241
244576,-124.735,60836.5755
245920,-134.106,61168.0061
247264,-133.8548,61496.9467
248608,-129.618,61824.8319
249952,-120.7395,62150.3564
251296,-115.8403,62491.6145
252640,-137.4774,62829.7832
253984,-134.4612,63181.2157
255328,-119.2215,63519.2825
256672,-137.6449,63850.0212
258016,-133.2628,64193.4514
259360,-110.2293,64537.7945
260704,-100.1401,64881.3033
262048,-106.0019,65231.6389
263392,-106.563,65568.712
264736,-129.5892,65913.8196
266080,-109.5376,66257.9856
267424,-111.9008,66594.309
268768,-121.8355,66934.4866
270112,-107.4781,67270.5392
271456,-97.5759,67607.9187
272800,-106.4306,67950.7402
274144,-92.5245,68292.9007
275488,-89.2921,68647.786
276832,-100.6487,69016.8519
278176,-108.852,69371.4021
279520,-98.6671,69716.0198
280864,-104.6096,70033.8489
282208,-113.1936,70386.1532
283552,-96.1948,70731.1562
284896,-98.6764,71083.8393
286240,-102.739,71431.1928
287584,-86.6035,71773.5175
288928,-95.3025,72129.4657
290272,-94.695,72476.2898
291616,-83.0858,72822.1298
292960,-79.3059,73167.4605
294304,-92.1989,73514.1323
295648,-77.8204,73854.6283
296992,-93.8189,74197.4347
298336,-87.2589,74544.7557
299680,-91.7837,74886.1949
301024,-75.0687,75234.4517
302368,-83.9835,75580.6398
303712,-85.1063,75920.8116
305056,-77.5773,76261.2253
306400,-76.5001,76611.8145
307744,-68.3812,76944.9164
309088,-73.3085,77261.1641
310432,-73.571,77602.6708
311776,-79.1498,77937.6454
313120,-77.5994,78340.199
314464,-78.1361,78800.6663
315808,-72.2811,79094.6647
317152,-73.1836,79432.7222
318496,-78.2843,79794.0196
319840,-79.5404,80227.2723
321184,-78.0096,80585.7832
322528,-75.3596,80909.5961
323872,-70.0451,81205.8235
325216,-74.5088,81500.7786
326560,-74.4316,81807.8877
327904,-76.5752,82117.2328
329248,-77.9508,82434.115
330592,-77.5244,82751.568
331936,-76.1917,83057.3734
333280,-71.022,83436.4251
334624,-74.4095,83840.8583
335968,-84.6371,84162.6732
