env_step,rew,time
0,-446.511,79.8279
672,-781.7014,236.6999
1344,-221.8637,393.5938
2016,-566.5316,555.2368
2688,-113.0381,720.2344
3360,-68.3939,878.889
4032,-66.6283,1035.9294
4704,-167.394,1193.2321
5376,-88.6123,1352.73
6048,-242.2592,1508.8737
6720,-125.6904,1665.5704
7392,-577.5478,1823.6995
8064,-106.7484,1982.0786
8736,-136.0845,2138.8633
9408,-233.5122,2297.6302
10080,-210.2479,2453.9941
10752,-87.1877,2611.0231
11424,-135.2326,2768.0273
12096,-260.6385,2925.2153
12768,-246.1552,3081.791
13440,-245.3385,3238.5598
14112,-853.8978,3394.6902
14784,-1127.6836,3550.9109
15456,-691.7934,3713.5149
16128,-786.1545,3902.5564
16800,-85.035,4067.5895
17472,-90.1868,4227.2584
18144,-87.1795,4386.356
18816,-105.5479,4543.1644
19488,-274.9145,4701.8463
20160,-685.5242,4858.8333
20832,-527.3673,5015.3517
21504,-1070.642,5171.9458
22176,-87.2779,5329.5213
22848,-464.3159,5486.3295
23520,-97.3344,5644.1374
24192,-99.1259,5801.5469
24864,-366.4113,5959.0344
25536,-96.8368,6116.168
26208,-161.1376,6273.3971
26880,-297.1025,6430.2145
27552,-247.211,6586.7096
28224,-457.5816,6744.4642
28896,-144.1124,6902.1788
29568,-252.4266,7061.9951
30240,-302.8992,7219.9867
30912,-158.1711,7377.3865
31584,-165.3749,7535.178
32256,-231.8042,7692.9996
32928,-103.6476,7851.5916
33600,-102.6154,8009.0358
34272,-526.4474,8167.6362
34944,-296.5797,8326.3051
35616,-385.0357,8483.9084
36288,-273.2771,8639.4798
36960,-229.9402,8796.3632
37632,-320.2065,8954.1083
38304,-172.1686,9113.3233
38976,-74.2848,9270.9072
39648,-432.1257,9428.121
40320,-107.4656,9586.1708
40992,-95.7464,9743.2966
41664,-71.9007,9901.6557
42336,-165.6195,10059.0333
43008,-116.3138,10218.7169
43680,-158.4363,10376.3023
44352,-109.3645,10534.9328
45024,-124.1422,10693.8935
45696,-132.6952,10853.1212
46368,-142.4901,11012.0725
47040,-70.2437,11170.9095
47712,-248.5017,11328.5162
48384,-69.3238,11527.3786
49056,-66.4753,11684.9343
49728,-73.091,11844.119
50400,-97.7972,12003.3191
51072,-226.6713,12161.9725
51744,-132.3754,12320.9756
52416,-111.5179,12479.4884
53088,-304.9405,12637.5935
53760,-110.0399,12799.1616
54432,-82.1493,12956.7327
55104,-71.266,13115.8109
55776,-72.9186,13272.4414
56448,-72.1976,13430.4943
57120,-70.4365,13587.7601
57792,-63.7739,13746.7763
58464,-87.5744,13903.7219
59136,-73.2328,14061.9289
59808,-80.5667,14220.0082
60480,-68.6647,14377.7518
61152,-80.7012,14538.1096
61824,-72.9758,14697.179
62496,-66.4862,14854.2177
63168,-66.7076,15012.7015
63840,-70.8703,15170.3171
64512,-79.3993,15328.1571
65184,-68.8847,15485.8699
65856,-71.061,15643.122
66528,-70.9866,15801.8911
67200,-87.8949,15959.6016
67872,-89.9956,16117.7641
68544,-279.8271,16274.6271
69216,-283.5285,16433.1061
69888,-71.1626,16591.339
70560,-70.6835,16750.3224
71232,-88.3876,16907.8094
71904,-143.2415,17065.0946
72576,-85.3177,17224.5792
73248,-70.8153,17382.4353
73920,-114.9668,17540.7263
74592,-70.3853,17699.2902
75264,-139.1169,17857.118
75936,-270.9631,18014.6674
76608,-129.4672,18172.4149
77280,-74.3124,18330.1589
77952,-66.7679,18488.6256
78624,-75.1108,18649.0476
79296,-67.3991,18807.3895
79968,-68.4805,18964.9998
80640,-70.4666,19123.0207
81312,-74.0281,19280.6533
81984,-67.8355,19439.1226
82656,-77.2797,19597.5631
83328,-106.5681,19755.1997
84000,-72.4599,19918.6219
84672,-112.9998,20086.425
85344,-174.1262,20245.4391
86016,-311.3854,20403.7563
86688,-168.5802,20560.9469
87360,-124.8367,20719.0502
88032,-77.4981,20877.2241
88704,-75.2952,21035.3341
89376,-69.6218,21193.4569
90048,-91.4419,21351.7669
90720,-65.6121,21510.5388
91392,-78.7017,21669.8926
92064,-73.0931,21826.9782
92736,-74.5621,21984.5083
93408,-93.3615,22143.752
94080,-69.7089,22302.4178
94752,-69.7047,22459.9415
95424,-82.0282,22617.5323
96096,-74.3076,22775.2548
96768,-67.5494,22932.3482
97440,-75.5471,23089.0648
98112,-72.5365,23246.6907
98784,-71.7757,23406.4689
99456,-71.2996,23565.1586
100128,-162.8535,23723.0305
100800,-75.1816,23881.525
101472,-81.283,24040.5342
102144,-77.2503,24199.5836
102816,-139.1179,24357.6194
103488,-142.9756,24517.8064
104160,-67.0581,24676.4712
104832,-75.4008,24834.4309
105504,-67.6624,24995.5211
106176,-85.4927,25155.8969
106848,-87.8147,25325.0441
107520,-114.7791,25516.5953
108192,-65.819,25682.4347
108864,-79.8667,25843.7315
109536,-74.68,26003.6036
110208,-75.15,26163.8585
110880,-102.2973,26324.5151
111552,-82.5253,26482.1094
112224,-69.1776,26639.9283
112896,-68.8183,26798.5751
113568,-70.2265,26959.0247
114240,-76.4129,27118.678
114912,-66.2641,27278.5868
115584,-70.1304,27438.8935
116256,-73.4357,27597.9445
116928,-72.1495,27756.1654
117600,-77.2033,27914.3048
118272,-72.126,28073.4251
118944,-72.5189,28232.8136
119616,-101.2058,28394.4185
120288,-98.7183,28555.2751
120960,-88.9486,28714.025
121632,-89.2002,28873.9556
122304,-100.0,29034.4443
122976,-82.5341,29196.0384
123648,-110.9215,29355.512
124320,-69.4713,29514.6089
124992,-75.4462,29674.934
125664,-108.1718,29837.6437
126336,-77.4585,29997.5247
127008,-122.4923,30159.6083
127680,-98.7138,30318.3725
128352,-96.1594,30483.3007
129024,-92.0222,30643.8824
129696,-91.8118,30813.0374
130368,-74.6192,30976.2617
131040,-77.7206,31137.3718
131712,-70.0818,31299.1062
132384,-75.9482,31460.1866
133056,-71.8292,31621.7136
133728,-74.0988,31785.0893
134400,-70.7693,31943.8546
135072,-69.759,32110.8605
135744,-70.8983,32274.2365
136416,-63.6365,32436.1582
137088,-65.5634,32598.1198
137760,-69.3911,32759.1903
138432,-82.4326,32921.891
139104,-77.1753,33083.7638
139776,-69.9116,33245.8646
140448,-73.5006,33407.2237
141120,-85.9155,33570.0049
141792,-69.5914,33732.2098
142464,-70.9842,33895.915
143136,-73.6195,34060.8818
143808,-74.255,34225.0681
144480,-69.7364,34385.5159
145152,-68.8569,34550.5261
145824,-74.9881,34717.8159
146496,-65.1767,34881.8669
147168,-66.7797,35046.6763
147840,-65.8758,35213.2739
148512,-68.8657,35382.2645
149184,-70.085,35544.9968
149856,-67.9468,35712.554
150528,-65.4365,35881.2688
151200,-62.6933,36046.3188
151872,-70.7548,36236.9463
152544,-65.2763,36415.566
153216,-71.1117,36586.6804
153888,-63.713,36753.2274
154560,-62.8656,36924.0108
155232,-67.2963,37091.7317
155904,-70.4907,37258.3037
156576,-69.2732,37425.698
157248,-70.6961,37590.5567
157920,-73.4122,37758.5646
158592,-95.6803,37927.8667
159264,-65.4167,38098.6442
159936,-68.7253,38271.7134
160608,-62.539,38440.6874
161280,-65.4022,38606.5522
161952,-73.9455,38773.8654
162624,-71.7233,38944.9058
163296,-66.5257,39111.7867
163968,-69.2261,39281.2751
164640,-69.827,39455.3527
165312,-71.689,39629.4359
165984,-69.5201,39805.0031
166656,-69.7644,39978.9583
167328,-64.9256,40154.9956
168000,-68.5102,40335.1655
168672,-73.255,40503.7641
169344,-72.3795,40681.2191
170016,-66.7324,40857.8257
170688,-72.4472,41023.2299
171360,-64.763,41186.0059
172032,-65.089,41352.7549
172704,-69.7571,41523.8362
173376,-65.2639,41700.9786
174048,-67.4061,41877.1577
174720,-67.3789,42054.3136
175392,-100.7916,42230.7875
176064,-66.7868,42407.3033
176736,-64.293,42581.0413
177408,-65.2575,42763.2825
178080,-86.8462,42937.2012
178752,-70.0759,43119.6217
179424,-71.2099,43302.0
180096,-66.6719,43475.8256
180768,-66.5924,43647.7028
181440,-63.5505,43822.168
182112,-65.2424,43996.1822
182784,-64.0607,44177.4868
183456,-65.427,44364.3644
184128,-65.2518,44539.2098
184800,-69.9719,44721.8443
185472,-69.4605,44904.7024
186144,-79.0201,45081.1281
186816,-66.8212,45258.9982
187488,-78.1456,45436.4996
188160,-76.5062,45616.0535
188832,-66.0267,45784.0079
189504,-69.2139,45958.0151
190176,-62.9313,46132.154
190848,-77.4471,46314.9839
191520,-67.4193,46494.6229
192192,-71.2647,46667.3163
192864,-65.8462,46848.7925
193536,-65.409,47043.071
194208,-66.7153,47276.6392
194880,-67.8481,47483.9599
195552,-67.5126,47663.2972
196224,-69.4779,47840.2776
196896,-65.6065,48018.5468
197568,-70.1103,48195.1448
198240,-69.0935,48370.1627
198912,-64.8707,48552.2679
199584,-69.7474,48733.6615
200256,-62.1887,48915.3637
200928,-65.941,49100.2477
201600,-68.4354,49282.4744
202272,-68.0381,49467.0076
202944,-72.1113,49637.3797
203616,-63.3865,49815.4254
204288,-68.0719,49994.131
204960,-68.2862,50181.6663
