env_step,rew,time
0,-446.511,87.0035
672,-171.1873,266.6855
1344,-85.824,434.9205
2016,-77.8172,597.3469
2688,-69.0847,759.8339
3360,-74.5687,922.1429
4032,-70.6818,1085.5855
4704,-68.6958,1251.7203
5376,-84.6039,1429.0983
6048,-165.4641,1598.6259
6720,-99.9652,1775.7071
7392,-263.9634,1948.3309
8064,-332.9381,2122.5473
8736,-502.6583,2293.247
9408,-94.3798,2479.7286
10080,-470.4679,2648.1467
10752,-796.1787,2819.8077
11424,-325.3079,2998.9622
12096,-416.7112,3158.2042
12768,-868.7284,3315.6349
13440,-572.911,3476.275
14112,-260.1438,3637.305
14784,-594.5577,3810.4213
15456,-210.7551,3980.9264
16128,-853.6232,4150.8465
16800,-430.7513,4317.496
17472,-577.8112,4484.2642
18144,-1359.7159,4649.097
18816,-1017.5938,4818.5247
19488,-435.5565,4985.4277
20160,-721.4573,5159.1821
20832,-870.4883,5330.8232
21504,-1864.8213,5492.4209
22176,-594.5673,5657.2118
22848,-342.0719,5818.8711
23520,-994.8174,5982.109
24192,-314.723,6148.5571
24864,-195.5922,6316.8763
25536,-207.0223,6484.5744
26208,-707.0047,6656.5188
26880,-570.6196,6827.4154
27552,-807.6979,6994.2745
28224,-351.6805,7157.8858
28896,-2392.7935,7316.297
29568,-92.689,7482.5189
30240,-645.5807,7642.7069
30912,-1167.1538,7805.7934
31584,-2000.2693,7974.4078
32256,-1461.0977,8143.4514
32928,-1642.8315,8309.5081
33600,-553.4219,8473.9156
34272,-2379.9805,8637.8198
34944,-164.1764,8807.5631
35616,-2128.8938,8980.1462
36288,-2303.7695,9143.6587
36960,-486.2191,9295.9907
37632,-390.6214,9453.7022
38304,-990.395,9610.7706
38976,-619.1156,9769.3363
39648,-100.1807,9932.0355
40320,-204.6926,10091.5967
40992,-247.7762,10250.9844
41664,-1558.2113,10409.8119
42336,-91.1995,10566.1457
43008,-1181.9275,10728.5237
43680,-594.6684,10899.5779
44352,-1019.7552,11062.0718
45024,-1953.1772,11230.4645
45696,-2777.4834,11399.0289
46368,-2023.4454,11560.6166
47040,-1350.3965,11726.0174
