env_step,rew,time
0,-1879.6708,101.3714
672,-633.1024,262.2741
1344,-690.4921,427.3653
2016,-1166.6392,589.0549
2688,-690.9493,750.8149
3360,-964.1401,912.9052
4032,-1924.8917,1074.5388
4704,-1283.1002,1237.9386
5376,-1075.5715,1398.9418
6048,-1086.6973,1559.8584
6720,-1259.777,1721.902
7392,-857.1904,1884.3448
8064,-1014.5535,2046.7112
8736,-850.7832,2208.4601
9408,-986.2973,2370.0785
10080,-1283.8337,2532.494
10752,-1318.2906,2694.3541
11424,-1135.3724,2855.958
12096,-1195.901,3017.4756
12768,-1090.3287,3178.2798
13440,-1077.8522,3340.1305
14112,-1191.0111,3501.6786
14784,-993.7426,3665.2999
15456,-874.0576,3826.7393
16128,-628.8678,3987.8893
16800,-781.0301,4149.4732
17472,-783.9628,4311.8831
18144,-707.8595,4473.6737
18816,-655.8987,4635.0349
19488,-672.4363,4795.8541
20160,-701.8093,4956.6405
20832,-652.166,5116.9639
21504,-604.9102,5277.423
22176,-620.3455,5437.4558
22848,-691.3697,5598.6318
23520,-613.6668,5760.4369
24192,-753.5306,5920.6387
24864,-748.5956,6080.8785
25536,-618.1549,6244.0235
26208,-690.0344,6405.1486
26880,-744.979,6565.8293
27552,-689.3657,6726.8426
28224,-725.6041,6886.4529
28896,-635.2634,7047.0452
29568,-636.6505,7207.0447
30240,-640.7764,7373.572
30912,-659.8024,7551.3032
31584,-666.9323,7727.7729
32256,-747.3207,7903.9461
32928,-764.0731,8080.6423
33600,-850.4974,8256.9985
34272,-776.6688,8432.5042
34944,-781.3079,8602.8086
35616,-783.2734,8761.5725
36288,-813.6962,8921.0274
36960,-830.5138,9080.3807
37632,-752.8255,9239.9958
38304,-681.4995,9399.942
38976,-730.4655,9560.3618
39648,-653.5566,9720.5422
40320,-730.2177,9881.206
40992,-744.3013,10041.8242
41664,-768.3431,10200.273
42336,-820.9492,10360.2134
43008,-718.021,10520.7592
43680,-698.5112,10682.436
44352,-745.9829,10842.3011
45024,-762.8718,11003.3602
45696,-736.7373,11163.7411
46368,-703.8348,11324.6814
47040,-739.8925,11484.9232
47712,-674.9069,11661.3348
48384,-677.9393,11841.8577
49056,-675.4608,12007.6111
49728,-696.2324,12168.6387
50400,-740.2589,12331.0418
51072,-941.6979,12491.8033
51744,-746.9152,12652.8665
52416,-762.7298,12813.4329
53088,-753.3941,12973.5107
53760,-867.2867,13133.8478
54432,-697.1119,13294.4838
55104,-688.2498,13455.2806
55776,-782.8425,13616.7074
56448,-864.1053,13776.1719
57120,-710.807,13937.2079
57792,-726.9056,14099.5543
58464,-748.3788,14260.0806
59136,-787.2604,14430.9187
59808,-783.4484,14591.9785
60480,-718.0174,14752.0394
61152,-769.4272,14912.6642
61824,-735.1246,15073.3637
62496,-680.863,15233.7682
63168,-753.8295,15394.5878
63840,-789.6143,15556.1021
64512,-802.2621,15721.1245
65184,-743.1729,15886.9341
65856,-784.1309,16047.5288
66528,-804.1998,16207.9972
67200,-866.1542,16368.9642
67872,-829.1317,16529.6773
68544,-786.5974,16689.9397
69216,-826.3672,16850.1065
69888,-780.8366,17012.0293
70560,-746.0233,17172.7904
71232,-907.4926,17332.8792
71904,-726.9454,17493.8558
72576,-655.5875,17654.2351
73248,-679.6593,17814.2314
73920,-687.7811,17973.9518
74592,-684.2222,18134.5824
75264,-646.8719,18295.3986
75936,-667.9371,18456.2828
76608,-645.0181,18617.8926
77280,-642.7196,18779.2389
77952,-657.7102,18941.1784
78624,-630.8922,19101.5449
79296,-656.2354,19262.0719
79968,-652.2886,19421.8196
80640,-639.7772,19582.5811
81312,-647.601,19743.1995
81984,-607.9666,19903.8683
82656,-696.9899,20064.4009
83328,-682.3002,20224.5431
84000,-670.9402,20384.1362
84672,-636.0502,20543.4919
85344,-715.9598,20701.9213
86016,-764.3784,20861.4787
86688,-734.0812,21019.5486
87360,-710.7979,21178.377
88032,-702.0095,21337.8176
88704,-666.7928,21497.0936
89376,-643.7587,21656.748
90048,-700.4602,21818.6382
90720,-736.3354,21977.9561
91392,-655.6281,22137.5748
92064,-668.0824,22303.5045
92736,-661.6196,22464.5975
93408,-681.7783,22623.6273
94080,-678.5187,22783.0297
94752,-636.8132,22942.8949
95424,-656.4424,23101.9198
96096,-660.6632,23261.5186
96768,-672.8279,23422.0689
97440,-623.1175,23583.5426
98112,-655.4199,23742.3372
98784,-676.1623,23901.3983
99456,-704.606,24061.0561
100128,-685.0681,24219.896
100800,-639.3385,24378.7349
101472,-672.5458,24538.0536
102144,-652.8613,24697.8236
102816,-619.5968,24856.632
103488,-614.2701,25014.9815
104160,-604.8411,25173.2982
104832,-654.7096,25331.8427
105504,-587.5228,25490.7504
106176,-608.5513,25650.111
106848,-611.6104,25809.7193
107520,-621.5858,25968.8969
108192,-638.9733,26127.7375
108864,-593.8018,26286.4455
109536,-694.4636,26444.5372
110208,-629.5715,26602.5441
110880,-604.6966,26761.466
111552,-625.868,26919.5012
112224,-641.5435,27077.87
112896,-608.2026,27236.2356
113568,-611.6449,27394.7149
114240,-589.7052,27552.9605
114912,-594.4691,27711.7626
115584,-603.6833,27889.3634
116256,-602.5093,28066.6597
116928,-588.9457,28234.1485
117600,-629.3401,28393.2717
118272,-596.8329,28554.0328
118944,-599.2352,28712.0285
119616,-595.4763,28870.5177
120288,-607.1135,29030.5612
120960,-603.835,29188.5756
121632,-594.6772,29347.3804
122304,-600.9188,29505.617
122976,-589.804,29664.5583
123648,-593.0226,29822.7735
124320,-600.4219,29981.5519
124992,-604.5394,30139.6635
125664,-602.6864,30297.8088
126336,-617.0702,30457.1521
127008,-608.0823,30616.714
127680,-631.7274,30776.9423
128352,-588.1501,30935.4899
129024,-564.1697,31094.4669
129696,-642.7349,31253.0791
130368,-592.3708,31411.1335
131040,-604.486,31569.9961
131712,-571.51,31729.6924
132384,-606.9141,31888.402
133056,-593.4669,32047.463
133728,-577.6677,32207.148
134400,-566.7265,32366.4272
135072,-561.8041,32524.7674
135744,-578.0046,32683.1284
136416,-580.1556,32841.6611
137088,-580.0062,32999.6754
137760,-564.8224,33159.328
138432,-558.6166,33345.3364
139104,-578.0468,33515.0479
139776,-582.7839,33674.6153
