env_step,rew,time
1088,-470.5509,306.2883
2432,-490.4632,617.2622
3776,-473.9438,926.9986
5120,-421.1479,1237.1789
6464,-435.1425,1546.4885
7808,-435.5951,1833.7496
9152,-405.8004,2121.2064
10496,-451.6244,2409.3382
11840,-406.4169,2684.2143
13184,-417.7245,2948.8456
14528,-376.6315,3213.7329
15872,-431.637,3479.2151
17216,-408.9733,3744.4672
18560,-387.3694,4007.3599
19904,-409.4482,4269.687
21248,-363.1945,4532.9842
22592,-348.3961,4803.3066
23936,-389.2758,5066.9749
25280,-402.3065,5331.8377
26624,-383.4076,5595.2043
27968,-366.7273,5859.6445
29312,-302.6847,6123.4736
30656,-329.7346,6387.4032
32000,-308.9464,6653.5949
33344,-331.626,6917.5636
34688,-324.8599,7180.3666
36032,-309.8561,7441.9118
37376,-320.2549,7704.5041
38720,-407.583,7965.8946
40064,-300.4875,8227.8222
41408,-349.4839,8489.1419
42752,-289.5668,8751.8816
44096,-308.9799,9014.3561
45440,-323.7052,9278.3448
46784,-276.8289,9542.94
48128,-275.94,9805.8098
49472,-276.2769,10070.283
50816,-263.4655,10333.4734
52160,-261.1497,10596.3246
53504,-282.1868,10860.6643
54848,-271.343,11125.6885
56192,-275.4402,11388.2134
57536,-247.9815,11650.9817
58880,-254.8749,11914.0911
60224,-237.9725,12177.9926
61568,-246.9836,12440.4975
62912,-257.7843,12719.4847
64256,-204.1391,12996.9728
65600,-247.4792,13260.4317
66944,-218.3848,13522.9264
68288,-222.9288,13785.1086
69632,-221.0339,14048.9962
70976,-215.2186,14311.7586
72320,-203.538,14575.4435
73664,-225.0916,14839.7575
75008,-198.7795,15103.6877
76352,-182.0076,15366.8664
77696,-209.1913,15631.9907
79040,-179.7867,15895.231
80384,-178.5116,16157.7509
81728,-193.6463,16421.21
83072,-210.3886,16685.3821
84416,-161.2231,16949.2537
85760,-147.7238,17210.3459
87104,-140.4178,17473.9463
88448,-155.4109,17736.4149
89792,-170.8902,17999.2378
91136,-152.8742,18261.8468
92480,-170.5434,18525.8569
93824,-185.288,18787.9479
95168,-158.4706,19049.7389
96512,-144.0082,19312.3802
97856,-140.3024,19573.4444
99200,-146.6628,19835.1548
100544,-126.2359,20097.9808
101888,-144.8574,20359.7929
103232,-131.1556,20621.6007
104576,-139.5763,20884.7788
105920,-133.6848,21146.6251
107264,-115.7931,21407.2325
108608,-131.3194,21669.2025
109952,-134.3886,21930.4387
111296,-107.2027,22192.7524
112640,-127.5749,22453.8887
113984,-92.6759,22714.993
115328,-104.8537,22995.7165
116672,-111.0254,23261.3218
118016,-104.0059,23522.5208
119360,-107.7324,23784.9772
120704,-96.7977,24045.6467
122048,-97.4855,24305.3705
123392,-92.8929,24564.0882
124736,-93.3658,24825.1815
126080,-97.5292,25086.7943
127424,-82.3157,25347.2872
128768,-87.324,25609.1055
130112,-74.4337,25868.7018
131456,-84.548,26129.2919
132800,-66.0042,26389.7747
134144,-79.151,26650.9734
135488,-66.9424,26912.1289
136832,-72.2709,27171.898
138176,-73.1915,27432.1342
139520,-69.3554,27692.3772
140864,-74.4622,27952.6611
142208,-71.8884,28214.4428
143552,-68.4013,28476.3456
144896,-76.378,28737.7094
146240,-72.0237,28997.5535
147584,-81.2952,29258.3187
148928,-71.8518,29517.8904
150272,-74.9709,29776.7709
151616,-69.0749,30036.2211
152960,-74.7462,30297.5136
154304,-68.3914,30558.3991
155648,-73.4008,30819.3521
156992,-72.4739,31079.4781
158336,-70.0445,31340.0709
159680,-69.3243,31599.1832
161024,-65.3778,31858.6064
162368,-68.4526,32119.278
163712,-76.497,32379.0358
165056,-66.5002,32639.8671
166400,-68.367,32900.0615
167744,-78.0631,33160.2988
169088,-79.3625,33422.1385
170432,-59.5509,33688.1126
171776,-76.441,33948.3994
173120,-79.2657,34211.2956
174464,-76.3228,34470.9438
175808,-69.775,34729.9064
177152,-84.9919,34990.0501
178496,-75.4945,35253.1894
179840,-79.4794,35512.9715
181184,-66.7285,35773.9851
182528,-63.4389,36035.1682
183872,-74.0687,36297.1268
185216,-74.7672,36557.7983
186560,-67.6197,36818.3051
187904,-74.8777,37080.4181
189248,-72.0141,37341.873
190592,-80.1162,37605.1808
191936,-71.0347,37867.034
193280,-76.5398,38128.7426
194624,-76.5468,38390.9538
195968,-67.7666,38652.9319
197312,-68.8557,38915.8888
198656,-74.907,39183.3195
200000,-73.8809,39445.5659
201344,-65.5978,39709.4237
202688,-71.5622,39971.6905
204032,-68.3718,40234.8414
205376,-71.8227,40496.9165
206720,-70.5237,40758.3664
208064,-68.3667,41020.3392
209408,-70.395,41281.5912
210752,-72.1531,41542.2864
212096,-71.8943,41882.1717
213440,-69.6668,42173.5581
214784,-72.1745,42433.0064
216128,-80.4592,42691.5359
217472,-69.3988,42949.5603
218816,-73.1254,43208.6935
220160,-69.4594,43467.0447
221504,-68.8267,43725.5763
222848,-83.1222,43984.3412
224192,-74.7166,44242.4467
225536,-78.7775,44504.1941
226880,-67.2907,44763.7851
228224,-82.5873,45023.0855
229568,-75.2742,45281.3699
230912,-77.6243,45538.6368
232256,-64.7889,45796.5976
233600,-87.3911,46056.3351
234944,-68.9369,46314.1631
236288,-68.4979,46571.5379
237632,-73.8869,46829.2816
238976,-67.2784,47089.2503
240320,-70.6169,47348.6279
241664,-63.4729,47607.3591
243008,-65.0855,47866.373
244352,-64.2411,48124.6979
245696,-79.8072,48384.3715
247040,-65.3248,48644.1945
248384,-72.6801,48903.1664
249728,-70.2169,49162.4612
251072,-71.9817,49422.498
252416,-67.6003,49681.9012
253760,-61.9324,49943.9131
255104,-70.3818,50203.955
256448,-71.5436,50463.5073
257792,-71.574,50723.9051
259136,-74.875,50983.5131
260480,-80.0374,51243.0103
261824,-63.1501,51504.0972
263168,-71.399,51763.9786
264512,-68.429,52027.2401
265856,-72.8119,52288.8402
267200,-75.7861,52551.0736
268544,-74.2856,52813.1362
269888,-69.5242,53077.3957
271232,-67.5756,53337.3387
272576,-65.4384,53600.2762
273920,-65.484,53863.0951
275264,-89.8568,54128.1584
276608,-69.2889,54392.1956
277952,-60.676,54655.1842
279296,-75.6226,54915.4166
280640,-66.3839,55177.8653
281984,-72.9805,55442.2933
283328,-69.7246,55705.0658
284672,-75.3396,55968.1598
286016,-68.045,56237.7828
287360,-69.1931,56574.8816
288704,-73.7323,56841.5805
290048,-68.7804,57109.4093
291392,-64.5128,57379.6686
292736,-67.0793,57643.7209
294080,-78.3076,57907.6485
295424,-72.1881,58171.6574
296768,-68.5201,58438.5654
298112,-79.0587,58703.6031
299456,-70.8921,58969.2002
300800,-81.7169,59235.4448
302144,-79.7573,59503.8392
303488,-72.833,59768.2081
304832,-67.9469,60032.8728
306176,-64.8224,60302.2781
307520,-70.9706,60574.1709
308864,-68.2219,60860.7402
310208,-75.5885,61132.1774
311552,-72.124,61400.1746
312896,-74.989,61667.8479
314240,-80.5247,61936.3557
315584,-74.8951,62206.0337
316928,-76.3476,62474.2577
318272,-73.4564,62738.4044
319616,-73.1778,63001.6982
320960,-79.1402,63268.8771
322304,-67.2289,63539.9279
323648,-68.0158,63811.9178
324992,-74.4143,64083.1622
326336,-70.1109,64352.6101
327680,-66.3811,64621.9291
329024,-74.037,64892.8042
330368,-75.1935,65158.5217
331712,-74.8701,65425.6734
333056,-66.529,65689.6997
334400,-70.1529,65936.7942
335744,-71.6524,66185.1382
