env_step,rew,time
0,-354.5644,39.8965
96,-134.3943,68.9304
192,-105.9538,97.5871
288,-657.6105,127.1819
384,-157.0808,153.5541
480,-67.1712,178.088
576,-74.2601,203.7824
672,-117.95,230.4339
768,-137.2698,257.5734
864,-142.127,284.1011
960,-188.5452,310.7338
1056,-185.3705,338.2324
1152,-158.666,369.7288
1248,-127.1723,401.0132
1344,-108.1441,431.8121
1440,-248.3657,462.4866
1536,-181.8234,490.0036
1632,-200.3382,516.7256
1728,-219.008,543.8007
1824,-149.0808,570.3782
1920,-165.7264,597.9056
2016,-208.5173,624.8013
2112,-285.6306,651.07
2208,-310.4091,676.4281
2304,-301.2403,702.4533
2400,-328.9327,727.8823
2496,-258.402,753.1853
2592,-73.6824,779.4644
2688,-255.8755,805.7547
2784,-264.2044,831.4669
2880,-344.835,855.888
2976,-331.1147,881.203
3072,-303.6145,907.5088
3168,-222.4836,933.6384
3264,-79.8115,959.2729
3360,-250.6264,985.2892
3456,-276.7331,1010.6977
3552,-239.294,1035.918
3648,-230.4784,1061.758
3744,-252.8932,1087.1568
3840,-356.0302,1112.7409
3936,-197.7317,1137.6935
4032,-194.4128,1163.536
4128,-245.7898,1189.8148
4224,-254.7778,1215.7267
4320,-237.4858,1241.7045
4416,-244.2726,1267.1695
4512,-203.4593,1292.6992
4608,-224.7613,1317.1505
4704,-115.6914,1342.4932
4800,-177.3872,1364.2011
