env_step,rew,time
0,-610.4288,79.8559
672,-974.0074,203.837
1344,-86.9366,326.8505
2016,-73.2573,449.7167
2688,-276.2867,572.2926
3360,-135.1535,696.2436
4032,-102.0742,820.713
4704,-89.9279,944.709
5376,-77.7489,1069.2187
6048,-82.3824,1193.8175
6720,-129.6142,1318.5857
7392,-135.8515,1442.6553
8064,-119.3606,1566.9942
8736,-224.8088,1691.1134
9408,-258.9119,1815.6934
10080,-296.9266,1939.9537
10752,-202.6437,2063.9328
11424,-120.555,2187.7018
12096,-93.086,2310.9909
12768,-79.1768,2434.2073
13440,-145.4607,2556.8799
14112,-109.5768,2680.0035
14784,-78.4613,2802.9809
15456,-79.8701,2926.6033
16128,-162.4479,3050.3882
16800,-143.2485,3173.8554
17472,-89.0745,3296.5368
18144,-85.8212,3419.0728
18816,-105.6968,3541.5383
19488,-120.8126,3664.2858
20160,-150.5027,3786.6869
20832,-116.0102,3909.4176
21504,-159.1647,4032.0552
22176,-256.2755,4154.6683
22848,-114.0,4278.7207
23520,-117.2338,4401.7515
24192,-120.0241,4524.4191
24864,-133.3507,4647.3433
25536,-187.5301,4771.9367
26208,-161.4815,4898.2456
26880,-227.3773,5022.4226
27552,-219.4047,5145.0459
28224,-169.8999,5267.122
28896,-158.135,5389.8837
29568,-193.3149,5512.5055
30240,-176.2276,5634.8244
30912,-142.426,5757.461
31584,-83.5107,5880.3121
32256,-114.5523,6003.018
32928,-109.2469,6125.4984
33600,-75.2128,6247.9229
34272,-85.0681,6370.9027
34944,-106.0229,6493.222
35616,-89.5002,6616.2292
36288,-76.9035,6738.9644
36960,-84.6261,6862.2581
37632,-91.7001,6985.0508
38304,-79.6465,7107.8813
38976,-86.6111,7230.503
39648,-80.7122,7352.9824
40320,-81.7704,7475.8009
40992,-83.9401,7598.6333
41664,-72.526,7721.2138
42336,-80.5018,7844.1239
43008,-76.8193,7966.9118
43680,-84.0028,8090.2643
44352,-85.7041,8213.9407
45024,-79.1857,8336.8504
45696,-78.4734,8460.5148
46368,-75.8269,8587.0022
47040,-81.8456,8710.1105
47712,-98.9896,8833.3152
48384,-83.591,8956.057
49056,-80.3011,9079.0677
49728,-74.3654,9201.8721
50400,-76.0768,9325.0688
51072,-72.1025,9447.5021
51744,-77.1115,9570.8649
52416,-83.041,9694.4626
53088,-78.8763,9817.5707
53760,-77.4226,9940.2413
54432,-74.4326,10062.747
55104,-77.133,10188.1025
55776,-77.725,10316.65
56448,-77.1934,10440.7961
57120,-73.7081,10563.5293
57792,-74.9815,10686.531
58464,-73.6075,10809.9041
59136,-74.9219,10933.0962
59808,-77.1653,11056.0191
60480,-71.5925,11178.3849
61152,-72.7607,11300.8102
61824,-75.3624,11423.1328
62496,-72.3722,11545.356
63168,-74.259,11667.9638
63840,-73.6637,11790.3283
64512,-69.3217,11912.7954
65184,-69.088,12035.185
65856,-72.8382,12156.3788
66528,-74.353,12278.5841
67200,-72.2104,12400.4911
67872,-69.0052,12522.0468
68544,-71.3857,12644.7237
69216,-71.2097,12767.3057
69888,-72.7785,12889.0947
70560,-73.9286,13010.718
71232,-73.2482,13132.4443
71904,-67.9457,13253.9199
72576,-69.7413,13375.323
73248,-68.9635,13496.4602
73920,-72.452,13618.325
74592,-65.6703,13739.9058
75264,-72.7963,13861.3722
75936,-68.9011,13982.979
76608,-74.8993,14104.7277
77280,-71.6248,14226.0213
77952,-71.5584,14347.8826
78624,-69.4029,14469.2276
79296,-70.3016,14590.8016
79968,-66.8976,14712.8174
80640,-73.7592,14833.576
81312,-69.437,14954.9046
81984,-72.0584,15076.6838
82656,-69.4862,15198.1932
83328,-74.4434,15319.4411
84000,-71.4683,15440.9993
84672,-67.3614,15562.5526
85344,-63.9802,15683.4288
86016,-72.7958,15803.6833
86688,-71.9884,15923.9432
87360,-71.4052,16044.6563
88032,-74.5107,16165.8075
88704,-69.2233,16287.3012
89376,-66.5997,16408.2909
90048,-69.2509,16529.2543
