env_step,rew,time
0,-1331.0708,104.8411
672,-4658.3066,264.8424
1344,-698.9731,423.2343
2016,-716.4308,583.2138
2688,-736.1121,743.9378
3360,-694.5991,904.2618
4032,-714.4708,1064.2174
4704,-680.9252,1225.7357
5376,-718.2858,1385.2853
6048,-714.4832,1544.2407
6720,-646.7225,1703.5852
7392,-660.8951,1863.2167
8064,-748.2487,2022.3688
8736,-832.1675,2181.8417
9408,-963.6108,2340.4861
10080,-816.103,2500.6615
10752,-735.4594,2660.5892
11424,-916.4485,2820.4805
12096,-796.6067,2980.4429
12768,-1854.8368,3139.2195
13440,-1014.5055,3298.2993
14112,-862.8857,3457.2474
14784,-977.4106,3616.1738
15456,-906.3762,3776.4094
16128,-758.2773,3933.9274
16800,-753.9037,4091.2437
17472,-784.1889,4249.2567
18144,-840.3418,4406.2787
18816,-933.0875,4564.8149
19488,-824.298,4722.4004
20160,-970.0797,4879.93
20832,-1036.5844,5037.4222
21504,-717.8784,5194.2763
22176,-858.9368,5351.5802
22848,-743.9299,5509.7881
23520,-685.8519,5667.2731
24192,-677.621,5825.6383
24864,-671.7985,5983.4851
25536,-706.9387,6141.9742
26208,-631.0812,6301.0668
26880,-678.3734,6458.951
27552,-608.7333,6617.4534
28224,-659.7584,6775.3403
28896,-656.2216,6933.5504
29568,-841.2365,7091.5348
30240,-767.7307,7248.9273
30912,-779.822,7416.5539
31584,-961.7955,7590.3022
32256,-785.3488,7762.2042
32928,-696.5679,7934.6687
33600,-865.1901,8107.2135
34272,-801.7882,8279.6517
34944,-665.6272,8450.9194
35616,-667.8654,8616.576
36288,-840.4007,8774.1953
36960,-886.8203,8931.8209
37632,-820.8115,9090.0375
38304,-867.95,9248.0233
38976,-908.5384,9405.2739
39648,-1019.7915,9562.3852
40320,-998.7122,9719.1097
40992,-760.1979,9876.7229
41664,-907.6724,10034.8399
42336,-851.9086,10191.6554
43008,-685.4674,10349.97
43680,-780.5497,10506.7342
44352,-797.0322,10663.7803
45024,-781.7608,10821.0446
45696,-774.3255,10978.2003
46368,-743.2825,11134.9758
47040,-788.8723,11292.2534
47712,-673.9951,11449.2979
48384,-684.9186,11616.4949
49056,-939.7754,11797.7271
49728,-772.9971,11962.9944
50400,-741.1863,12119.6174
51072,-769.0732,12277.0045
51744,-830.6787,12435.0497
52416,-796.8622,12592.6994
53088,-618.5996,12750.4293
53760,-747.3587,12911.116
54432,-744.4352,13069.3546
55104,-649.4265,13226.6604
55776,-644.9708,13384.75
56448,-596.58,13542.6485
57120,-635.0239,13700.7414
57792,-668.3013,13858.2834
58464,-674.1646,14016.0124
59136,-670.3499,14174.513
59808,-653.6321,14341.0527
60480,-659.7122,14502.1251
61152,-706.0424,14660.4657
61824,-596.7859,14819.1607
62496,-633.0638,14976.1904
63168,-651.1523,15133.5024
63840,-656.2739,15291.2652
64512,-698.0568,15448.8046
65184,-675.8475,15606.1564
65856,-769.9565,15771.6509
66528,-850.4433,15930.9608
67200,-766.3721,16088.5019
67872,-805.4342,16245.438
68544,-722.9042,16401.8156
69216,-972.0677,16559.2774
69888,-707.1937,16717.2856
70560,-716.0613,16875.8441
71232,-753.4492,17035.3584
71904,-715.0034,17192.6679
72576,-781.789,17351.0039
73248,-702.6981,17508.6668
73920,-747.2951,17665.8774
74592,-737.9924,17823.0108
75264,-694.7578,17980.7783
75936,-672.1907,18138.9292
76608,-747.6093,18295.695
77280,-745.9742,18452.8735
77952,-667.9933,18612.6314
78624,-764.3828,18769.632
79296,-711.924,18926.8238
79968,-796.5694,19084.4843
80640,-739.9407,19241.8429
81312,-723.3201,19399.5686
81984,-750.2682,19557.1394
82656,-800.604,19714.2081
83328,-732.0532,19870.8485
84000,-729.5246,20028.632
84672,-766.5104,20187.0406
85344,-671.5412,20345.8526
86016,-711.7012,20505.015
86688,-681.0223,20663.9132
87360,-684.9066,20822.1657
88032,-640.4296,20982.2153
88704,-636.9503,21140.3755
89376,-644.4871,21297.9382
90048,-646.8608,21456.4625
90720,-652.1967,21614.2607
91392,-716.9342,21772.2086
92064,-669.0091,21929.8751
92736,-669.7341,22088.068
93408,-606.8383,22251.5189
94080,-605.2745,22411.336
94752,-674.3642,22570.233
95424,-678.1669,22728.592
96096,-645.1588,22887.8486
96768,-656.0431,23045.9033
97440,-683.011,23204.9013
98112,-788.2371,23362.306
98784,-644.7151,23520.5937
99456,-640.3089,23678.8432
100128,-603.3425,23836.9805
100800,-664.4793,23995.4067
101472,-623.0666,24153.2625
102144,-654.5854,24311.2514
102816,-640.3884,24468.5873
103488,-661.245,24624.5569
104160,-655.2524,24781.6234
104832,-640.3617,24939.9743
105504,-648.0257,25095.741
106176,-614.8613,25252.4031
106848,-621.8865,25409.5702
107520,-651.5759,25566.3671
108192,-609.5215,25724.9713
108864,-595.0169,25880.9746
109536,-624.6525,26037.8912
110208,-658.0525,26193.2797
110880,-632.2839,26348.6904
111552,-654.2532,26504.7342
112224,-610.291,26660.9988
112896,-647.4225,26816.9627
113568,-583.3072,26972.8115
114240,-557.4804,27128.5882
114912,-581.4879,27284.8976
115584,-584.5912,27439.6305
116256,-565.3724,27595.8336
116928,-577.3777,27752.6561
117600,-584.6721,27933.0334
118272,-568.8607,28101.1334
118944,-563.8327,28266.5123
119616,-560.4,28424.005
120288,-606.4664,28582.2293
120960,-625.4011,28737.952
121632,-609.2569,28894.2922
122304,-619.7704,29050.8461
122976,-653.3161,29206.8045
123648,-627.5134,29363.5381
124320,-626.1541,29519.5541
124992,-586.2496,29676.3361
125664,-580.7411,29832.9914
126336,-582.8883,29991.8819
127008,-576.6938,30149.4539
127680,-604.5141,30306.6401
128352,-605.7693,30463.7563
129024,-644.9765,30620.8355
129696,-600.1217,30778.235
130368,-596.1908,30936.6437
131040,-616.372,31094.3084
131712,-606.9591,31251.5182
132384,-614.6096,31408.3085
133056,-627.3228,31565.4069
133728,-595.6844,31722.5895
134400,-629.5513,31879.223
135072,-581.6664,32035.6002
135744,-595.68,32193.38
136416,-624.0384,32349.5812
137088,-592.1409,32507.6101
137760,-608.8273,32664.1108
138432,-549.1616,32820.2109
139104,-625.8492,32976.3355
139776,-600.7855,33133.7239
140448,-597.2169,33312.9376
141120,-583.4921,33482.8748
141792,-576.9294,33644.9384
142464,-582.1337,33801.7467
143136,-591.3654,33958.5475
143808,-578.0441,34115.6342
144480,-564.6136,34273.0604
145152,-579.971,34429.9319
145824,-572.9131,34586.5365
146496,-568.0104,34743.139
147168,-594.2175,34900.6731
147840,-578.6661,35057.7876
148512,-574.0897,35213.9221
149184,-561.9327,35371.2985
149856,-578.2945,35528.3232
150528,-569.9346,35685.0717
151200,-634.5671,35842.3473
151872,-598.9717,36000.2013
152544,-602.1024,36156.877
153216,-575.0667,36315.3438
153888,-581.263,36472.7946
154560,-557.6227,36629.8251
155232,-629.5753,36787.4974
155904,-564.0405,36945.3461
156576,-567.1907,37102.6021
157248,-630.2971,37260.3018
157920,-589.7777,37417.649
158592,-613.1879,37574.4807
159264,-593.7264,37731.815
159936,-568.0586,37888.514
160608,-599.4498,38045.9542
161280,-558.5768,38222.5238
161952,-539.1747,38391.3963
162624,-560.1322,38549.5897
163296,-583.3817,38708.7848
163968,-575.6025,38866.2397
164640,-598.0391,39024.0993
165312,-601.1526,39182.5876
165984,-613.4333,39341.1286
166656,-598.4157,39497.5135
167328,-602.1063,39654.3333
168000,-575.0408,39811.8032
168672,-551.9525,39968.5988
169344,-566.9047,40125.2001
170016,-563.7973,40282.7697
170688,-558.0613,40440.5207
171360,-573.5042,40599.671
172032,-588.6612,40757.49
172704,-565.0648,40915.0699
173376,-568.9474,41073.6459
174048,-583.7251,41231.6281
174720,-572.4646,41388.712
175392,-555.8118,41546.258
176064,-587.5965,41705.3424
176736,-574.83,41863.0521
177408,-585.623,42021.4656
178080,-579.4944,42178.7194
178752,-559.128,42336.9506
179424,-546.6827,42493.5033
180096,-554.6883,42652.1339
180768,-599.3311,42808.9885
181440,-604.0767,42966.1398
182112,-565.1899,43123.9936
182784,-585.4543,43280.9768
183456,-593.3087,43438.4601
184128,-579.5267,43596.1666
184800,-567.42,43754.4842
185472,-563.1078,43912.037
186144,-570.0929,44087.4468
186816,-586.8707,44260.0332
187488,-606.4628,44423.1477
188160,-631.7512,44579.6059
188832,-572.5335,44737.1612
189504,-588.7142,44893.824
190176,-607.4302,45051.9365
190848,-591.1301,45209.5119
191520,-602.4523,45367.1978
192192,-591.5261,45524.1901
192864,-586.0319,45681.8605
193536,-560.9786,45839.9795
194208,-578.9176,45998.3258
194880,-593.6973,46155.5696
195552,-615.7908,46312.1787
196224,-582.585,46469.9442
196896,-568.1042,46627.4157
197568,-560.7852,46785.0233
198240,-579.1133,46943.0507
198912,-608.874,47100.6936
199584,-614.9814,47257.3201
200256,-600.1461,47415.6436
200928,-581.169,47573.1171
201600,-580.1067,47729.9209
202272,-590.1967,47887.511
202944,-564.2108,48045.6337
203616,-543.6051,48203.0334
204288,-560.6849,48361.1531
204960,-569.2394,48518.9948
205632,-557.4357,48676.881
206304,-529.4525,48836.1035
206976,-559.8724,48993.7867
207648,-616.1711,49150.9964
208320,-565.7177,49308.9944
208992,-588.9211,49468.3762
209664,-537.9019,49627.575
210336,-589.1027,49787.5016
211008,-608.6467,49947.3881
211680,-569.4465,50106.4737
212352,-570.8108,50266.6319
213024,-549.8524,50425.9596
213696,-553.1606,50585.4985
214368,-582.67,50745.4268
215040,-599.3699,50904.0918
215712,-593.6974,51063.1173
216384,-555.316,51222.286
217056,-561.1226,51381.7961
217728,-534.8073,51541.1227
218400,-537.9975,51701.6772
219072,-554.5518,51860.9455
219744,-591.1214,52020.3357
220416,-610.5527,52178.9612
221088,-614.7034,52339.7569
221760,-585.2294,52499.6699
222432,-573.7255,52659.2613
223104,-574.3829,52818.7967
223776,-567.7977,52977.7482
224448,-537.0635,53136.9637
225120,-539.3301,53296.0896
225792,-534.3913,53455.2727
226464,-557.8176,53614.3769
227136,-559.9,53774.8546
227808,-556.7501,53934.4656
228480,-621.3951,54093.4525
229152,-603.0718,54251.942
229824,-624.13,54411.331
230496,-559.3659,54569.9922
231168,-546.4139,54729.2602
231840,-591.3376,54893.5893
232512,-565.186,55051.2349
233184,-549.9939,55209.679
233856,-595.9035,55367.0925
234528,-557.713,55524.635
235200,-553.7436,55682.4924
235872,-526.2885,55839.984
236544,-600.1588,55997.8285
237216,-600.5474,56156.4049
237888,-538.4603,56314.3972
238560,-542.6125,56472.4655
239232,-554.4593,56629.1661
239904,-640.8536,56786.8751
240576,-682.2682,56944.3644
241248,-590.8535,57102.7613
241920,-562.2451,57260.1812
242592,-556.984,57419.1436
243264,-625.5813,57576.8535
243936,-588.425,57733.9205
244608,-551.8393,57891.8696
245280,-540.6928,58050.0274
245952,-544.5916,58207.5398
246624,-575.8104,58366.0473
247296,-538.0745,58524.659
247968,-570.1973,58682.524
248640,-559.0936,58842.4061
249312,-542.3417,58999.3968
249984,-558.739,59158.3693
250656,-545.4694,59315.6601
251328,-597.9091,59473.8559
252000,-574.4326,59632.698
252672,-568.136,59791.8746
253344,-550.1143,59949.9439
254016,-617.6844,60110.017
254688,-550.7272,60270.8146
255360,-551.7259,60430.0597
256032,-575.8455,60589.0992
256704,-535.0905,60747.8807
257376,-551.3416,60907.5364
258048,-534.7516,61065.8225
258720,-562.9147,61224.1687
259392,-568.1251,61382.7977
260064,-534.5493,61541.8663
260736,-537.5324,61699.23
261408,-544.6486,61857.0456
262080,-532.0034,62016.0094
262752,-604.8389,62174.6874
263424,-592.2222,62333.4966
264096,-624.0054,62493.4786
264768,-562.366,62652.3909
265440,-557.283,62811.0508
266112,-563.5863,62968.7059
266784,-553.6453,63127.7608
267456,-567.2388,63287.2586
268128,-557.1777,63446.5576
268800,-547.4174,63605.2054
269472,-561.0579,63764.7135
270144,-541.4865,63923.6794
270816,-544.054,64082.0931
271488,-536.9019,64241.1325
272160,-552.5436,64399.5682
272832,-553.851,64558.8522
273504,-540.3408,64717.5758
274176,-536.924,64876.2141
274848,-575.9579,65035.314
275520,-559.2635,65195.3227
276192,-542.9987,65353.66
276864,-565.6007,65513.3048
277536,-575.6688,65678.1993
278208,-573.9601,65837.8566
278880,-555.4974,65996.6692
279552,-550.6807,66157.4206
280224,-585.6105,66315.7092
280896,-580.4175,66473.6249
281568,-555.7937,66632.236
282240,-556.0446,66790.5547
282912,-543.2661,66949.8746
283584,-549.6471,67108.7387
284256,-556.6819,67268.1666
284928,-540.8765,67426.1603
285600,-541.2391,67584.0803
286272,-535.7078,67741.7552
286944,-562.9979,67900.8546
287616,-553.8174,68059.5863
288288,-565.2327,68219.0313
288960,-574.0178,68377.0052
289632,-543.4856,68536.094
290304,-563.2097,68695.6284
290976,-556.9213,68855.4847
291648,-565.7983,69015.256
292320,-563.3232,69175.0902
292992,-609.283,69334.8145
293664,-553.0278,69494.9945
294336,-558.2072,69654.9794
295008,-600.9283,69813.7518
295680,-571.1021,69972.9884
296352,-588.1488,70133.2576
297024,-576.4813,70293.0172
297696,-544.0852,70451.8799
298368,-529.0275,70610.8013
299040,-545.7698,70770.297
299712,-546.7927,70929.5946
300384,-590.2386,71090.524
301056,-565.5183,71249.1108
301728,-579.283,71407.4021
302400,-599.3717,71567.833
303072,-576.8651,71726.668
303744,-572.7744,71886.6987
304416,-568.7223,72045.7748
305088,-563.2756,72204.7099
305760,-571.8398,72365.7724
306432,-567.2676,72524.9889
307104,-559.8325,72684.4049
307776,-558.9233,72843.9443
308448,-574.1866,73002.6364
309120,-573.8694,73162.1676
309792,-576.9016,73322.1424
310464,-567.7651,73480.691
311136,-554.7084,73640.1575
311808,-559.9945,73799.24
312480,-568.2816,73957.4712
313152,-567.8774,74116.3202
313824,-566.1851,74276.3881
314496,-570.236,74434.8252
315168,-569.207,74594.0383
315840,-552.1236,74752.7266
316512,-559.0209,74910.7316
317184,-554.8438,75070.5399
317856,-540.399,75228.7253
318528,-549.7112,75391.6025
319200,-568.0914,75550.5984
319872,-531.2525,75709.5355
320544,-564.0407,75867.8988
321216,-555.0509,76028.0077
321888,-562.501,76187.3402
322560,-557.5194,76346.3139
323232,-559.5769,76507.8834
323904,-555.5668,76667.3359
324576,-555.1761,76826.5743
325248,-556.3693,76986.3978
325920,-572.1424,77145.3103
326592,-558.4354,77303.4276
327264,-571.5536,77462.7469
327936,-581.9757,77622.7069
328608,-588.5761,77781.9251
329280,-592.2465,77940.626
329952,-586.9777,78100.4541
330624,-553.8551,78259.8544
331296,-564.3062,78420.5407
331968,-591.3461,78579.877
332640,-560.5871,78736.1458
333312,-585.9272,78877.4694
333984,-576.8745,79019.2066
334656,-577.2524,79154.9814
335328,-560.5762,79283.7242
