env_step,rew,time
0,-2605.8425,88.2556
672,-2469.5894,265.209
1344,-2345.9165,441.8021
2016,-2398.322,618.1135
2688,-2295.8396,794.4037
3360,-2435.1753,971.5476
4032,-2121.5918,1148.712
4704,-2309.5747,1325.9028
5376,-2194.6743,1502.774
6048,-2110.7175,1680.2676
6720,-2143.9297,1858.4381
7392,-2133.355,2036.4411
8064,-1900.1439,2214.0454
8736,-2003.1788,2391.6421
9408,-2296.4033,2569.2738
10080,-2033.5287,2747.7973
10752,-2310.1433,2925.3266
11424,-2039.1656,3103.843
12096,-2027.9061,3282.2588
12768,-1943.4901,3460.2539
13440,-1980.8774,3638.3323
14112,-1889.8435,3816.5269
14784,-1995.5491,3994.7328
15456,-1896.3282,4169.7627
16128,-1905.9087,4343.2493
16800,-2011.6027,4516.669
17472,-1888.2529,4689.4983
18144,-1890.3301,4864.0075
18816,-1766.649,5036.8975
19488,-1730.2738,5209.3561
20160,-1780.4596,5383.764
20832,-1562.9873,5557.3835
21504,-1818.9315,5732.5611
22176,-1652.7743,5907.9784
22848,-1689.8585,6083.1236
23520,-1615.4756,6258.207
24192,-1673.8772,6432.9459
24864,-1593.7384,6606.3344
25536,-1603.1509,6780.2579
26208,-1831.0939,6955.427
26880,-1596.5394,7130.0018
27552,-1665.7094,7305.4165
28224,-1674.8558,7481.6324
28896,-1719.7391,7658.2918
29568,-1658.1522,7834.6433
30240,-1828.015,8011.0142
30912,-1666.1915,8187.4036
31584,-1725.207,8363.768
32256,-1802.3776,8540.3275
32928,-1680.6176,8715.9091
33600,-1684.6262,8891.6241
34272,-1621.4806,9066.9378
34944,-1667.512,9237.1761
35616,-1533.2594,9404.7337
36288,-1526.5553,9571.2795
36960,-1629.8141,9738.5448
37632,-1543.9634,9904.2277
38304,-1529.2898,10070.5659
38976,-1486.4628,10237.5703
39648,-1552.887,10405.6832
40320,-1459.4183,10573.4769
40992,-1560.3744,10741.1878
41664,-1481.011,10908.5004
42336,-1427.189,11076.0104
43008,-1439.8285,11244.4776
43680,-1438.8467,11413.3565
44352,-1553.1079,11581.6319
45024,-1600.9512,11750.2906
45696,-1491.4683,11918.3785
46368,-1389.5438,12086.7066
47040,-1567.4738,12256.2532
47712,-1416.4946,12425.8984
48384,-1432.9436,12594.8633
49056,-1447.1211,12762.177
49728,-1353.684,12930.9658
50400,-1329.9495,13099.7049
51072,-1343.1799,13270.8088
51744,-1312.1028,13443.2369
52416,-1294.5103,13614.0811
53088,-1230.8917,13785.3097
53760,-1399.6106,13956.1562
54432,-1447.0022,14128.2014
55104,-1318.9059,14300.8568
55776,-1442.7432,14473.2082
56448,-1267.6962,14645.2461
57120,-1349.5201,14816.3984
57792,-1257.2061,14988.8178
58464,-1209.9039,15160.4347
59136,-1187.1,15332.3708
59808,-1279.1327,15504.4653
60480,-1326.3018,15676.4281
61152,-1299.1975,15848.6757
61824,-1243.3844,16020.2317
62496,-1238.5371,16191.0834
63168,-1269.5374,16363.6143
63840,-1191.8903,16535.2753
64512,-1222.6312,16706.7076
65184,-1337.3087,16879.0364
65856,-1291.4188,17051.1661
66528,-1256.6514,17222.8463
67200,-1260.3678,17394.8059
67872,-1126.958,17567.5803
68544,-1119.7745,17740.4845
69216,-1231.553,17913.9129
69888,-1167.7493,18080.6961
70560,-1189.7488,18244.0269
71232,-1145.4109,18405.5154
71904,-1159.4105,18566.9419
72576,-1256.4498,18728.6687
73248,-1166.748,18890.2231
73920,-1069.3434,19050.8217
74592,-1116.4058,19212.3427
75264,-1117.8755,19373.908
75936,-1129.819,19535.8455
76608,-1201.6055,19698.3527
77280,-1371.6127,19860.6957
77952,-1258.0237,20022.6949
78624,-1212.475,20184.1092
79296,-1312.0837,20345.708
79968,-1178.6903,20507.8176
80640,-1173.5995,20670.1702
81312,-1167.3865,20832.7301
81984,-1052.1479,20996.0124
82656,-1177.9978,21160.5738
83328,-1157.7667,21325.5015
84000,-1095.6946,21490.0152
84672,-1149.275,21655.2395
85344,-1154.0366,21820.3724
86016,-1160.6138,21984.8703
86688,-1097.6704,22149.6707
87360,-1086.1079,22314.0079
88032,-1040.8398,22478.8914
88704,-1083.6418,22644.2023
89376,-1177.6503,22809.3863
90048,-1082.4055,22975.5059
90720,-1070.3464,23141.5967
91392,-1101.3722,23308.1439
92064,-1049.3252,23475.7993
92736,-1097.9148,23643.1226
93408,-1042.6377,23811.0708
94080,-1040.2356,23978.9275
94752,-1061.5645,24149.2531
95424,-1104.8843,24320.1867
96096,-960.1014,24491.1953
96768,-1024.8491,24661.4212
97440,-1001.4815,24832.6135
98112,-1096.7124,25004.3615
98784,-1004.3314,25176.6278
99456,-1109.7471,25349.811
100128,-990.0668,25522.8104
100800,-1098.6816,25694.7143
101472,-1049.4395,25867.2763
102144,-945.4768,26039.583
102816,-982.3055,26211.818
103488,-1055.7457,26383.5805
104160,-1155.3232,26556.2935
104832,-1278.8248,26722.5555
105504,-1026.8271,26884.6193
106176,-1112.7061,27043.2382
106848,-1000.0923,27201.9235
107520,-1076.0721,27361.1384
108192,-995.9645,27520.7617
108864,-972.8453,27680.9746
109536,-1015.5469,27841.0515
110208,-1028.8895,28001.6994
110880,-1023.1237,28161.9505
111552,-1013.7016,28322.9738
112224,-1028.1642,28483.9735
112896,-1046.601,28645.225
113568,-1036.6023,28806.7918
114240,-1060.3622,28968.3841
114912,-1157.4091,29131.1099
115584,-1223.1372,29293.8116
116256,-1053.7822,29456.4896
116928,-1068.2748,29619.9266
117600,-1118.9611,29783.9002
118272,-1077.4467,29947.2804
118944,-1094.6984,30111.1883
119616,-1093.5145,30275.3525
120288,-971.0497,30438.833
120960,-992.9493,30601.8251
121632,-1032.584,30766.2591
122304,-944.0223,30929.718
122976,-1005.7141,31093.8105
123648,-1041.8318,31257.7427
124320,-1103.175,31423.0449
124992,-977.2053,31588.0883
125664,-1079.4166,31752.7115
126336,-931.2678,31917.9455
127008,-1150.1473,32082.8142
127680,-1037.1266,32247.5688
128352,-1020.2789,32413.5266
129024,-1433.5559,32578.102
129696,-1279.3247,32742.9099
130368,-1055.5583,32907.97
131040,-981.2221,33072.6358
131712,-901.3574,33237.0648
132384,-1063.4424,33402.6815
133056,-1085.3751,33567.6117
133728,-963.4498,33734.0467
134400,-986.1083,33899.1698
135072,-1025.1479,34064.7133
135744,-912.7886,34230.4409
136416,-1024.4652,34396.0396
137088,-936.6799,34561.507
137760,-938.2816,34726.8972
138432,-965.3281,34892.5563
139104,-969.4599,35058.7998
139776,-1142.3203,35220.515
140448,-1052.0594,35380.9022
141120,-1008.4647,35541.9394
141792,-1037.2406,35703.4758
142464,-1083.2164,35865.4007
143136,-999.448,36027.2657
143808,-1170.3517,36190.3676
144480,-939.3139,36353.8688
145152,-1000.142,36518.6525
145824,-962.8751,36684.0061
146496,-981.1345,36848.9548
147168,-990.1965,37014.4735
147840,-1047.5896,37179.7389
148512,-1102.6176,37345.8091
149184,-971.6803,37511.3074
149856,-944.355,37676.8692
150528,-992.7143,37843.5232
151200,-972.5134,38009.3603
151872,-959.5255,38175.8782
152544,-914.1196,38342.3749
153216,-933.8187,38508.6542
153888,-862.2917,38674.6901
154560,-916.21,38841.4056
155232,-958.338,39007.8673
155904,-979.2142,39174.0609
156576,-1005.9039,39338.8335
157248,-1050.9036,39504.4393
157920,-914.5596,39670.8018
158592,-917.3869,39837.8511
159264,-903.8679,40006.9156
159936,-1069.7463,40177.8391
160608,-957.6699,40348.9727
161280,-909.2702,40519.7885
161952,-980.3674,40689.3828
162624,-918.0242,40860.3753
163296,-917.8671,41033.011
163968,-882.1305,41203.5869
164640,-904.9521,41375.8503
165312,-919.846,41546.8123
165984,-950.0057,41717.7131
166656,-934.4131,41887.7991
167328,-971.859,42058.671
168000,-968.0568,42229.3407
168672,-947.3433,42399.8802
169344,-917.6641,42570.1711
170016,-830.166,42740.4162
170688,-932.9913,42910.213
171360,-881.5628,43080.0904
172032,-892.1506,43252.2014
172704,-938.9136,43423.6582
173376,-904.3882,43597.0978
174048,-1026.8657,43769.3467
174720,-928.7375,43935.8336
175392,-858.1371,44100.3391
176064,-1003.4447,44261.6458
176736,-892.2825,44423.1967
177408,-939.0362,44585.3942
178080,-896.4446,44747.4256
178752,-888.3008,44907.9073
179424,-914.0654,45069.5797
180096,-930.242,45231.6167
180768,-974.7229,45394.1437
181440,-813.6392,45557.8456
182112,-795.7592,45720.379
182784,-853.5375,45884.3797
183456,-841.0292,46048.9337
184128,-816.1765,46212.8271
184800,-896.547,46376.7833
185472,-885.2841,46542.2903
186144,-852.4774,46709.7699
186816,-874.4756,46876.4216
