env_step,rew,time
0,-1538.6478,105.6336
672,-561.3177,265.1428
1344,-144.4864,426.3428
2016,-83.6139,591.1928
2688,-120.9444,753.2514
3360,-313.547,914.8408
4032,-176.76,1078.2393
4704,-269.6073,1240.2819
5376,-687.1363,1401.5864
6048,-2630.4316,1563.5351
6720,-401.8305,1725.2465
7392,-627.1437,1886.3567
8064,-714.6675,2046.532
8736,-2278.636,2207.8507
9408,-2971.8523,2367.7268
10080,-1238.4443,2527.9891
10752,-1140.6321,2687.4991
11424,-1913.1816,2848.8007
12096,-1355.6873,3009.8568
12768,-676.6305,3171.8668
13440,-209.5792,3333.9721
14112,-118.5033,3496.5273
14784,-88.6668,3657.9971
15456,-120.6234,3819.1288
16128,-128.8551,3981.121
16800,-316.8718,4142.8523
17472,-112.3999,4303.3552
18144,-161.2634,4463.837
18816,-604.0683,4625.6658
19488,-212.1027,4785.9928
20160,-481.3503,4945.5086
20832,-101.4598,5105.4746
21504,-232.5971,5267.0043
22176,-226.8279,5426.3365
22848,-168.5856,5587.1022
23520,-137.5906,5747.8119
24192,-253.9718,5907.7471
24864,-103.3671,6068.1775
25536,-247.4754,6228.3151
26208,-126.477,6388.3775
26880,-323.8725,6549.1625
27552,-87.9674,6709.9155
28224,-83.0329,6870.1727
28896,-167.7285,7030.4498
29568,-110.3233,7190.222
30240,-92.8669,7351.6124
30912,-78.1207,7511.765
31584,-115.2326,7672.3594
32256,-81.7025,7831.3925
32928,-97.6985,7991.3123
33600,-140.6553,8150.9935
34272,-128.8439,8311.3682
34944,-199.9514,8472.2782
35616,-90.2223,8632.5154
36288,-86.04,8791.9531
36960,-88.7011,8951.51
37632,-132.4948,9111.4954
38304,-136.656,9271.4516
38976,-196.8969,9431.8617
39648,-109.3977,9592.1316
40320,-177.844,9752.9858
40992,-117.7171,9913.7732
41664,-205.058,10075.3263
42336,-83.3731,10236.5404
43008,-87.5853,10397.4687
43680,-144.884,10558.3444
44352,-94.8461,10719.6372
45024,-85.6664,10880.479
45696,-98.2353,11041.8874
46368,-83.8214,11201.8661
47040,-86.4462,11361.9077
47712,-84.5735,11522.0338
48384,-86.9599,11683.2443
49056,-93.1108,11844.6409
49728,-95.0591,12005.4858
50400,-102.0791,12166.1295
51072,-98.2482,12327.6636
51744,-99.9445,12489.2455
52416,-121.8644,12649.5606
53088,-231.4183,12810.6185
53760,-178.5214,12970.6592
54432,-142.1599,13131.7407
55104,-108.7846,13292.3561
55776,-104.0096,13456.8223
