env_step,rew,time
0,-446.511,85.1985
672,-176.3796,251.9877
1344,-117.6187,408.7995
2016,-91.7939,567.5198
2688,-71.0024,724.3632
3360,-70.1357,882.6734
4032,-73.4729,1039.2998
4704,-72.0081,1197.9839
5376,-88.3257,1355.4171
6048,-151.141,1513.3437
6720,-233.3765,1671.1794
7392,-315.0891,1828.0527
8064,-449.2995,1984.9367
8736,-162.71,2142.0186
9408,-92.3862,2299.8787
10080,-418.7139,2455.8449
10752,-302.4722,2612.4203
11424,-188.4443,2769.1131
12096,-330.915,2924.7158
12768,-219.1808,3080.6387
13440,-364.0479,3236.0364
14112,-74.9236,3391.9857
14784,-337.7274,3548.1161
15456,-151.4279,3702.9894
16128,-220.587,3858.3201
16800,-88.5053,4014.7622
17472,-117.9186,4170.7064
18144,-122.5971,4325.7574
18816,-120.871,4482.5736
19488,-219.3781,4637.6703
20160,-236.8409,4794.0085
20832,-186.8147,4950.8613
21504,-69.0547,5106.9845
22176,-253.3843,5262.0002
22848,-73.7702,5417.1312
23520,-90.8063,5572.9149
24192,-86.0345,5727.7852
24864,-73.9506,5883.9967
25536,-84.5312,6039.6011
26208,-76.9812,6197.1288
26880,-192.4563,6359.4514
27552,-184.2214,6548.5285
28224,-133.911,6703.5313
28896,-94.4527,6858.5937
29568,-98.2762,7014.3764
30240,-127.6293,7168.3356
30912,-88.5409,7324.1037
31584,-181.7035,7480.828
32256,-71.06,7635.8762
32928,-82.6528,7789.8849
33600,-147.5593,7945.1183
34272,-233.238,8100.7201
34944,-80.213,8256.5821
35616,-154.8387,8413.8253
36288,-99.2359,8568.4951
36960,-72.7543,8723.8362
37632,-66.4991,8878.8088
38304,-122.7863,9034.5775
38976,-88.2667,9191.3142
39648,-83.8312,9347.5084
40320,-72.7629,9503.0254
40992,-183.5996,9657.7465
41664,-121.4067,9813.9468
42336,-114.2957,9968.8466
43008,-81.4626,10126.3407
43680,-139.5802,10283.1727
44352,-145.8192,10438.1097
45024,-71.9132,10593.0936
45696,-75.5558,10749.2945
46368,-71.1818,10905.6145
47040,-76.2729,11063.1041
47712,-89.1294,11219.7377
48384,-146.9071,11374.435
49056,-71.9076,11529.7191
49728,-84.4627,11685.3324
50400,-366.1623,11840.8827
51072,-496.0822,11996.3699
