env_step,rew,time
0,-1077.4377,96.6525
672,-666.86,1341.1901
1344,-707.6967,2542.9952
2016,-652.9055,3732.1125
2688,-763.8497,4926.0364
3360,-894.4672,6123.038
4032,-690.7602,7307.5934
4704,-714.5019,8476.3065
5376,-877.7875,9686.7908
6048,-925.0514,10874.3327
6720,-862.0966,12052.5974
7392,-746.0989,13240.206
8064,-966.529,14411.8566
8736,-722.2713,15601.0054
9408,-758.8925,16795.6318
10080,-967.511,17984.221
10752,-828.2943,19175.8175
11424,-768.7383,20371.4941
12096,-783.5454,21559.6217
12768,-741.9734,22740.0546
13440,-684.5395,23933.4674
14112,-826.0,25115.571
14784,-823.112,26287.5877
15456,-909.0837,27466.1384
16128,-939.6296,28631.5633
16800,-788.1174,29803.697
17472,-1318.0465,30978.2353
18144,-784.7168,32144.178
18816,-858.4343,33321.4123
19488,-973.7921,34495.8675
20160,-775.7346,35662.5892
20832,-901.6343,36820.3398
21504,-771.2208,37988.1045
22176,-688.852,39164.961
22848,-946.3622,40329.2991
23520,-1682.5261,41497.8084
24192,-834.817,42689.0032
24864,-974.7141,43870.6734
25536,-1564.3754,45050.9438
26208,-1089.6949,46237.1954
26880,-912.6633,47442.0425
27552,-751.2431,48643.9101
28224,-842.2981,49825.1222
28896,-943.6388,50990.7525
29568,-804.2426,52168.258
30240,-797.5046,53338.1051
30912,-629.6548,54517.9044
31584,-657.5634,55698.7561
32256,-625.03,56878.3528
32928,-661.4913,58082.1328
33600,-642.9428,59262.6913
34272,-651.5128,60439.5294
34944,-638.6072,61631.2854
35616,-741.921,62812.595
36288,-800.4154,63996.7267
36960,-857.939,65148.1022
37632,-732.3235,66327.772
38304,-606.77,67513.1091
38976,-673.0896,68695.3408
39648,-653.4962,69876.797
40320,-777.6027,71057.546
40992,-648.3258,72247.4612
41664,-613.1201,73425.5777
42336,-727.9765,74611.9287
43008,-747.3354,75799.3902
43680,-613.6174,76987.9192
44352,-605.611,78176.1447
45024,-749.5588,79365.2037
45696,-662.0303,80523.8854
46368,-797.4077,81702.9784
47040,-674.481,82882.0264
47712,-625.2736,84062.6439
48384,-709.0609,85242.6512
49056,-711.7033,86424.0946
49728,-635.6608,87618.4979
50400,-646.8384,88807.5666
51072,-617.4232,89968.0198
51744,-637.2394,91174.1261
52416,-671.1085,92355.5978
53088,-733.3018,93541.0166
53760,-766.035,94744.814
54432,-798.9467,95927.5348
55104,-692.3893,97093.0299
55776,-742.1997,98246.5772
56448,-755.9346,99472.8766
57120,-684.8563,100648.2697
57792,-727.4932,101827.3853
58464,-709.3503,103010.8755
59136,-662.7747,104198.5768
59808,-670.3004,105382.5382
60480,-644.8658,106547.9048
61152,-661.8964,107720.5904
61824,-749.3312,108895.1809
62496,-700.3514,110071.9456
63168,-684.6779,111252.1475
63840,-664.1693,112433.9606
64512,-625.5045,113610.5588
65184,-639.9752,114790.1378
65856,-644.6575,115968.294
66528,-629.1412,117139.047
67200,-661.2924,118307.6663
67872,-646.163,119472.532
68544,-644.3592,120646.9984
69216,-633.3365,121816.4174
69888,-664.0028,123006.5434
70560,-643.2469,124177.6655
71232,-630.6862,125345.8297
71904,-640.045,126508.5551
72576,-652.3651,127682.8846
73248,-691.9246,128844.4427
73920,-697.7595,130015.2707
74592,-670.3502,131178.2559
75264,-718.485,132336.2203
75936,-680.0764,133512.5784
76608,-729.5157,134670.415
77280,-655.7183,135836.0751
77952,-635.1387,136989.4157
78624,-703.3127,138150.7381
79296,-677.8979,139308.1189
79968,-615.1795,140463.0095
80640,-665.6361,141632.4385
81312,-642.5569,142804.6978
81984,-643.0306,143996.0246
82656,-619.8013,145172.0506
83328,-639.395,146361.8157
84000,-626.9216,147528.815
84672,-644.1962,148696.8957
85344,-636.4366,149901.4744
86016,-633.8776,151102.7789
86688,-605.1711,152306.8743
87360,-629.3329,153501.2283
88032,-650.663,154706.2352
88704,-616.6871,155921.2549
89376,-605.5029,157110.6803
90048,-602.5762,158301.1358
90720,-606.4985,159483.1894
91392,-598.7041,160677.8927
92064,-596.302,161882.4551
92736,-599.7686,163082.5868
93408,-584.7171,164286.602
94080,-582.6084,165494.3092
94752,-595.3552,166721.0992
95424,-599.2505,167950.4751
96096,-577.1572,169167.4694
96768,-586.1708,170401.7019
97440,-603.698,171618.0394
98112,-601.1317,172839.2758
98784,-611.4278,174068.1364
99456,-591.9958,175283.3215
100128,-594.4175,176519.1361
100800,-582.5112,177761.7505
101472,-603.5675,178999.1155
102144,-607.6255,180239.1338
102816,-594.6848,181478.8332
103488,-577.4293,182734.6915
104160,-581.9841,183972.9768
104832,-579.2772,185197.0123
