env_step,rew,time
0,-755.6041,111.4586
672,-519.7854,275.5358
1344,-344.7918,438.9797
2016,-456.7583,604.4571
2688,-918.0758,766.9589
3360,-579.7379,930.3943
4032,-788.9474,1092.9816
4704,-851.304,1253.7497
5376,-932.0958,1415.6274
6048,-815.8483,1577.3666
6720,-1396.3535,1739.1282
7392,-992.5833,1902.5396
8064,-1318.6902,2064.2272
8736,-652.203,2227.7268
9408,-444.9993,2393.627
10080,-259.0673,2558.4438
10752,-263.1254,2722.7035
11424,-238.7762,2888.9306
12096,-86.6342,3053.1727
12768,-95.3252,3219.1481
13440,-80.4305,3384.9628
14112,-93.5956,3548.822
14784,-84.4031,3713.7922
15456,-94.4929,3878.1056
16128,-83.5395,4043.0831
16800,-83.5852,4207.0812
17472,-94.3638,4371.8483
18144,-79.0533,4538.4017
18816,-89.5495,4705.2488
19488,-133.4084,4898.525
20160,-69.1401,5075.7272
20832,-69.1469,5238.8385
21504,-93.9894,5402.2259
22176,-79.6133,5565.4058
22848,-85.3829,5727.6063
23520,-74.0332,5891.4211
24192,-79.0141,6053.6119
24864,-109.0325,6219.7169
25536,-79.1913,6384.617
26208,-111.3675,6547.9991
26880,-154.3905,6711.3488
27552,-240.8502,6874.3818
28224,-240.2318,7036.8802
28896,-295.6479,7200.9222
29568,-236.3797,7364.211
30240,-146.1703,7528.173
30912,-118.1181,7694.2234
31584,-107.3564,7858.954
32256,-177.4653,8022.6277
32928,-102.0024,8188.2178
33600,-191.801,8351.9174
34272,-285.2679,8531.6936
34944,-245.5261,8695.9422
35616,-300.783,8859.3785
36288,-260.9179,9023.693
36960,-107.343,9188.8402
37632,-112.1217,9354.3144
38304,-127.1498,9518.1436
38976,-224.3332,9681.362
39648,-161.237,9846.0171
40320,-196.1676,10011.3368
40992,-188.356,10189.6331
41664,-190.8479,10374.7152
42336,-216.5957,10541.5241
43008,-248.4386,10703.3291
43680,-169.994,10868.4759
44352,-219.8328,11034.0643
45024,-189.621,11198.5473
45696,-104.7631,11362.8331
46368,-104.934,11526.3225
47040,-109.2363,11691.4694
47712,-176.8114,11855.2511
48384,-133.1479,12021.5044
49056,-189.2825,12186.3745
49728,-135.3438,12354.4445
50400,-112.0404,12517.9073
51072,-124.7208,12683.6041
51744,-118.0627,12849.9475
52416,-83.3612,13017.0203
53088,-95.2178,13184.4489
53760,-75.3626,13350.5892
54432,-83.8565,13516.9223
55104,-77.3751,13685.0691
55776,-80.0458,13852.3427
56448,-73.6045,14019.4486
57120,-68.1379,14185.4365
57792,-65.8309,14351.3512
58464,-74.4392,14517.206
59136,-74.5732,14684.2957
59808,-79.0679,14850.7588
60480,-74.8312,15019.1204
61152,-70.9256,15185.1213
61824,-74.47,15353.0293
62496,-75.2572,15543.7056
63168,-75.6692,15712.399
63840,-68.0872,15881.7013
64512,-71.7623,16053.0392
65184,-72.9377,16221.8815
65856,-71.3849,16392.3227
66528,-67.8952,16560.6268
67200,-75.0226,16729.3246
67872,-68.9191,16899.3687
68544,-72.067,17069.2973
69216,-74.1532,17239.0347
69888,-72.2679,17404.4311
70560,-71.2934,17575.5535
71232,-71.41,17745.7283
71904,-68.5293,17917.1465
72576,-69.3031,18085.7593
73248,-71.0064,18254.719
73920,-70.8876,18421.9375
74592,-74.9774,18593.9609
75264,-72.6374,18766.3936
75936,-76.4879,18934.3706
76608,-72.5705,19105.7619
77280,-69.9021,19274.1067
77952,-71.0701,19440.1985
78624,-68.3957,19605.657
79296,-69.513,19770.9737
79968,-75.6225,19937.0684
80640,-66.5957,20101.6804
81312,-63.7857,20267.1643
81984,-76.403,20433.0892
82656,-79.0867,20597.8214
83328,-72.58,20764.5139
84000,-71.7446,20931.2871
84672,-72.7184,21098.9017
85344,-69.6077,21264.0183
86016,-72.3096,21428.8985
86688,-71.2031,21596.055
87360,-69.996,21764.0805
88032,-67.0039,21929.1634
88704,-66.2799,22094.122
89376,-68.6978,22260.0353
90048,-64.8826,22424.9244
90720,-66.9579,22592.1667
91392,-66.6095,22757.4964
92064,-66.3362,22923.0268
92736,-69.8552,23088.0612
93408,-66.9156,23253.2113
94080,-66.7215,23418.8683
94752,-63.4071,23585.862
95424,-65.6246,23749.5589
96096,-62.7063,23916.8499
96768,-67.9425,24082.4026
97440,-64.561,24247.3902
98112,-62.5219,24415.3846
98784,-59.8601,24583.9603
99456,-65.1648,24750.8166
100128,-61.7147,24917.6548
100800,-63.8438,25082.8306
101472,-65.9671,25253.5877
102144,-66.3433,25420.5168
102816,-64.7604,25589.704
103488,-64.36,25759.4261
104160,-67.4398,25930.3686
104832,-62.2445,26096.4782
105504,-65.5658,26263.5215
106176,-63.8125,26434.4782
106848,-65.5907,26600.4737
107520,-62.9676,26770.4
108192,-63.0773,26940.2986
108864,-63.4367,27108.3214
109536,-62.3684,27275.4069
110208,-65.1521,27444.309
110880,-64.1279,27612.4244
111552,-64.8921,27779.1782
112224,-67.4825,27948.3208
112896,-61.9993,28118.9073
113568,-62.0148,28287.2942
114240,-61.9503,28458.2103
114912,-61.6075,28628.2702
115584,-64.5361,28798.4664
116256,-62.1229,28970.8612
116928,-62.9755,29144.5186
117600,-61.3473,29303.7245
118272,-61.7684,29465.79
118944,-65.7754,29623.8947
119616,-62.6712,29783.4808
120288,-66.1849,29944.1757
120960,-61.781,30105.8724
121632,-66.9173,30266.7809
122304,-63.5855,30432.0138
122976,-60.9372,30605.1986
123648,-63.0374,30774.3868
124320,-63.6332,30945.762
124992,-62.1599,31113.3772
125664,-60.1278,31289.5523
126336,-63.0392,31462.3435
127008,-67.0785,31633.515
127680,-61.0038,31811.6696
128352,-61.7847,31980.7332
129024,-63.0635,32151.5519
129696,-60.5243,32320.1424
130368,-58.121,32490.1232
131040,-62.8491,32664.0157
131712,-63.5049,32838.4993
132384,-66.8856,33049.9118
133056,-60.6415,33228.3886
133728,-60.9282,33400.0003
134400,-64.6827,33574.5352
135072,-62.9741,33738.4657
135744,-59.6513,33907.7588
136416,-60.2467,34083.2806
137088,-61.5088,34263.4972
137760,-65.6186,34433.2356
138432,-63.8454,34603.175
139104,-65.0894,34774.2535
139776,-64.1767,34947.4381
140448,-62.4171,35128.4012
141120,-61.3811,35299.4381
141792,-65.4797,35469.4499
142464,-59.4312,35640.8407
143136,-59.3011,35812.9456
143808,-57.1951,35987.6608
144480,-61.6701,36165.2399
145152,-65.5364,36336.9434
145824,-59.3992,36510.1274
146496,-65.8787,36684.3326
147168,-64.5914,36860.6129
147840,-66.0386,37045.0733
148512,-58.7336,37225.9414
149184,-61.2552,37410.531
149856,-60.9551,37588.208
150528,-60.0869,37770.7615
151200,-56.9502,37952.9834
151872,-61.5718,38130.6601
152544,-60.5159,38313.4796
153216,-60.7186,38494.4338
153888,-60.5753,38680.1158
154560,-62.06,38868.063
155232,-64.9601,39047.9145
155904,-61.5834,39225.7629
156576,-61.3677,39423.7435
157248,-61.094,39591.4216
157920,-63.7333,39770.7215
158592,-58.9491,39961.8674
159264,-59.2523,40134.0053
159936,-59.9612,40313.6217
160608,-61.6988,40495.643
161280,-59.6258,40681.2228
161952,-60.8484,40856.776
162624,-60.0515,41049.852
163296,-60.7244,41234.2583
163968,-58.0077,41419.8703
164640,-58.0628,41599.001
165312,-58.5965,41786.3386
165984,-58.841,41967.3334
166656,-58.9062,42160.6077
167328,-67.6074,42340.9552
168000,-57.4913,42540.7062
168672,-58.0592,42734.2532
169344,-63.5149,42919.2689
170016,-58.241,43103.7678
170688,-62.9367,43293.0359
171360,-56.7594,43476.2042
172032,-56.0824,43660.9176
172704,-63.7698,43837.8889
173376,-59.6908,44007.9731
174048,-62.8314,44171.7842
174720,-58.5346,44342.3315
175392,-56.6255,44520.037
176064,-58.195,44687.9275
176736,-58.29,44860.5795
177408,-59.9171,45029.6863
178080,-57.3096,45205.7614
178752,-60.1442,45370.2363
179424,-57.7527,45542.3491
180096,-57.5204,45720.4677
180768,-60.1519,45904.2527
181440,-57.4346,46076.7694
182112,-58.6257,46253.0606
182784,-60.1342,46427.1337
183456,-58.9827,46598.5409
184128,-56.4482,46775.0563
184800,-61.5973,46952.2092
185472,-56.7825,47127.3078
186144,-57.7378,47300.7378
186816,-58.711,47474.233
187488,-61.7531,47651.5404
188160,-57.9273,47830.1123
188832,-58.9888,48019.7997
189504,-59.4155,48191.5267
190176,-66.1272,48379.0347
190848,-58.8922,48537.1095
191520,-61.6938,48732.1119
192192,-57.6073,48907.0976
192864,-57.3359,49075.3034
193536,-59.1867,49255.2532
194208,-59.481,49423.8996
194880,-57.6259,49609.7287
195552,-59.8004,49779.3548
196224,-55.93,49958.1468
196896,-56.3362,50120.5754
197568,-59.4299,50293.5424
198240,-56.4578,50467.05
198912,-56.6868,50646.893
199584,-59.4965,50841.3379
200256,-56.6153,51015.0531
200928,-59.4964,51197.5284
201600,-57.8951,51368.8189
202272,-57.8063,51558.0892
202944,-58.1597,51729.7782
203616,-57.86,51909.6402
204288,-56.6987,52083.2011
204960,-55.4805,52256.6663
205632,-61.48,52442.3782
206304,-58.3932,52622.9104
206976,-60.1389,52790.0391
207648,-58.1846,52967.5668
208320,-57.9728,53149.0294
208992,-62.1541,53335.3687
209664,-60.0854,53522.9411
210336,-58.5103,53722.2063
211008,-58.4172,53895.8289
211680,-61.3869,54075.2199
212352,-60.1925,54261.9248
213024,-59.0372,54443.6848
213696,-61.4695,54617.7553
214368,-56.612,54800.7908
215040,-59.692,54980.3236
215712,-60.6703,55159.755
216384,-57.7398,55338.8802
217056,-57.5082,55521.8755
217728,-57.1995,55709.4656
218400,-57.5912,55901.1269
219072,-58.9343,56084.901
219744,-57.933,56270.2761
220416,-57.468,56453.8891
221088,-58.5464,56627.795
221760,-56.8069,56811.6078
222432,-57.2537,56986.1955
223104,-58.1214,57165.8681
223776,-56.558,57352.1927
224448,-56.5162,57525.0285
225120,-56.7845,57709.396
225792,-57.9383,57894.5904
226464,-57.1684,58069.0712
227136,-58.0658,58252.8504
227808,-66.749,58429.906
228480,-59.12,58691.665
229152,-56.4625,58908.185
229824,-60.7674,59126.0981
230496,-59.3934,59302.1355
231168,-57.6332,59465.7989
231840,-58.1166,59632.5907
232512,-60.1723,59795.3554
233184,-59.8564,59962.7374
233856,-62.5224,60144.7207
234528,-57.52,60326.5356
235200,-58.9426,60568.792
235872,-61.9682,60779.4778
236544,-58.639,60956.5178
237216,-57.8049,61125.0755
237888,-59.7491,61298.0605
238560,-57.5305,61470.3093
239232,-56.971,61631.0673
239904,-56.6991,61800.443
240576,-62.5783,61979.5221
241248,-58.9849,62157.0972
241920,-60.1711,62324.4503
242592,-57.899,62489.8349
243264,-58.0722,62669.7031
243936,-58.1146,62830.0201
244608,-58.1655,62995.834
245280,-59.2098,63171.5716
245952,-57.7755,63332.7235
246624,-56.2094,63506.1922
247296,-64.3232,63695.871
247968,-58.0134,63865.1689
248640,-58.2029,64039.4449
249312,-58.9364,64213.9165
249984,-62.3596,64388.0451
250656,-57.7453,64551.3642
251328,-57.15,64733.5372
252000,-57.9486,64900.0166
252672,-56.8654,65071.9673
253344,-56.3785,65245.7481
254016,-57.5905,65410.78
254688,-58.3624,65576.651
255360,-58.6719,65751.6097
256032,-56.4416,65935.3431
256704,-60.1312,66110.8833
257376,-64.4599,66280.9117
258048,-61.3936,66458.644
258720,-57.8309,66628.15
259392,-63.348,66794.3825
260064,-58.7786,66977.2668
260736,-61.787,67144.6533
261408,-56.745,67322.5084
262080,-59.2801,67498.4893
262752,-57.605,67678.8452
263424,-57.234,67855.4354
264096,-60.2108,68027.9332
264768,-59.7969,68195.2007
265440,-58.3125,68371.2402
266112,-60.2832,68544.7078
266784,-57.7961,68710.3109
267456,-58.6317,68896.3696
268128,-58.556,69070.8937
268800,-57.9226,69239.9078
269472,-56.5397,69413.5847
270144,-56.8022,69587.4115
270816,-60.2755,69770.0762
271488,-59.3462,69956.9491
272160,-56.2579,70140.8029
272832,-60.4421,70317.0235
273504,-58.8117,70490.4472
274176,-57.9884,70658.9603
274848,-57.8863,70825.6618
275520,-57.5749,70992.3244
276192,-60.8062,71165.9147
276864,-55.7889,71344.5769
277536,-59.9864,71515.4827
278208,-59.0278,71685.846
278880,-56.4121,71855.1164
279552,-57.0961,72041.6969
280224,-60.7672,72216.2414
280896,-57.3668,72385.1486
281568,-57.7676,72558.842
282240,-56.3942,72732.8985
282912,-59.4464,72916.4282
283584,-57.128,73083.9443
284256,-60.427,73258.3778
284928,-56.2407,73432.4242
285600,-58.9833,73607.5572
286272,-61.5875,73783.6668
286944,-59.9478,73960.1349
287616,-58.9894,74125.6535
288288,-61.9669,74296.7264
288960,-56.2156,74467.9559
289632,-57.9948,74643.0503
290304,-58.3207,74814.1606
290976,-56.2577,74995.9482
291648,-57.3021,75171.2733
292320,-55.8716,75366.8957
292992,-60.502,75531.5705
293664,-60.4415,75715.9872
294336,-56.1226,75884.468
295008,-61.392,76064.5994
295680,-56.9179,76246.7161
296352,-58.3103,76411.1284
297024,-58.1009,76588.8844
297696,-58.0957,76760.6484
298368,-58.3581,76925.9783
299040,-59.6496,77103.6947
299712,-57.9767,77284.8448
300384,-58.9604,77455.6339
301056,-57.7692,77624.2383
301728,-57.8204,77799.7023
302400,-58.3569,77971.6709
303072,-56.6454,78137.6925
303744,-58.4835,78327.4299
304416,-57.0401,78503.3743
305088,-58.6398,78680.7139
305760,-54.9845,78850.6951
306432,-57.8747,79020.5343
307104,-58.2072,79200.347
307776,-58.3512,79376.814
308448,-56.062,79553.0413
309120,-56.2,79731.0833
309792,-57.1731,79910.0703
310464,-58.3892,80077.5559
311136,-60.2829,80255.2087
311808,-56.3413,80441.7137
312480,-58.4911,80623.1805
313152,-56.1702,80800.4286
313824,-61.504,80976.5483
314496,-60.8957,81155.6966
315168,-57.1629,81345.7483
315840,-57.6013,81527.8403
316512,-56.8055,81707.6612
317184,-55.9632,81888.2005
317856,-59.0869,82068.8004
318528,-62.1337,82257.3125
319200,-56.4932,82442.3105
319872,-57.2765,82627.245
320544,-62.6533,82808.5556
321216,-56.1819,82987.6364
321888,-55.1585,83173.0057
322560,-56.6098,83360.7743
323232,-56.7614,83538.0817
323904,-57.135,83708.5093
324576,-54.9867,83886.5472
325248,-59.5331,84064.1767
325920,-57.9794,84246.4453
326592,-64.404,84429.5898
327264,-59.496,84605.8673
327936,-56.9494,84785.451
328608,-61.1608,84967.6481
329280,-61.0431,85149.5703
329952,-57.3364,85331.2222
330624,-57.9642,85505.4183
331296,-63.3025,85685.6242
331968,-56.7181,85912.5375
332640,-60.2628,86116.9279
333312,-56.4485,86312.6465
333984,-57.5624,86499.349
334656,-57.2196,86682.0291
335328,-56.991,86868.5959
336000,-61.2475,87072.9956
