env_step,rew,time
0,-97.7301,35.3134
96,-621.3601,61.9455
192,-91.6008,85.2037
288,-367.728,116.8402
384,-307.6492,142.3219
480,-77.8504,167.5394
576,-162.0991,193.3038
672,-97.7301,219.0393
768,-513.7197,244.4362
864,-248.9491,269.5935
960,-535.1974,295.9407
1056,-115.9918,321.794
1152,-92.6508,348.0236
1248,-413.5895,373.1851
1344,-868.3269,401.4602
1440,-509.7578,433.3118
1536,-763.6848,459.3942
1632,-418.3409,484.6815
1728,-656.1052,510.3788
1824,-439.0049,535.9608
1920,-351.7966,561.439
2016,-406.1379,586.9666
2112,-380.3465,612.7488
2208,-478.0063,638.0587
2304,-89.3084,664.899
2400,-129.4285,690.2426
2496,-98.1776,715.9001
2592,-97.7301,741.0199
2688,-81.698,764.8214
2784,-90.664,788.3214
2880,-146.8867,812.6608
2976,-181.7677,835.8563
3072,-88.6869,859.6477
3168,-162.4457,883.4996
3264,-206.9855,907.1828
3360,-88.8252,930.7119
3456,-84.1783,954.6619
3552,-194.3568,979.7915
3648,-145.0088,1003.3667
3744,-89.7558,1027.7497
3840,-159.7543,1052.559
3936,-85.6881,1075.9684
4032,-90.6073,1099.7739
4128,-161.5901,1123.5617
4224,-90.4521,1147.4937
4320,-97.7301,1170.868
4416,-89.6759,1194.7728
4512,-89.8268,1218.9649
4608,-112.1165,1243.6783
4704,-151.4106,1267.0296
4800,-89.1058,1289.9494
