env_step,rew,time
1344,-421.7865,212.0762
2688,-461.1584,394.1752
4032,-458.1477,578.032
5376,-459.1865,766.2588
6720,-458.138,950.6055
8064,-477.2113,1133.103
9408,-438.0966,1317.1826
10752,-467.8795,1506.7871
12096,-503.9671,1706.2461
13440,-469.551,1898.8788
14784,-486.0905,2093.3978
16128,-471.5693,2284.5324
17472,-421.7919,2476.6453
18816,-428.3961,2672.1582
20160,-452.7691,2849.8133
21504,-424.6689,3025.9358
22848,-459.2453,3209.2962
24192,-480.4308,3390.5148
25536,-457.3174,3581.0556
26880,-461.7994,3777.2821
28224,-419.533,3974.3906
29568,-545.3149,4157.9999
30912,-523.1554,4346.8866
32256,-520.6214,4541.8589
33600,-471.962,4737.0187
34944,-439.9668,4927.3825
36288,-419.4376,5122.4067
37632,-431.3909,5329.1964
38976,-418.7657,5526.8818
40320,-445.4638,5724.0261
41664,-521.4018,5909.8723
43008,-535.0518,6088.4207
44352,-490.0739,6275.3755
45696,-409.4259,6461.0176
47040,-409.8196,6645.2375
48384,-513.3688,6837.5521
49728,-427.8297,7040.0729
51072,-484.6707,7232.7311
52416,-437.6664,7427.328
53760,-566.1187,7627.4285
55104,-468.8597,7819.271
56448,-487.6382,8015.5958
57792,-381.2177,8210.2965
59136,-400.7684,8416.6388
60480,-491.5437,8615.3706
61824,-396.814,8818.58
63168,-487.8281,9024.8263
64512,-449.978,9231.369
65856,-394.0177,9427.5814
67200,-545.346,9626.8296
68544,-407.83,9824.9689
69888,-451.1517,10005.4611
71232,-601.3865,10187.115
72576,-415.0546,10369.8907
73920,-483.6768,10559.1973
75264,-401.1275,10753.3441
76608,-504.1305,10953.702
77952,-650.6526,11149.7791
79296,-473.998,11341.2836
80640,-415.3097,11535.2173
81984,-547.4038,11734.3912
83328,-495.985,11930.9799
84672,-423.2052,12129.7808
86016,-501.8552,12334.8488
87360,-513.3627,12537.2186
88704,-475.1745,12805.0534
90048,-382.0108,13010.3304
91392,-508.5341,13208.5467
92736,-452.1481,13391.8288
94080,-424.5708,13582.7023
95424,-501.6951,13769.4164
96768,-605.71,13974.9892
98112,-646.2802,14188.7325
99456,-634.0897,14372.3607
100800,-473.337,14602.1392
102144,-405.11,14814.2151
103488,-437.9668,15007.9147
104832,-600.5992,15202.5048
106176,-537.8361,15394.8898
107520,-360.0081,15590.9065
108864,-385.9363,15793.6081
110208,-517.4389,15996.6376
111552,-540.5511,16205.4638
112896,-417.4444,16416.7019
114240,-596.5051,16607.1773
115584,-407.1237,16794.0618
116928,-528.4635,16989.8732
118272,-434.1832,17191.8921
119616,-579.1746,17393.4247
120960,-558.4205,17600.3141
122304,-540.88,17806.3845
123648,-660.114,18009.0729
124992,-500.9692,18235.8464
126336,-565.6772,18449.8799
127680,-359.4855,18654.7203
129024,-468.873,18852.9016
130368,-464.6664,19047.2489
131712,-541.266,19242.1876
133056,-615.59,19442.0102
134400,-584.2023,19651.7041
135744,-541.2549,19846.2196
137088,-555.4581,20056.9226
138432,-507.6498,20267.4697
139776,-548.1099,20466.9456
141120,-571.6987,20669.9411
142464,-363.2247,20868.9161
143808,-458.6183,21059.8337
145152,-354.5269,21253.9221
146496,-614.1506,21478.9144
147840,-564.1426,21711.1635
149184,-504.4477,21923.6847
150528,-449.7706,22122.6295
151872,-409.5264,22329.8197
153216,-543.7237,22534.7933
154560,-377.5318,22717.5602
155904,-415.583,22904.5472
157248,-516.1909,23096.8365
158592,-449.139,23294.436
159936,-446.1821,23497.8364
161280,-441.5942,23706.4799
162624,-492.8704,23908.7102
163968,-465.2205,24108.7994
165312,-594.83,24312.9761
166656,-554.9252,24512.0594
168000,-407.185,24721.2801
169344,-397.8469,24924.5214
170688,-414.1633,25123.4784
172032,-477.6231,25316.0761
173376,-426.4557,25511.759
174720,-440.1603,25709.2295
176064,-393.349,25912.4694
177408,-548.4177,26122.4768
178752,-458.6812,26317.9221
180096,-641.7015,26516.6552
181440,-439.159,26716.054
182784,-375.0221,26919.4301
184128,-567.9193,27126.6862
185472,-552.6789,27328.1403
186816,-433.754,27529.8336
188160,-456.1454,27719.2921
189504,-544.2194,27910.7815
190848,-401.0305,28103.8835
192192,-429.76,28298.8907
193536,-481.1118,28497.8932
194880,-445.1781,28703.9742
196224,-440.4225,28911.0968
197568,-449.2915,29110.5948
198912,-515.009,29310.3951
200256,-555.0832,29507.2938
201600,-342.289,29698.889
202944,-499.6156,29887.4506
204288,-531.6053,30077.5152
205632,-447.1406,30274.1568
206976,-491.9443,30478.8351
208320,-444.7742,30685.9351
209664,-512.2877,30890.277
211008,-484.4469,31086.833
212352,-542.171,31274.5286
213696,-434.946,31465.7471
215040,-338.8887,31657.7173
216384,-486.3725,31849.2814
217728,-375.6211,32046.544
219072,-382.9173,32265.6987
220416,-449.0847,32491.7836
221760,-404.2223,32693.9822
223104,-367.3693,32897.2345
224448,-358.9016,33101.047
225792,-369.8,33302.0467
227136,-478.9033,33502.9261
228480,-398.6457,33699.2535
229824,-443.5637,33896.8623
231168,-409.9997,34095.3962
232512,-418.226,34291.3928
233856,-440.3737,34493.6573
235200,-470.1968,34696.7428
236544,-469.0249,34896.3193
237888,-509.9632,35086.6304
239232,-488.3121,35269.9483
240576,-323.5897,35457.1579
241920,-401.7144,35650.5927
243264,-436.9734,35844.5028
244608,-373.5273,36037.3924
245952,-384.7698,36237.4092
247296,-417.2435,36443.6491
248640,-415.1213,36644.6027
249984,-349.5642,36863.2876
251328,-522.0696,37063.6874
