env_step,rew,time
0,-606.9329,103.7995
672,-160.0642,267.8143
1344,-476.9822,430.8571
2016,-67.7028,595.9847
2688,-72.487,770.5145
3360,-152.1021,935.8556
4032,-74.7958,1100.9784
4704,-69.4287,1266.6465
5376,-77.3197,1433.7234
6048,-81.7905,1599.0756
6720,-90.4164,1764.4191
7392,-216.3812,1929.7749
8064,-573.076,2093.746
8736,-295.3511,2259.3604
9408,-129.9682,2424.6084
10080,-653.5617,2589.3317
10752,-525.651,2753.3259
11424,-1993.3168,2917.8992
12096,-2083.3008,3082.2462
12768,-404.6347,3249.1291
13440,-305.1401,3413.3363
14112,-963.8703,3577.6043
14784,-250.3458,3754.9953
15456,-907.2175,3942.2826
16128,-848.3167,4114.9361
16800,-1553.0002,4279.6159
17472,-2669.5391,4443.8912
18144,-751.9189,4607.2389
18816,-403.205,4769.982
19488,-271.9097,4933.9795
20160,-630.2199,5096.7872
20832,-560.7197,5260.8299
21504,-535.1806,5424.492
22176,-710.0981,5588.2905
22848,-708.353,5751.8355
23520,-644.6719,5916.7423
24192,-1116.7494,6080.1617
24864,-4041.2915,6242.7102
25536,-3725.1797,6405.4624
26208,-4205.0449,6567.6546
26880,-1234.4124,6731.7135
27552,-745.6368,6895.775
28224,-990.4249,7058.3151
28896,-868.21,7222.0989
29568,-2741.0337,7386.1203
30240,-2327.2676,7549.6332
30912,-3398.1843,7713.0691
31584,-1469.6836,7876.6918
32256,-2017.3864,8040.0931
32928,-3372.2539,8203.4841
33600,-4529.3823,8367.1309
34272,-1306.3441,8529.1006
34944,-3503.7102,8691.8764
35616,-2835.3003,8854.7985
36288,-2188.3582,9019.3569
36960,-2278.9502,9183.9851
37632,-1060.4644,9348.0323
38304,-4366.061,9510.6042
38976,-609.0818,9673.9779
39648,-813.7657,9838.5534
40320,-1129.2246,10003.686
40992,-2403.3179,10166.3679
41664,-1394.3041,10329.954
42336,-2297.5195,10493.5574
43008,-2363.6467,10653.4674
43680,-1648.2196,10816.0424
44352,-2994.7212,10976.9994
45024,-2423.1663,11137.3994
45696,-1152.202,11297.6225
46368,-1933.3319,11499.3883
47040,-532.0624,11660.0527
47712,-1177.5144,11821.0949
48384,-1781.5594,11981.9844
49056,-818.028,12143.2885
49728,-98.4841,12304.1302
50400,-813.7932,12466.1675
51072,-913.0162,12629.0926
51744,-889.8579,12794.876
52416,-3117.0322,12956.2411
53088,-923.5449,13118.8484
53760,-519.2824,13279.4752
54432,-2201.3145,13440.5344
55104,-418.9178,13602.3907
55776,-654.6824,13765.1341
56448,-591.7575,13929.4516
57120,-1286.7474,14090.3828
57792,-1488.2343,14252.4266
58464,-1132.3564,14414.9609
59136,-2848.1116,14577.5393
59808,-620.4542,14740.056
60480,-559.5291,14901.3245
61152,-275.5839,15065.8696
61824,-1418.1752,15227.2712
62496,-2480.6172,15387.8975
63168,-819.2586,15549.6988
63840,-563.4708,15710.7717
64512,-542.7233,15872.5569
65184,-1040.5823,16034.2003
65856,-540.7241,16195.5976
66528,-391.5535,16357.2339
67200,-678.4929,16518.9549
67872,-672.2418,16680.0236
68544,-561.1985,16841.1796
69216,-2247.8176,17000.9055
69888,-466.3794,17161.1873
70560,-2077.6306,17324.3324
71232,-673.8178,17486.0719
71904,-414.3662,17647.3248
72576,-1584.762,17808.5382
73248,-387.8662,17969.5736
73920,-265.6071,18131.4897
74592,-568.1414,18292.7717
75264,-275.6158,18454.5597
75936,-364.0626,18616.9791
76608,-467.7807,18779.4329
77280,-273.9691,18940.5459
77952,-1213.38,19101.4576
78624,-461.7424,19262.6389
79296,-511.9847,19425.273
79968,-632.5673,19588.5126
80640,-252.8385,19749.0235
81312,-503.6424,19914.2348
81984,-481.4052,20084.8729
82656,-717.4833,20247.5865
83328,-2901.2876,20411.0615
84000,-1382.5538,20571.3056
84672,-634.5537,20734.047
85344,-366.4823,20899.4745
86016,-404.4661,21063.7057
86688,-669.9688,21227.2605
87360,-716.24,21390.6477
88032,-418.0841,21554.5015
88704,-360.1331,21717.35
89376,-836.6893,21881.3881
90048,-319.2698,22044.0772
90720,-618.4648,22209.0966
91392,-724.8868,22372.4865
92064,-704.251,22535.4519
92736,-196.4114,22697.7555
93408,-239.7174,22860.7247
94080,-385.0726,23025.3164
94752,-480.0295,23187.9688
95424,-416.6039,23350.496
96096,-591.3913,23515.8975
96768,-274.3195,23679.7135
97440,-775.2668,23844.7986
98112,-288.0676,24008.6596
98784,-464.0066,24171.7001
99456,-721.1846,24334.0611
100128,-606.63,24497.2122
100800,-554.1146,24658.516
101472,-527.8136,24820.7847
102144,-147.7335,24983.3436
102816,-468.2755,25146.0905
103488,-355.6743,25316.9571
104160,-441.7634,25510.2487
104832,-155.7141,25679.4094
105504,-158.2422,25844.4154
106176,-478.68,26008.4737
106848,-352.8475,26172.8346
107520,-355.5488,26336.5921
108192,-587.5689,26498.7261
108864,-1166.639,26659.6524
109536,-781.2814,26821.6972
110208,-441.5814,26983.9763
110880,-902.9854,27146.4298
111552,-954.5547,27309.3503
112224,-471.919,27472.6217
112896,-454.2546,27636.5956
113568,-430.3882,27797.902
114240,-895.8022,27959.6646
114912,-452.1469,28122.9434
115584,-252.486,28287.6567
116256,-180.2349,28451.748
116928,-204.3885,28614.1379
117600,-336.8313,28776.7956
118272,-434.1975,28940.8504
118944,-409.2024,29106.299
119616,-452.0389,29271.0787
120288,-2331.1829,29435.2655
120960,-568.7406,29598.2464
121632,-739.1709,29762.5215
122304,-364.5007,29927.7685
122976,-222.1698,30090.6714
123648,-641.0593,30257.2434
124320,-131.4455,30423.5422
124992,-178.9858,30585.0409
125664,-720.5107,30752.3451
126336,-587.1,30923.5319
127008,-705.8401,31089.2357
127680,-577.0823,31254.6495
128352,-311.3212,31420.0041
129024,-403.5727,31585.3335
129696,-912.2045,31751.5672
130368,-432.9351,31915.3682
131040,-519.0746,32079.4898
131712,-213.6422,32256.3709
132384,-364.1886,32424.4894
133056,-830.0638,32592.0272
133728,-820.3766,32759.1799
134400,-794.8666,32928.3537
135072,-746.4914,33095.1656
135744,-468.1484,33259.3912
136416,-430.9239,33425.6687
137088,-1682.1229,33591.8561
137760,-179.7044,33759.0889
138432,-227.7548,33925.9924
139104,-584.4927,34094.5375
139776,-830.2148,34261.7972
140448,-672.1941,34427.7679
141120,-910.0365,34595.8146
141792,-808.6805,34765.9632
142464,-867.4851,34935.1789
143136,-261.3893,35103.2756
143808,-300.7282,35273.958
144480,-591.317,35441.8373
145152,-802.5826,35609.7873
145824,-272.1498,35781.9169
146496,-916.2184,35951.0975
147168,-1138.3453,36128.6837
147840,-304.8514,36324.7556
148512,-410.7908,36502.1768
149184,-347.7069,36673.2393
149856,-390.2637,36845.4423
150528,-443.7318,37016.0547
151200,-405.281,37186.4646
151872,-475.0908,37355.3005
152544,-775.6721,37526.946
153216,-587.6175,37696.9372
153888,-147.2591,37868.5885
154560,-379.6967,38042.7634
155232,-415.0969,38212.0195
155904,-835.4001,38388.5239
156576,-1058.323,38557.8877
157248,-666.8817,38729.3028
157920,-605.1605,38903.5774
158592,-531.4327,39076.4884
159264,-528.9615,39247.9014
159936,-804.0775,39422.6382
160608,-835.5877,39599.5622
161280,-489.5577,39775.0804
161952,-173.218,39952.7943
162624,-604.0742,40133.5463
163296,-528.4183,40316.3423
163968,-761.3676,40493.4758
164640,-543.1888,40670.2641
165312,-548.4321,40852.1066
165984,-628.2374,41021.5735
166656,-630.8523,41190.2289
167328,-704.1337,41362.568
168000,-803.3059,41540.2692
168672,-595.821,41720.0385
169344,-200.5192,41904.3604
170016,-569.1408,42083.193
170688,-509.3121,42258.6161
171360,-516.3589,42436.9105
172032,-442.273,42618.8931
172704,-798.9458,42805.9312
173376,-687.7087,42987.6644
174048,-1188.5273,43170.7553
174720,-287.5649,43359.0494
175392,-514.2693,43530.0993
176064,-596.7068,43709.6732
176736,-1290.321,43890.3481
177408,-343.0709,44072.2643
178080,-480.5212,44260.4959
178752,-806.8965,44441.4658
179424,-619.4989,44626.2186
180096,-287.7733,44807.7889
180768,-867.7619,44990.1226
181440,-613.5313,45175.2267
182112,-568.3771,45354.3199
182784,-711.1855,45541.6861
183456,-362.942,45713.0944
184128,-2465.9414,45890.1981
184800,-419.7567,46067.5014
185472,-324.7325,46253.8063
186144,-510.2161,46437.4771
186816,-257.8065,46613.1551
187488,-343.4625,46795.5128
188160,-613.6641,46988.7893
188832,-268.0649,47208.33
189504,-123.0774,47429.3972
190176,-191.7387,47621.0785
190848,-602.0437,47802.192
191520,-401.2484,47981.6057
192192,-982.03,48163.9138
192864,-735.4346,48344.626
193536,-154.5443,48532.9837
194208,-1957.0828,48712.547
194880,-457.5341,48900.8076
195552,-696.3959,49084.9469
196224,-202.0786,49268.6317
196896,-287.7986,49457.0194
197568,-641.3845,49633.5673
198240,-442.3965,49813.8719
198912,-527.4069,49997.3469
199584,-430.7827,50178.7152
200256,-88.3259,50366.8084
200928,-718.3931,50552.9477
201600,-523.1808,50738.2579
202272,-752.049,50927.1014
202944,-636.5897,51118.7462
203616,-747.6866,51303.1965
204288,-956.4439,51486.7959
204960,-560.2892,51671.9234
205632,-841.2806,51856.5615
206304,-846.7536,52029.7166
206976,-595.8118,52210.5918
207648,-739.5831,52410.0455
208320,-529.1736,52599.6623
208992,-589.7638,52786.7239
209664,-469.8939,52977.7915
210336,-723.3029,53164.844
211008,-689.5756,53355.0385
211680,-835.1558,53534.5647
212352,-643.353,53714.7115
213024,-409.8613,53898.0349
213696,-297.682,54091.8476
214368,-339.0941,54273.9235
215040,-617.587,54469.4175
215712,-873.8357,54658.6341
216384,-527.8489,54854.7091
217056,-242.501,55045.3245
217728,-340.8002,55224.364
218400,-399.0226,55393.7733
219072,-459.6919,55566.0402
219744,-501.8631,55744.0475
220416,-409.1485,55928.9286
221088,-559.5983,56118.5759
221760,-322.2998,56304.6313
222432,-877.9556,56489.2324
223104,-824.1622,56666.509
223776,-560.6449,56832.6694
224448,-324.1537,57003.8763
225120,-294.869,57176.7171
225792,-300.3852,57368.37
226464,-461.389,57557.5137
227136,-876.2987,57758.3743
227808,-367.6102,57967.6263
228480,-629.149,58156.6853
229152,-669.6505,58336.3805
229824,-701.1141,58514.5337
230496,-977.1924,58701.2891
231168,-442.6349,58948.6895
231840,-373.1733,59116.6556
232512,-835.9779,59288.0937
233184,-943.7486,59441.9577
233856,-368.8637,59603.0532
234528,-531.0201,59771.2989
235200,-857.3793,59938.4723
235872,-647.6195,60110.437
236544,-627.2004,60278.9245
237216,-603.4199,60452.4698
237888,-830.1791,60625.871
238560,-735.0994,60787.4054
239232,-316.0836,60949.386
239904,-499.5506,61115.9356
240576,-775.0885,61282.7884
241248,-757.266,61448.6233
241920,-348.1432,61611.6646
242592,-410.0918,61783.4573
243264,-568.6447,61951.9079
243936,-351.5245,62118.8598
244608,-349.3347,62294.0816
245280,-768.1345,62465.8347
245952,-215.9316,62636.2639
246624,-660.8472,62811.9446
247296,-102.0004,62985.3291
247968,-229.8213,63163.608
248640,-334.5699,63337.9999
249312,-260.0062,63503.1235
249984,-365.5467,63674.5288
250656,-265.8332,63839.2252
251328,-186.3704,64011.0078
252000,-205.4374,64188.154
252672,-973.0239,64354.6798
253344,-600.36,64531.5614
254016,-474.0814,64703.4157
254688,-635.5895,64873.2485
255360,-691.4213,65045.686
256032,-674.7907,65214.241
256704,-486.4289,65383.6891
257376,-277.9558,65551.2154
258048,-148.6144,65722.57
258720,-980.9941,65892.986
259392,-845.8853,66064.8367
260064,-577.8465,66238.9417
260736,-197.3967,66413.7883
261408,-605.9471,66573.4063
262080,-279.5804,66742.2072
262752,-443.0242,66910.5253
263424,-273.8981,67081.4397
264096,-421.8492,67246.6572
264768,-500.6473,67420.4663
265440,-412.5166,67589.6535
266112,-441.3255,67757.6049
266784,-550.0614,67931.5227
267456,-613.3191,68101.8443
268128,-368.6841,68267.5941
268800,-384.1514,68446.3486
269472,-274.1065,68623.9955
270144,-387.5317,68801.8732
270816,-316.2033,68983.0246
271488,-708.1393,69155.6883
272160,-257.4352,69337.8247
272832,-521.0101,69515.4078
273504,-391.3617,69690.8735
274176,-240.3812,69858.4105
274848,-368.6695,70017.6711
275520,-268.5759,70190.6268
276192,-643.2963,70368.2049
276864,-548.5866,70541.447
277536,-372.224,70718.6169
278208,-574.7989,70894.4353
278880,-274.4604,71067.2733
279552,-674.037,71237.6399
280224,-401.1906,71415.7954
280896,-525.2901,71583.2597
281568,-313.046,71752.7473
282240,-203.9788,71923.3699
282912,-208.1721,72099.9334
283584,-269.8224,72275.3515
284256,-387.0629,72448.6608
284928,-312.0336,72620.3647
285600,-431.776,72793.8544
286272,-560.5837,72968.8593
286944,-513.5869,73140.8177
287616,-501.7674,73316.9763
288288,-326.1806,73493.2968
