env_step,rew,time
1088,-488.3428,323.3623
2432,-411.9583,651.7102
3776,-455.5625,991.7098
5120,-509.1504,1322.0129
6464,-436.7976,1653.995
7808,-506.0352,1984.8827
9152,-430.3589,2314.1874
10496,-473.1596,2643.8996
11840,-432.928,2972.0449
13184,-422.7283,3303.2766
14528,-430.2673,3632.9383
15872,-409.0616,4000.4768
17216,-431.5773,4334.5665
18560,-499.0555,4661.7058
19904,-485.206,4988.5702
21248,-475.1248,5315.5925
22592,-444.3801,5643.3123
23936,-496.9381,5971.8484
25280,-407.2043,6297.1447
26624,-460.1318,6622.9096
27968,-459.9423,6950.9037
29312,-502.7711,7277.3455
30656,-530.5452,7604.926
32000,-482.2095,7932.0918
33344,-466.6053,8258.813
34688,-416.387,8584.1043
36032,-408.0757,8910.057
37376,-478.1532,9239.5925
38720,-426.5105,9565.5604
40064,-498.6833,9894.1011
41408,-437.4971,10221.0342
42752,-434.9757,10548.0996
44096,-378.2926,10870.7969
45440,-445.2626,11191.5302
46784,-422.4578,11553.4571
48128,-415.8752,11874.9249
49472,-368.7719,12197.6126
50816,-384.8499,12520.9271
52160,-390.2845,12849.5516
53504,-426.1747,13173.0684
54848,-397.9837,13494.9119
56192,-395.3333,13819.7405
57536,-428.8163,14144.6049
58880,-343.7827,14469.9094
60224,-440.5505,14794.7148
61568,-390.0927,15120.0683
62912,-405.1421,15442.9022
64256,-519.9568,15764.6608
65600,-381.7001,16088.7707
66944,-422.0286,16411.2531
68288,-411.9979,16733.6134
69632,-419.1723,17054.8933
70976,-354.4237,17378.5959
72320,-408.8378,17701.6013
73664,-381.6453,18024.65
75008,-390.1971,18346.8541
76352,-367.2218,18671.4403
77696,-507.4186,18994.5554
79040,-484.8,19316.7993
80384,-478.5843,19642.3677
81728,-413.0918,19972.5212
83072,-432.8006,20303.6872
84416,-398.6318,20625.4159
85760,-480.6608,20955.0761
87104,-545.2318,21281.7347
88448,-429.3715,21608.6604
89792,-520.105,21935.293
91136,-511.7717,22263.3166
92480,-396.0192,22589.3185
93824,-340.2162,22915.4539
95168,-474.7929,23242.3393
96512,-400.2636,23570.3649
97856,-519.5933,23899.0215
99200,-463.7849,24226.0297
100544,-460.2935,24551.1973
101888,-546.4171,24875.5628
103232,-448.1491,25200.6399
104576,-408.4532,25567.7857
105920,-363.2382,25899.1377
107264,-403.707,26227.5222
108608,-409.9382,26552.7397
109952,-449.7402,26876.4516
111296,-588.4453,27201.3183
112640,-532.3043,27527.7378
113984,-342.2817,27851.6624
115328,-399.619,28178.5725
116672,-399.5862,28506.409
118016,-457.7241,28832.1405
119360,-372.7749,29161.8793
120704,-351.1665,29489.7692
122048,-340.2336,29818.1358
123392,-474.6382,30147.6548
124736,-400.8304,30477.3467
126080,-624.626,30813.3981
127424,-486.6722,31143.962
128768,-562.5285,31475.4347
130112,-554.2103,31807.3694
131456,-402.3739,32143.532
132800,-464.0378,32481.5287
134144,-545.3024,32816.7663
135488,-562.3331,33150.9385
136832,-372.0339,33482.5459
138176,-385.1372,33815.8311
139520,-661.4524,34150.9012
140864,-566.1252,34484.012
142208,-631.6034,34822.6332
143552,-431.6909,35160.4549
144896,-434.4121,35497.4298
146240,-526.6171,35837.5193
147584,-453.3768,36194.2817
148928,-501.6882,36557.0985
150272,-433.1967,36904.8559
151616,-412.8043,37242.2765
152960,-566.7922,37582.8436
154304,-454.5483,37927.7382
155648,-448.4143,38272.5246
156992,-380.7784,38615.075
158336,-456.5576,38960.5604
159680,-662.1795,39305.3927
161024,-523.8788,39658.0145
162368,-440.8345,40011.487
163712,-425.4724,40373.3144
165056,-499.6959,40730.2382
166400,-471.3495,41077.8305
167744,-561.1773,41421.8346
169088,-403.5066,41782.0729
170432,-430.2159,42141.1318
171776,-451.0633,42500.1795
173120,-629.0938,42864.706
174464,-574.6704,43236.1743
175808,-408.7749,43592.499
177152,-343.4459,43951.9181
178496,-486.8242,44322.1773
179840,-477.1956,44686.5319
181184,-539.188,45051.0125
182528,-539.1561,45418.0114
183872,-445.5755,45771.0633
185216,-474.1208,46128.0981
186560,-480.3346,46496.7876
187904,-439.4285,46861.8004
189248,-355.5021,47288.8469
190592,-335.3228,47681.4337
191936,-474.7177,48042.5582
193280,-528.938,48408.9095
194624,-342.3153,48776.3182
195968,-707.3715,49148.7497
197312,-552.8818,49513.6831
198656,-546.1926,49872.652
200000,-483.9319,50240.4831
201344,-516.5259,50614.2431
202688,-616.8575,50996.031
204032,-490.7812,51364.7093
205376,-627.4832,51732.905
206720,-605.3381,52090.3367
208064,-590.9531,52474.5423
209408,-610.0571,52849.6586
210752,-402.1372,53228.1364
212096,-586.7393,53595.191
213440,-411.7935,53962.446
214784,-364.5091,54339.0173
216128,-508.6466,54723.3776
217472,-442.7186,55108.5152
218816,-532.2708,55450.2351
220160,-519.1301,55800.8502
221504,-475.4505,56180.7751
