env_step,rew,time
0,-446.511,82.2335
672,-171.1873,242.5396
1344,-92.9828,403.4093
2016,-72.3317,565.1909
2688,-69.663,727.648
3360,-69.5677,888.8724
4032,-81.1023,1049.789
4704,-100.2656,1211.703
5376,-247.198,1373.1015
6048,-97.6662,1534.3403
6720,-96.531,1695.3226
7392,-207.5834,1855.1603
8064,-632.3208,2011.7474
8736,-653.0085,2169.7273
9408,-1008.225,2327.9136
10080,-882.5223,2488.0597
10752,-736.7315,2650.0013
11424,-410.1021,2810.1531
12096,-357.3614,2970.3111
12768,-599.5061,3130.2885
13440,-76.1576,3290.9433
14112,-181.351,3451.4334
14784,-100.9943,3614.4605
15456,-113.8882,3776.0585
16128,-145.8777,3935.9432
16800,-179.7762,4096.408
17472,-724.3959,4255.4929
18144,-115.5761,4415.1237
18816,-456.7992,4575.2333
19488,-358.5458,4735.5619
20160,-148.5873,4897.2537
20832,-73.0531,5056.9139
21504,-160.776,5216.3843
22176,-183.5663,5374.8013
22848,-103.173,5535.2706
23520,-206.2587,5694.904
24192,-371.2096,5853.3259
24864,-74.3347,6013.8359
25536,-76.5403,6174.1176
26208,-77.1074,6335.1769
26880,-70.0954,6497.9103
27552,-279.8284,6657.5784
28224,-83.9097,6817.8992
28896,-84.1493,6978.0918
29568,-182.3166,7138.187
30240,-206.5844,7298.2172
30912,-112.1443,7458.958
31584,-92.7009,7619.0176
32256,-67.4987,7778.4728
32928,-86.3014,7937.861
33600,-67.0818,8099.6293
34272,-108.6418,8260.2648
34944,-69.9286,8420.7109
35616,-154.9607,8580.7573
36288,-65.5496,8739.9641
36960,-160.1955,8900.3257
37632,-290.4326,9061.3388
38304,-252.0903,9223.3189
38976,-214.1993,9384.9814
39648,-75.2348,9545.5352
40320,-75.5914,9704.9578
40992,-77.9274,9864.9582
41664,-209.388,10024.4815
42336,-91.772,10200.3338
43008,-76.1331,10386.1562
43680,-246.0782,10550.6284
44352,-226.1189,10708.617
45024,-167.0436,10868.0849
45696,-91.9315,11027.4896
46368,-65.3908,11186.2245
47040,-83.7568,11346.8077
47712,-84.0108,11506.1369
48384,-125.0099,11665.984
49056,-83.2281,11827.0411
49728,-183.4031,11986.5318
50400,-338.6555,12147.7149
51072,-271.4467,12306.5659
51744,-181.8266,12465.3806
52416,-115.6167,12624.553
53088,-251.0311,12784.0759
53760,-506.0187,12948.3009
54432,-264.704,13106.4785
55104,-154.6173,13264.9461
55776,-148.7699,13425.343
56448,-125.1178,13585.0749
57120,-101.3173,13745.7576
57792,-105.1014,13906.0378
58464,-93.7514,14065.4206
59136,-119.6903,14226.8463
59808,-131.457,14386.9318
60480,-107.6304,14548.8046
61152,-87.5926,14707.641
61824,-73.976,14867.1573
62496,-127.7787,15026.3033
63168,-79.3736,15184.969
63840,-132.0179,15342.9775
64512,-118.4587,15505.6717
65184,-135.8544,15667.5588
65856,-101.7646,15827.3479
66528,-96.0541,15989.51
67200,-69.3677,16149.1839
67872,-72.7624,16310.141
68544,-84.2311,16469.344
69216,-69.371,16629.4348
69888,-66.6985,16789.7324
70560,-71.4772,16949.855
71232,-73.9502,17111.6244
71904,-73.1721,17275.5574
72576,-72.8483,17436.9797
73248,-79.7019,17597.6861
73920,-74.1706,17756.8592
74592,-74.1395,17918.0286
75264,-89.0349,18079.242
75936,-88.6423,18240.615
76608,-72.0476,18401.43
77280,-73.3619,18564.0013
77952,-120.5083,18725.3897
78624,-74.8093,18886.133
79296,-64.3669,19048.2705
79968,-78.6827,19210.0599
80640,-78.0809,19371.6758
81312,-102.1567,19534.1752
81984,-80.0397,19696.957
82656,-80.2744,19857.3514
83328,-70.5692,20021.2775
84000,-73.7313,20183.6511
84672,-66.5937,20347.1589
85344,-66.4507,20509.7016
86016,-80.8926,20673.135
86688,-78.1769,20834.6667
87360,-72.7156,21002.3172
88032,-71.9521,21167.4399
88704,-72.1802,21329.1174
89376,-67.8662,21492.984
90048,-61.5298,21655.1966
90720,-75.5984,21817.2222
91392,-62.867,21979.806
92064,-69.1266,22143.0743
92736,-62.5471,22307.6641
93408,-68.6205,22475.7123
94080,-79.8784,22641.0861
94752,-81.9041,22806.3582
95424,-73.5077,22969.4027
96096,-69.711,23134.0181
96768,-69.5379,23297.7104
97440,-79.0626,23461.7411
98112,-85.7193,23627.5832
98784,-75.2089,23794.4728
99456,-72.5212,23960.3948
100128,-71.3949,24126.0101
100800,-68.3387,24294.4709
101472,-65.7687,24463.3876
102144,-70.5067,24631.6302
102816,-75.3936,24799.3338
103488,-75.9979,24971.7621
104160,-79.1749,25140.9178
104832,-68.0653,25303.9577
105504,-69.8804,25472.1905
106176,-64.914,25640.4381
106848,-66.4235,25807.9789
107520,-67.772,25974.3984
108192,-70.4483,26145.3301
108864,-69.8539,26316.9944
109536,-65.3403,26489.1814
110208,-62.3435,26663.4254
110880,-73.7153,26833.8414
111552,-72.3215,27006.218
112224,-78.218,27175.1575
112896,-67.7468,27344.2312
113568,-69.0496,27513.0234
114240,-68.7825,27687.9879
114912,-69.4472,27861.2373
115584,-69.6422,28034.1859
116256,-67.72,28208.4202
116928,-67.5603,28382.1713
117600,-61.0012,28554.5443
118272,-63.8761,28728.4737
118944,-70.5345,28904.8269
119616,-69.8191,29066.355
120288,-70.1225,29231.4441
120960,-67.5309,29396.0568
121632,-65.2016,29561.0621
122304,-67.2941,29727.863
122976,-67.3849,29902.1292
123648,-65.3672,30069.2297
124320,-68.1195,30242.6436
124992,-68.5879,30412.2764
125664,-71.403,30582.06
126336,-67.1924,30755.5718
127008,-62.331,30927.2977
127680,-70.3373,31106.2706
128352,-63.9699,31277.5198
129024,-69.4561,31456.2973
129696,-64.3942,31634.0167
130368,-63.7073,31835.7742
131040,-73.2225,32033.5917
131712,-67.9157,32252.6408
132384,-65.7462,32455.4072
133056,-70.6556,32622.7925
133728,-64.7116,32794.2271
134400,-66.4073,32966.3168
135072,-69.496,33146.9089
135744,-74.5728,33320.6782
136416,-73.0175,33503.978
137088,-70.71,33679.9161
137760,-63.4625,33853.8584
138432,-68.3849,34028.9048
139104,-77.2807,34193.2418
139776,-67.6886,34362.2066
140448,-66.944,34530.7611
141120,-61.8633,34701.3786
141792,-69.5052,34880.481
142464,-79.0488,35057.5298
143136,-62.6224,35241.8829
143808,-62.5646,35423.6285
144480,-64.1587,35600.4988
145152,-62.4953,35784.789
145824,-59.7361,35960.1037
146496,-75.929,36131.5382
147168,-59.7576,36310.348
147840,-88.4136,36483.8876
148512,-65.6047,36662.8868
149184,-62.3676,36842.3172
149856,-65.1078,37030.7608
150528,-69.0078,37234.9759
151200,-63.8132,37427.1218
151872,-64.2302,37610.8955
152544,-60.7138,37795.6916
153216,-63.4445,37978.8054
153888,-72.7192,38150.7602
154560,-78.1294,38321.2912
155232,-69.8925,38492.4021
155904,-69.7336,38671.1872
156576,-61.9106,38850.5335
157248,-64.7811,39030.4566
157920,-65.5785,39210.633
158592,-64.3781,39394.243
159264,-64.0761,39572.4292
159936,-64.3838,39761.8942
160608,-69.7719,39945.9542
161280,-60.6733,40128.4142
161952,-83.0383,40309.0752
162624,-76.4249,40483.6376
163296,-70.7077,40688.0632
163968,-67.6707,40875.7459
164640,-63.2322,41067.949
165312,-63.0014,41253.9654
165984,-64.5067,41431.0165
166656,-61.2027,41611.4849
167328,-62.3919,41796.3298
168000,-65.4654,41977.1006
168672,-67.5338,42162.1841
169344,-76.63,42343.3526
170016,-94.582,42528.054
170688,-65.1767,42716.1755
171360,-69.3703,42901.505
172032,-65.1091,43090.9914
172704,-72.8625,43266.7704
173376,-66.6437,43448.0043
174048,-62.2221,43633.2103
174720,-67.5634,43812.2829
175392,-72.9448,43995.0731
176064,-65.0925,44184.4997
176736,-63.7314,44370.2825
177408,-62.8349,44558.7082
178080,-70.5537,44748.1131
178752,-65.2961,44929.7619
179424,-63.975,45119.6499
180096,-65.3065,45301.0023
180768,-62.4299,45495.9605
181440,-64.348,45684.7351
182112,-64.194,45872.4677
182784,-63.9307,46065.0647
183456,-63.883,46254.6209
184128,-65.0391,46437.5434
184800,-65.82,46631.7795
185472,-64.3718,46822.9942
186144,-65.5012,47013.2524
186816,-65.2322,47203.8401
187488,-62.4553,47387.6752
188160,-73.6608,47574.8958
188832,-76.3276,47770.1844
189504,-63.7266,47956.5855
190176,-60.9771,48148.7325
190848,-70.4464,48338.1584
191520,-67.6996,48525.4157
192192,-70.5991,48717.0417
192864,-73.5449,48907.1811
193536,-82.0613,49103.3103
194208,-64.7271,49301.2069
194880,-65.2721,49494.742
195552,-64.8899,49696.27
196224,-68.8519,49894.8433
196896,-70.3296,50084.1809
197568,-65.2783,50276.2163
198240,-79.5966,50478.2178
198912,-65.8785,50671.8175
199584,-61.4636,50868.6751
200256,-63.1188,51068.4928
200928,-71.405,51268.2385
201600,-63.9629,51465.7263
202272,-69.5874,51662.7155
202944,-63.7317,51866.4949
203616,-65.0389,52068.0435
204288,-65.2446,52259.521
204960,-61.8155,52452.8641
205632,-69.4021,52652.3899
206304,-65.7877,52892.582
206976,-61.9051,53100.5382
