env_step,rew,time
1312,-456.4447,324.8963
2656,-452.5346,646.169
4000,-469.3648,970.4475
5344,-446.019,1292.8139
6688,-453.1582,1614.0136
8032,-397.1823,1932.9629
9376,-436.4401,2247.291
10720,-461.3973,2568.3408
12064,-440.6082,2890.2644
13408,-418.317,3211.429
14752,-467.2694,3533.0272
16096,-423.3368,3856.8331
17440,-437.5838,4177.2516
18784,-389.7466,4496.2812
20128,-406.8285,4817.9626
21472,-348.904,5137.9598
22816,-380.5927,5455.7607
24160,-366.2284,5775.2139
25504,-338.6361,6094.9105
26848,-361.2572,6416.3541
28192,-344.071,6738.0292
29536,-366.5552,7059.2109
30880,-368.489,7379.4164
32224,-316.8759,7699.8675
33568,-362.3757,8018.5335
34912,-306.8289,8340.3083
36256,-338.0536,8660.8652
37600,-311.9887,8982.0367
38944,-316.7665,9306.0107
40288,-303.4864,9626.7473
41632,-329.9396,9945.9662
42976,-302.5566,10300.8428
44320,-285.4123,10630.5284
45664,-268.8966,10949.2502
47008,-312.5162,11267.3103
48352,-325.1284,11586.5295
49696,-256.1681,11908.3404
51040,-259.1725,12228.1255
52384,-265.3553,12546.3607
53728,-276.8749,12865.525
55072,-243.6184,13186.4525
56416,-287.7774,13505.9438
57760,-277.6077,13826.8654
59104,-319.8446,14145.5333
60448,-270.7639,14469.5697
61792,-286.8015,14787.3141
63136,-246.2756,15105.9689
64480,-226.5332,15424.2122
65824,-267.3071,15747.6006
67168,-229.9444,16069.0619
68512,-238.1186,16390.6594
69856,-239.7232,16710.3433
71200,-214.7979,17030.7268
72544,-243.1931,17357.846
73888,-237.9086,17678.625
75232,-212.12,18000.1357
76576,-256.5761,18322.703
77920,-186.3389,18646.0224
79264,-196.1184,18967.8922
80608,-205.6976,19292.2357
81952,-207.5144,19615.7135
83296,-198.86,19941.425
84640,-207.807,20266.398
85984,-177.3137,20592.6101
87328,-201.0593,20919.6619
88672,-191.5683,21247.562
90016,-185.2801,21574.4977
91360,-178.3604,21898.6101
92704,-210.8357,22226.2155
94048,-162.5248,22557.5608
95392,-177.3112,22889.1276
96736,-184.786,23216.7694
98080,-186.7539,23545.3182
99424,-129.4862,23878.001
100768,-146.2318,24210.945
102112,-168.6657,24547.7929
103456,-149.5336,24887.0296
104800,-130.4237,25222.7928
106144,-152.6939,25555.1421
107488,-136.2645,25891.8741
108832,-133.8317,26231.2723
110176,-111.9196,26576.3561
111520,-129.924,26918.6126
112864,-95.7959,27261.7874
114208,-117.5771,27603.7839
115552,-115.5251,27947.717
116896,-103.0313,28298.672
118240,-100.0201,28642.6539
119584,-127.2192,28986.3951
120928,-101.3312,29312.5002
122272,-111.8144,29642.8256
123616,-103.9805,29985.1763
124960,-102.0359,30326.1155
126304,-88.6318,30670.2114
127648,-97.9743,31014.8921
128992,-83.8373,31364.9344
130336,-93.2187,31726.7443
131680,-90.7138,32135.0645
133024,-75.8116,32540.858
134368,-79.4285,32878.4245
135712,-86.328,33231.7594
137056,-74.6011,33594.6806
138400,-82.7597,33943.4293
139744,-77.588,34277.6773
141088,-68.6323,34617.2654
142432,-74.4796,34969.8048
143776,-83.6445,35330.3311
145120,-79.0782,35691.4086
146464,-86.1872,36045.7215
147808,-81.0723,36398.9338
149152,-81.0614,36757.2485
150496,-79.2091,37126.9323
151840,-77.2667,37521.2481
153184,-77.7478,37891.5252
154528,-75.4618,38233.6463
155872,-71.5103,38581.4436
157216,-70.194,38939.5393
158560,-79.6763,39303.5892
159904,-84.7662,39664.1043
161248,-75.4587,40037.581
162592,-93.1126,40396.8598
163936,-73.4581,40781.1923
165280,-83.5313,41160.1976
166624,-81.1365,41518.95
167968,-83.3734,41884.2255
169312,-76.7937,42246.1782
170656,-83.1574,42624.1754
172000,-76.2279,42998.5118
173344,-86.7082,43356.8581
174688,-80.8047,43720.8942
176032,-78.5576,44086.3968
177376,-77.3158,44464.5381
178720,-80.4258,44839.8656
180064,-82.4957,45210.4134
181408,-72.5438,45591.9375
182752,-91.1787,45970.1633
184096,-75.0018,46349.0052
185440,-79.8124,46726.8323
186784,-74.2024,47111.1693
188128,-68.6889,47482.42
189472,-81.9701,47866.3062
190816,-70.8561,48239.084
192160,-92.4217,48625.972
193504,-81.89,49007.5442
194848,-83.5686,49400.1609
196192,-77.1913,49796.5087
197536,-77.0012,50182.3768
198880,-67.7426,50573.6585
200224,-82.432,50969.2078
201568,-76.6233,51365.1957
202912,-86.873,51766.741
204256,-74.8204,52165.0702
205600,-72.8669,52555.7856
206944,-73.6206,53004.1253
208288,-71.7293,53425.832
209632,-89.8048,53871.8047
210976,-79.3945,54277.0843
212320,-83.8545,54682.14
213664,-76.1745,55077.9737
215008,-75.4763,55520.498
216352,-75.9923,55928.5759
217696,-68.5824,56324.0912
219040,-69.0895,56727.6941
220384,-83.4168,57132.736
221728,-73.6525,57530.0064
223072,-74.7591,57901.7498
224416,-79.726,58262.1094
225760,-92.5935,58624.4187
227104,-78.0866,59001.2053
228448,-84.4196,59373.619
229792,-70.105,59723.087
231136,-75.9359,60077.2261
232480,-75.4483,60440.4292
233824,-72.852,60797.2046
235168,-76.9085,61141.3389
236512,-83.1218,61502.9183
237856,-69.8667,61874.4548
239200,-73.6586,62237.9579
240544,-72.6989,62588.6435
241888,-79.5685,62945.4403
243232,-81.5684,63296.2617
244576,-74.936,63651.3865
245920,-75.3677,64017.7339
247264,-73.3664,64377.3101
248608,-80.0199,64750.0002
249952,-80.5043,65124.7426
251296,-70.3782,65497.288
252640,-79.4441,65865.3203
253984,-81.5944,66221.5252
255328,-75.7165,66579.9298
256672,-83.2865,66964.5287
258016,-73.1082,67326.9129
259360,-66.6723,67706.6999
260704,-85.6879,68084.2996
262048,-72.5666,68450.5959
263392,-82.7608,68822.9487
264736,-79.2175,69184.1013
266080,-84.1307,69557.2107
267424,-82.2273,69945.8947
268768,-84.6146,70320.7579
270112,-76.3268,70696.151
271456,-78.0365,71130.9047
272800,-74.8957,71519.7244
274144,-83.2101,71883.7529
275488,-71.0907,72256.0505
276832,-78.9752,72631.0744
278176,-69.4765,73016.4617
279520,-76.3715,73385.7851
280864,-78.9956,73762.9886
282208,-67.7953,74131.8716
283552,-76.0775,74498.7571
284896,-77.3689,74862.4198
286240,-84.868,75285.4256
287584,-75.6564,75793.9317
288928,-77.9635,76212.9704
290272,-76.4017,76663.6274
291616,-70.2879,77091.9482
292960,-71.9566,77469.8004
294304,-68.2622,77848.2159
295648,-77.7602,78219.0201
296992,-75.3677,78611.5449
298336,-79.8029,78994.1518
299680,-68.4686,79379.7971
301024,-80.4262,79748.2055
302368,-83.2833,80112.175
303712,-72.823,80521.3752
305056,-72.315,80924.9486
306400,-77.9444,81291.9943
307744,-80.3055,81662.1714
309088,-83.0237,82044.7492
310432,-75.3108,82412.4802
311776,-76.8257,82787.1405
313120,-82.6735,83153.8787
314464,-80.601,83513.3197
315808,-82.8271,83892.7772
317152,-83.7185,84337.9259
318496,-71.6344,84670.58
319840,-71.7907,84977.6013
321184,-68.7056,85293.0299
322528,-75.7094,85607.6089
323872,-77.0548,85931.6023
325216,-68.1995,86241.1401
326560,-93.2318,86550.0282
327904,-90.37,86854.1137
329248,-77.9309,87166.526
330592,-68.6901,87479.825
331936,-81.841,87794.6303
333280,-78.293,88087.1617
334624,-79.6404,88336.8971
335968,-87.2299,88583.2803
