env_step,rew,time
0,-2530.8406,84.1772
672,-603.2426,711.2719
1344,-635.8183,1330.3697
2016,-743.8733,1944.3829
2688,-984.6917,2570.8999
3360,-737.1935,3187.8522
4032,-768.2013,3804.8436
4704,-696.9576,4423.7791
5376,-680.9059,5039.2545
6048,-732.0971,5667.1525
6720,-702.1165,6301.7541
7392,-706.1435,6926.466
8064,-704.4906,7549.2953
8736,-700.9807,8172.1172
9408,-674.5677,8805.2118
10080,-733.137,9431.289
10752,-704.1623,10056.9562
11424,-679.4694,10666.3042
12096,-707.9411,11277.9406
12768,-676.6989,11906.7238
13440,-719.6272,12523.899
14112,-702.4424,13143.7123
14784,-701.0775,13762.1595
15456,-674.1747,14373.6944
16128,-709.8839,14989.7892
16800,-707.07,15601.1719
17472,-654.2612,16217.8043
18144,-712.2039,16835.2911
18816,-673.6077,17460.9884
19488,-621.1775,18093.3193
20160,-689.8692,18724.3945
20832,-668.5385,19346.0573
21504,-679.8801,19953.5277
22176,-669.7478,20578.6916
22848,-627.5953,21207.6777
23520,-683.1924,21827.4535
24192,-673.595,22447.5473
24864,-689.8572,23076.2576
25536,-647.2457,23706.0818
26208,-678.9907,24338.7633
26880,-698.9792,24968.9052
27552,-702.7458,25596.1683
28224,-689.3251,26227.3799
28896,-685.9774,26856.6355
29568,-662.2554,27489.5529
30240,-642.5735,28117.5255
30912,-660.8179,28753.4542
31584,-653.7616,29379.0928
32256,-689.8595,30003.2148
32928,-673.6166,30625.9095
33600,-694.774,31244.0566
34272,-641.9687,31868.4491
34944,-703.9774,32500.9797
35616,-666.1106,33126.9048
36288,-655.3007,33743.3024
36960,-648.0106,34364.3553
37632,-657.5944,34993.1501
38304,-652.1418,35623.8306
38976,-647.09,36255.8876
39648,-630.1727,36866.6179
40320,-637.6184,37487.6935
40992,-658.0504,38113.3964
41664,-675.6065,38745.7547
42336,-660.6059,39375.1542
43008,-654.6581,39999.8752
43680,-714.3442,40629.9145
44352,-690.8352,41262.4267
45024,-699.2786,41883.2672
45696,-659.3491,42507.5225
46368,-675.9384,43131.5364
47040,-700.5333,43754.7422
47712,-745.7953,44385.0143
48384,-688.5821,45009.0911
49056,-655.9107,45629.1654
49728,-685.2136,46249.6236
50400,-643.5952,46873.7791
51072,-661.196,47497.502
51744,-656.3066,48117.8411
52416,-623.3001,48734.294
53088,-634.2859,49352.4236
53760,-737.5896,49966.7487
54432,-671.6304,50591.2488
55104,-604.1971,51217.8664
55776,-716.4086,51850.567
56448,-642.8178,52474.1272
57120,-619.5547,53094.9241
57792,-677.2029,53711.5045
58464,-678.7979,54327.7376
59136,-655.6658,54957.7733
59808,-621.6074,55572.1378
60480,-626.1015,56198.683
61152,-650.4438,56808.826
61824,-623.2533,57428.3377
62496,-666.1897,58041.1723
63168,-624.251,58655.8958
63840,-652.4734,59279.4343
64512,-623.1677,59908.5938
65184,-742.2353,60533.9862
65856,-701.9152,61149.8106
66528,-725.1989,61772.764
67200,-677.2123,62397.7151
67872,-669.7583,63015.7289
68544,-730.14,63635.5112
69216,-666.9543,64274.355
69888,-625.6006,64896.7076
70560,-667.5876,65527.1464
71232,-658.0797,66141.8049
71904,-654.7087,66765.2073
72576,-721.1485,67389.0832
73248,-650.3282,67997.2213
73920,-642.2827,68612.2903
74592,-734.0269,69220.7572
75264,-762.2747,69833.7058
75936,-693.3854,70451.9093
76608,-893.6597,71059.4591
77280,-681.4509,71680.2777
77952,-632.1292,72296.8359
78624,-830.4555,72919.2245
79296,-870.9495,73545.5873
79968,-829.9292,74180.6221
80640,-613.4745,74810.2725
81312,-785.5752,75436.1886
81984,-656.8257,76052.2552
82656,-722.0229,76684.3116
83328,-687.2518,77298.512
84000,-634.339,77917.1241
84672,-649.9339,78526.6781
85344,-711.4274,79140.8997
86016,-611.8465,79756.9332
86688,-624.5118,80375.6971
87360,-747.2989,80998.5106
88032,-626.796,81627.862
88704,-623.2398,82254.1761
89376,-644.7352,82875.4973
90048,-626.5323,83513.5213
90720,-635.7219,84135.0794
91392,-634.1138,84759.6775
92064,-685.4642,85378.9903
92736,-726.6459,85993.4365
93408,-629.3759,86615.29
94080,-595.5652,87248.1264
94752,-615.7477,87868.5681
95424,-626.9977,88482.5631
96096,-651.4225,89101.5939
96768,-645.3377,89729.1364
97440,-630.5428,90360.4635
98112,-670.053,90984.3783
98784,-652.9282,91602.3128
99456,-635.7119,92225.4555
100128,-692.0029,92857.8759
100800,-618.1266,93477.9352
101472,-644.1035,94102.5775
102144,-657.2464,94730.6144
102816,-641.7511,95356.1626
103488,-664.2842,95971.3387
104160,-666.2776,96589.945
104832,-649.9349,97199.1781
105504,-622.7952,97836.2121
106176,-671.6761,98464.5575
106848,-651.965,99111.7417
107520,-677.6835,99739.5168
108192,-681.8365,100355.4791
108864,-672.1046,100975.1355
109536,-644.0424,101598.466
110208,-670.1204,102211.5797
110880,-675.6258,102826.9485
111552,-630.1542,103466.7413
112224,-630.9249,104086.2805
112896,-644.1743,104712.8592
113568,-603.5445,105333.4791
114240,-650.8665,105945.8732
114912,-682.9969,106566.9169
115584,-666.9137,107187.4468
116256,-726.3654,107809.2561
116928,-658.5563,108427.2728
117600,-626.8997,109043.0257
118272,-624.7839,109665.9244
118944,-573.3845,110291.3262
119616,-587.7374,110909.0418
120288,-590.4723,111539.8074
120960,-592.4362,112162.2528
121632,-658.2061,112788.7003
122304,-599.6492,113408.829
122976,-671.3917,114044.1004
123648,-609.076,114673.754
124320,-590.8965,115292.7646
124992,-586.6334,115909.8881
125664,-597.6658,116524.6815
126336,-594.229,117147.6476
127008,-555.4418,117760.2986
127680,-613.092,118381.8945
128352,-597.833,118993.1414
129024,-584.8468,119628.4642
129696,-577.0348,120256.5168
130368,-593.2173,120866.7125
131040,-584.8851,121481.3906
131712,-581.7944,122088.0654
132384,-582.1681,122707.0129
133056,-594.7908,123313.9185
133728,-568.458,123931.8911
134400,-573.2799,124549.4808
135072,-571.7531,125169.396
135744,-565.315,125773.7534
136416,-560.2703,126387.3605
137088,-577.4263,127009.7258
137760,-559.7479,127620.2647
138432,-569.9262,128229.4782
139104,-566.3438,128843.8926
139776,-573.6716,129460.1808
140448,-572.9945,130085.621
141120,-569.7867,130696.0509
141792,-587.9975,131313.6556
142464,-593.6892,131918.1917
143136,-572.2894,132541.9928
143808,-574.8559,133155.6964
144480,-571.2686,133776.5983
145152,-555.0029,134395.2916
145824,-564.1441,135026.0797
146496,-563.619,135645.7316
147168,-564.5537,136253.3913
147840,-572.7169,136868.5698
148512,-569.0007,137477.1822
149184,-562.0538,138088.8197
149856,-578.7087,138698.4649
150528,-577.3044,139306.9078
151200,-585.4688,139914.8037
151872,-572.4306,140522.6872
152544,-559.5615,141137.3213
153216,-559.2344,141754.3754
153888,-568.5334,142370.5714
154560,-563.6912,142988.2066
155232,-575.0742,143610.6512
155904,-579.7371,144231.2464
156576,-572.7076,144849.1662
157248,-572.9362,145469.6608
157920,-572.4369,146084.0401
158592,-561.1458,146703.7811
159264,-566.1647,147324.4479
159936,-576.0762,147943.845
160608,-574.5856,148559.7479
161280,-579.2491,149176.3738
161952,-567.4578,149787.828
162624,-568.825,150396.5754
163296,-560.8134,151023.3524
163968,-562.9603,151632.8968
164640,-566.0227,152242.8362
165312,-556.3179,152846.8341
165984,-552.1299,153473.7372
166656,-565.1624,154086.1177
167328,-558.8025,154703.3645
168000,-577.906,155325.9674
168672,-563.8818,155947.2272
169344,-578.0828,156564.6858
170016,-563.0261,157179.5653
170688,-568.4734,157800.6124
171360,-565.3961,158410.3775
172032,-574.0197,159023.9559
172704,-572.3526,159639.8513
173376,-582.9765,160266.7602
174048,-567.4752,160870.271
174720,-565.1693,161482.7691
175392,-568.1126,162101.9749
176064,-573.1633,162712.9628
176736,-558.6625,163320.1623
177408,-563.3126,163934.8905
178080,-557.672,164558.6502
178752,-559.2682,165172.5745
179424,-563.5769,165776.7154
180096,-551.3945,166394.1294
180768,-565.6007,167011.7197
181440,-558.5826,167621.6589
182112,-578.3948,168236.761
182784,-564.0083,168855.6415
183456,-565.9824,169465.909
184128,-559.8257,170082.7615
184800,-554.303,170699.0814
185472,-559.8475,171323.7371
186144,-553.9965,171948.0532
186816,-555.1625,172561.0667
187488,-546.1134,173180.0533
188160,-563.6163,173795.551
188832,-567.8195,174409.8684
189504,-559.7854,175026.9567
190176,-566.927,175644.3658
190848,-569.6132,176269.517
191520,-561.7529,176887.6788
192192,-553.2962,177501.097
192864,-558.5876,178118.4284
193536,-552.1736,178734.2921
194208,-551.1275,179345.9305
194880,-579.2017,179957.4611
195552,-584.9851,180583.4017
196224,-559.9864,181202.7299
196896,-570.8154,181816.5715
197568,-565.8458,182435.3759
198240,-559.4384,183050.7895
