env_step,rew,time
1312,-459.6674,330.3519
2656,-474.7278,642.3177
4000,-457.7875,956.3671
5344,-453.1455,1269.1432
6688,-465.5892,1583.8832
8032,-439.5605,1899.3049
9376,-464.0316,2214.0591
10720,-468.621,2528.3133
12064,-461.5475,2842.1381
13408,-440.4836,3156.5147
14752,-468.1801,3469.9439
16096,-401.9724,3784.4306
17440,-452.8931,4099.1066
18784,-478.1972,4413.1045
20128,-441.9129,4729.7233
21472,-401.097,5044.1302
22816,-466.9046,5357.3271
24160,-409.7308,5670.9773
25504,-390.3817,5985.8156
26848,-378.3146,6301.1626
28192,-415.8608,6657.1571
29536,-398.4912,6972.8795
30880,-415.7075,7289.0334
32224,-401.5767,7604.6335
33568,-428.2547,7919.6622
34912,-372.8085,8234.5948
36256,-408.1931,8552.3544
37600,-380.1446,8867.4552
38944,-426.1801,9181.436
40288,-387.1321,9495.8622
41632,-422.1628,9809.1071
42976,-427.9264,10125.4626
44320,-407.1845,10442.0075
45664,-403.7051,10758.5203
47008,-421.6323,11074.302
48352,-432.1902,11390.4785
49696,-394.6362,11705.3397
51040,-384.106,12021.2156
52384,-361.5458,12338.2505
53728,-417.5695,12654.5567
55072,-378.8428,12972.5979
56416,-366.334,13289.3386
57760,-353.0329,13603.9779
59104,-417.2319,13919.6797
60448,-365.3318,14234.1315
61792,-397.9271,14548.9009
63136,-359.0714,14862.9122
64480,-372.6993,15179.1842
65824,-362.3031,15494.8339
67168,-361.2104,15810.8931
68512,-347.6848,16128.7138
69856,-364.2604,16444.0216
71200,-332.1772,16758.3587
72544,-377.1145,17073.234
73888,-359.7897,17386.7412
75232,-410.3938,17700.9884
76576,-339.5197,18017.6518
77920,-336.1679,18334.4526
79264,-356.9596,18651.3964
80608,-352.6428,18969.6874
81952,-304.9341,19286.4637
83296,-363.4136,19602.7964
84640,-341.8028,19918.6286
85984,-320.7852,20236.6728
87328,-361.6943,20551.3576
88672,-349.4023,20868.1069
90016,-319.1524,21185.5327
91360,-296.093,21501.7931
92704,-317.8687,21817.9039
94048,-332.4981,22134.2582
95392,-298.52,22451.1407
96736,-304.205,22767.6413
98080,-338.8018,23083.6817
99424,-307.2934,23400.2428
100768,-306.4784,23717.3351
102112,-321.2231,24033.3217
103456,-302.5473,24349.985
104800,-290.4369,24666.489
106144,-345.0663,24984.0921
107488,-306.6987,25300.5051
108832,-311.3121,25619.0695
110176,-307.7946,25935.6349
111520,-339.026,26252.9941
112864,-285.5574,26575.3732
114208,-291.7759,26892.0878
115552,-276.3402,27207.2041
116896,-267.7126,27522.9198
118240,-261.9642,27842.5447
119584,-271.0967,28159.4975
120928,-286.7086,28475.7645
122272,-274.9396,28790.0231
123616,-305.4224,29107.5418
124960,-280.0078,29423.7878
126304,-259.6893,29737.2308
127648,-322.0578,30051.5852
128992,-240.9035,30365.6665
130336,-243.749,30679.3224
131680,-270.3201,30993.1905
133024,-261.3439,31306.2579
134368,-261.4998,31619.9059
135712,-294.4611,31971.4112
137056,-235.551,32291.7425
138400,-254.8461,32604.965
139744,-265.0645,32917.4073
141088,-256.6103,33230.6616
142432,-257.0819,33542.054
143776,-258.0994,33856.465
145120,-227.6039,34169.8342
146464,-289.5365,34483.5709
147808,-260.6376,34795.5624
149152,-231.5575,35106.9434
150496,-219.9839,35420.2838
151840,-257.8193,35733.2908
153184,-221.1127,36047.4711
154528,-220.3875,36362.0413
155872,-232.1834,36674.866
157216,-247.771,36987.2836
158560,-226.0914,37301.531
159904,-243.1694,37614.2411
161248,-239.7464,37926.0686
162592,-237.7356,38241.3743
163936,-235.3268,38554.5614
165280,-197.4118,38866.4763
166624,-226.4286,39179.6096
167968,-267.3578,39492.8731
169312,-248.2278,39806.2793
170656,-218.1719,40120.0969
172000,-216.6799,40434.3823
173344,-237.3216,40748.2273
174688,-252.168,41064.0141
176032,-242.4886,41378.1261
177376,-212.3152,41692.1533
178720,-255.2192,42005.7626
180064,-200.8973,42320.7699
181408,-228.1437,42637.7102
182752,-211.8599,42951.712
184096,-184.8431,43265.399
185440,-207.0923,43581.0897
186784,-221.7778,43892.958
188128,-197.2233,44206.7911
189472,-225.431,44521.7031
190816,-202.5778,44836.6663
192160,-229.9397,45149.654
193504,-236.3564,45461.8006
194848,-250.5308,45777.485
196192,-244.0211,46091.1374
197536,-210.5997,46405.5128
198880,-185.1647,46718.3122
200224,-213.1746,47034.5221
201568,-217.0819,47350.5267
202912,-200.6209,47664.104
204256,-192.6835,47980.9298
205600,-196.3814,48293.7133
206944,-196.6177,48606.4714
208288,-188.1068,48919.9759
209632,-194.093,49234.1587
210976,-198.0721,49548.0523
212320,-204.6607,49865.3346
213664,-196.4619,50180.6365
215008,-200.0134,50497.1776
216352,-186.2557,50811.9788
217696,-167.3729,51127.0535
219040,-188.7059,51442.5292
220384,-185.1417,51759.7605
221728,-191.6055,52074.3237
223072,-189.9259,52389.4778
224416,-195.1502,52706.2196
225760,-187.9447,53027.2537
227104,-192.0419,53358.1633
228448,-171.1064,53699.9978
229792,-162.3537,54014.9618
231136,-178.5557,54328.9986
232480,-158.1397,54642.946
233824,-177.2496,54956.2043
235168,-189.5262,55270.6428
236512,-177.1673,55583.7117
237856,-153.8258,55896.5539
239200,-174.9302,56212.5771
240544,-165.4091,56528.4663
241888,-171.2911,56844.4179
243232,-155.6131,57159.5508
244576,-152.314,57474.1819
245920,-170.2286,57789.2793
247264,-169.3297,58102.613
248608,-163.2388,58419.137
249952,-148.6119,58737.1192
251296,-144.1083,59052.7385
252640,-155.4717,59366.442
253984,-179.3947,59680.068
255328,-153.516,59997.5762
256672,-159.2413,60315.3925
258016,-142.1893,60632.7938
259360,-142.6599,60949.6424
260704,-155.0143,61267.7671
262048,-151.5875,61585.5637
263392,-147.9312,61899.5967
264736,-158.6283,62216.7086
266080,-150.8022,62537.9722
267424,-140.2948,62856.7052
268768,-124.4717,63174.5793
270112,-126.62,63492.5994
271456,-157.0578,63808.6308
272800,-161.0093,64130.9251
274144,-145.1864,64449.2106
275488,-157.0152,64767.2451
276832,-132.629,65088.5884
278176,-124.347,65408.6439
279520,-125.2592,65726.0814
280864,-121.81,66045.6756
282208,-119.051,66365.0367
283552,-142.2411,66684.4312
284896,-112.5587,67006.6956
286240,-125.6332,67327.8291
287584,-123.1185,67650.1268
288928,-125.5992,67973.8338
290272,-127.6265,68297.5891
291616,-129.3866,68622.0751
292960,-119.5459,68946.1652
294304,-114.8121,69271.5966
295648,-127.3882,69601.2331
296992,-123.3499,69942.1132
298336,-126.954,70275.3886
299680,-118.9423,70611.4895
301024,-107.557,70958.2852
302368,-104.9652,71292.0805
303712,-99.2212,71632.0542
305056,-128.7686,71961.0603
306400,-106.6507,72298.127
307744,-117.7728,72626.7265
309088,-116.5923,72957.9814
310432,-100.1198,73298.3088
311776,-104.6743,73666.136
313120,-107.6566,74000.7287
314464,-109.7726,74319.2073
315808,-103.9707,74641.118
317152,-106.1608,74998.392
318496,-95.1596,75388.1478
319840,-102.5315,75746.7482
321184,-89.8353,76074.8644
322528,-118.7815,76396.6222
323872,-116.6356,76737.1975
325216,-88.3243,77079.2631
326560,-115.8066,77425.9849
327904,-106.1684,77774.0823
329248,-92.4113,78106.9013
330592,-92.5064,78441.6356
331936,-82.0397,78782.3489
333280,-99.1201,79129.6248
334624,-80.2861,79479.0618
335968,-124.4074,79830.3085
337312,-100.3418,80179.7099
338656,-92.6324,80534.7857
340000,-96.7682,80880.9393
341344,-90.5209,81229.5964
342688,-78.7928,81570.607
344032,-77.7857,81917.0172
345376,-81.4979,82271.5384
346720,-77.9719,82625.6318
348064,-93.1275,82960.008
349408,-78.4858,83328.199
350752,-78.7299,83655.6509
352096,-84.9921,84000.7165
353440,-89.663,84356.5638
354784,-88.6379,84709.9569
356128,-77.7172,85052.3361
357472,-78.0171,85401.5813
358816,-77.476,85759.103
360160,-77.364,86119.2232
361504,-73.4495,86475.9709
362848,-64.6608,86837.4331
364192,-78.7134,87199.5664
365536,-87.1122,87567.243
366880,-74.506,87927.3667
368224,-85.6299,88258.9234
369568,-77.2474,88591.1465
370912,-78.0178,88929.6305
372256,-82.9388,89260.8485
373600,-69.7923,89597.4068
374944,-71.3136,89943.9452
376288,-79.1504,90280.4989
377632,-83.4119,90616.9535
378976,-78.0341,90969.8173
380320,-73.4684,91320.2096
381664,-80.4762,91667.233
383008,-87.8745,92017.9592
384352,-70.4482,92368.0738
385696,-82.4492,92724.5105
387040,-74.5408,93073.2965
388384,-75.1846,93427.9339
389728,-69.8669,93776.1953
391072,-70.5569,94114.0318
392416,-69.9112,94459.723
393760,-67.0037,94815.7918
395104,-74.2848,95170.0575
396448,-69.4707,95512.2232
397792,-70.9539,95847.2137
399136,-72.0285,96186.209
400480,-69.93,96546.648
401824,-78.5561,96948.9815
403168,-64.6931,97315.8576
