env_step,rew,time
0,-446.511,85.6617
672,-785.854,250.7402
1344,-307.6825,406.9903
2016,-259.7281,563.6913
2688,-125.6653,720.4597
3360,-83.4954,877.7808
4032,-140.134,1034.1285
4704,-139.433,1191.435
5376,-68.1167,1347.0463
6048,-68.9982,1505.7307
6720,-84.6891,1663.2677
7392,-71.2099,1820.2885
8064,-104.3903,1978.5812
8736,-88.456,2135.1752
9408,-80.8474,2292.1617
10080,-133.6101,2449.266
10752,-77.5809,2606.629
11424,-78.6449,2763.5203
12096,-73.9245,2922.4385
12768,-101.7101,3078.0341
13440,-79.3234,3233.6943
14112,-108.0669,3390.3447
14784,-137.3946,3546.9904
15456,-79.389,3703.3629
16128,-125.6863,3862.3192
16800,-75.0434,4020.8807
17472,-71.3753,4177.0151
18144,-77.4653,4333.7183
18816,-122.1905,4491.1526
19488,-94.629,4648.4036
20160,-199.9492,4807.4907
20832,-200.8342,4964.5528
21504,-150.8372,5121.7954
22176,-185.1361,5278.1815
22848,-175.0423,5435.0361
23520,-178.6914,5591.6419
24192,-124.3378,5748.7574
24864,-111.1247,5906.9461
25536,-122.9908,6064.071
26208,-175.3626,6221.5741
26880,-108.3923,6391.6033
27552,-72.6477,6578.7198
28224,-117.8059,6735.974
28896,-107.9938,6893.8839
29568,-122.5167,7052.8009
30240,-70.1451,7209.9805
30912,-77.5183,7368.6745
31584,-89.7706,7526.8688
32256,-139.454,7684.1989
32928,-126.62,7841.7901
33600,-88.8664,7999.4996
34272,-90.2457,8156.1414
34944,-77.7953,8315.0787
35616,-71.072,8474.5932
36288,-63.5534,8631.2794
36960,-70.1715,8789.1997
37632,-67.4823,8946.1261
38304,-86.4983,9103.2571
38976,-75.6589,9261.3945
39648,-72.8785,9417.3984
40320,-89.5392,9573.8977
40992,-84.6101,9730.7791
41664,-105.4157,9888.4959
42336,-69.3293,10045.8362
43008,-66.7642,10204.4881
43680,-70.8206,10362.6861
44352,-86.559,10522.1731
45024,-143.6724,10678.9764
45696,-120.3934,10836.696
46368,-137.3571,10994.6136
47040,-157.6777,11152.9198
47712,-168.8339,11311.1192
48384,-221.653,11469.5407
49056,-131.4852,11626.2111
49728,-80.2116,11784.2287
50400,-88.1178,11941.8939
51072,-83.4414,12100.2397
51744,-82.3613,12258.4812
52416,-110.7389,12417.6147
53088,-108.5353,12575.427
53760,-109.218,12733.0611
54432,-105.4771,12892.6451
55104,-79.0137,13052.4485
55776,-134.542,13210.4956
56448,-90.1151,13367.6708
57120,-130.0404,13524.6883
57792,-83.7285,13682.5332
58464,-75.8234,13841.0445
59136,-119.602,13997.3723
59808,-73.6754,14155.0546
60480,-81.1159,14313.2061
61152,-166.3609,14469.7927
61824,-99.3819,14627.3296
62496,-94.2375,14784.1012
63168,-83.5063,14941.3957
63840,-89.4187,15099.8261
64512,-99.083,15257.3406
65184,-89.835,15415.3906
65856,-78.762,15574.8063
66528,-75.2498,15731.6407
67200,-86.7626,15890.6896
67872,-106.9716,16048.7863
68544,-87.3678,16207.4439
69216,-136.5337,16364.5744
69888,-108.6598,16521.5177
70560,-104.4322,16679.2786
71232,-106.6143,16836.3778
71904,-124.2632,16993.6694
72576,-124.1864,17151.3429
73248,-155.459,17307.68
73920,-92.7601,17465.2009
74592,-91.7029,17622.0174
75264,-102.0713,17779.8795
75936,-107.6692,17937.7525
76608,-78.0303,18096.0007
77280,-71.6469,18255.0022
77952,-78.3477,18413.2557
78624,-73.0853,18571.5685
79296,-74.7688,18730.5919
79968,-125.8395,18889.524
80640,-127.9253,19047.8213
81312,-95.4751,19206.8703
81984,-132.2655,19365.5112
82656,-88.6123,19523.1133
83328,-101.8789,19680.2915
84000,-71.7409,19838.9152
84672,-75.129,19997.2103
85344,-99.7471,20156.6595
86016,-80.2672,20314.3037
86688,-125.884,20471.6832
87360,-83.6359,20629.581
88032,-81.0465,20787.5718
88704,-88.4844,20947.1037
89376,-77.4016,21104.6647
90048,-72.0227,21264.0948
90720,-95.704,21422.2032
91392,-76.2292,21579.8447
92064,-70.8563,21737.9875
92736,-82.3201,21895.987
93408,-108.3616,22053.9935
94080,-82.691,22212.9706
94752,-71.9598,22371.4397
95424,-129.3693,22529.7961
96096,-86.1905,22688.5374
96768,-87.0959,22846.8397
97440,-94.3175,23004.8005
98112,-71.5207,23162.3292
98784,-79.3402,23320.6664
99456,-80.1701,23479.2265
100128,-77.1751,23637.8154
100800,-110.4417,23797.0255
101472,-75.1153,23954.732
102144,-82.9941,24112.8832
102816,-88.6831,24270.9734
103488,-103.9689,24428.8654
104160,-173.3605,24587.0661
104832,-87.5917,24746.0216
105504,-90.2314,24904.4179
106176,-106.6749,25062.1965
106848,-79.5184,25220.3887
107520,-76.6975,25380.4488
108192,-93.5067,25539.2347
108864,-84.6424,25697.9881
109536,-73.5586,25855.8885
110208,-76.8249,26014.3959
110880,-72.0452,26172.9006
111552,-83.4262,26335.9368
112224,-81.6728,26495.1172
112896,-78.1649,26654.1123
113568,-68.3669,26812.3827
114240,-72.2591,26969.6251
114912,-76.1864,27127.7773
115584,-75.963,27286.2527
116256,-82.221,27443.2738
116928,-71.0447,27601.1126
117600,-69.8734,27763.4748
118272,-71.3547,27921.9551
118944,-81.156,28080.1006
119616,-78.9725,28239.4268
120288,-73.1247,28397.1656
120960,-84.9333,28554.2922
121632,-67.4643,28711.7997
122304,-98.6252,28868.7178
122976,-75.4704,29027.9829
123648,-65.3751,29187.2162
124320,-80.5564,29343.5147
124992,-66.3392,29502.5761
125664,-88.9421,29659.3201
126336,-74.8528,29815.9825
127008,-90.5007,29972.6827
127680,-76.0568,30130.5771
128352,-76.6613,30286.9071
129024,-73.7839,30443.7876
129696,-76.3821,30600.0432
130368,-77.6152,30757.0625
131040,-70.0528,30913.8569
131712,-67.4633,31070.5771
132384,-66.588,31226.8238
133056,-70.1267,31383.7289
133728,-65.6782,31541.0788
134400,-79.7972,31706.8901
135072,-68.6381,31889.5878
135744,-63.6611,32055.6973
136416,-69.8542,32213.0295
137088,-73.6225,32369.5702
137760,-66.2431,32526.1784
138432,-66.1416,32682.6332
139104,-74.7119,32838.8865
139776,-71.3432,32995.7764
140448,-73.0863,33152.3864
141120,-70.444,33308.8712
141792,-72.5758,33464.7821
142464,-80.5722,33622.1185
143136,-69.2615,33778.013
143808,-68.4,33935.3342
144480,-72.5637,34091.5276
145152,-73.3763,34249.2162
145824,-72.0421,34405.1897
146496,-69.6118,34561.7129
147168,-66.9675,34717.2782
147840,-69.4146,34872.8653
148512,-67.2081,35028.5252
149184,-63.6733,35184.2356
149856,-63.042,35340.4414
150528,-63.8876,35496.8804
151200,-69.5179,35653.4123
151872,-73.7541,35811.227
152544,-66.3986,35967.207
153216,-64.5847,36124.4261
153888,-71.4843,36281.81
