env_step,rew,time
1344,-37443.9531,310.9814
2688,-38098.9883,621.29
4032,-37805.3125,964.2689
5376,-30417.0566,1278.4861
6720,-42523.9609,1597.1097
8064,-30715.1836,1916.3778
9408,-26352.3242,2234.916
10752,-25413.2559,2555.5918
12096,-25920.6152,2877.8598
13440,-28512.5508,3205.546
14784,-29251.1094,3551.7995
16128,-28777.207,3886.2039
17472,-29542.0332,4196.4608
18816,-29157.0176,4506.256
20160,-27635.9746,4816.5348
21504,-27047.3691,5087.3348
22848,-27929.416,5350.4608
24192,-27749.4648,5608.2792
25536,-27098.3457,5866.7873
26880,-27972.4668,6123.1585
28224,-26926.3262,6377.4662
29568,-26355.1934,6628.6463
30912,-26005.1504,6879.9384
32256,-25574.9219,7132.2877
33600,-25625.1445,7384.664
34944,-25294.0293,7634.2852
36288,-25186.3711,7875.5712
37632,-25322.8027,8117.5887
38976,-24949.3145,8359.2165
40320,-25043.4902,8602.1455
41664,-24897.8418,8845.0255
43008,-24576.9785,9088.3067
44352,-24568.7637,9331.6584
45696,-24679.2969,9576.1842
47040,-24481.4082,9820.7196
48384,-24422.5762,10065.9552
49728,-24476.6797,10311.7671
51072,-24138.6035,10558.5158
52416,-24472.9629,10805.32
53760,-24361.1113,11052.3856
55104,-24211.1426,11301.5307
56448,-24397.2812,11553.6146
57792,-24430.6133,11806.0791
59136,-24229.5352,12058.1615
60480,-24446.9824,12309.4532
61824,-24888.9102,12560.896
63168,-24602.3262,12812.0155
64512,-24326.1094,13063.2254
65856,-24632.4609,13314.9021
67200,-24687.0039,13566.4229
68544,-24585.6504,13817.5806
69888,-24434.4492,14065.4183
71232,-24337.0469,14307.3093
72576,-24227.2988,14550.5117
73920,-24445.2129,14794.0343
75264,-24823.8262,15038.0818
76608,-24158.8926,15283.069
77952,-24240.707,15528.241
79296,-24137.418,15773.6483
80640,-24100.2148,16019.9485
81984,-23999.6543,16267.5003
83328,-24102.752,16516.5499
84672,-24071.7676,16766.5344
86016,-24200.5195,17017.3374
87360,-24213.8984,17267.7132
88704,-23935.5117,17519.056
90048,-23881.5996,17776.7898
91392,-24152.4805,18034.2474
92736,-24087.9453,18290.3787
94080,-24030.1602,18549.8008
95424,-23892.1875,18810.0004
96768,-24496.0371,19069.9669
98112,-23855.0293,19329.1532
99456,-24143.0996,19604.3302
100800,-24286.1738,19863.3135
102144,-23827.6875,20121.6897
103488,-23693.832,20380.0197
104832,-23791.3379,20626.4286
106176,-23554.2949,20873.1023
107520,-23524.1816,21120.816
108864,-23533.9941,21368.5726
110208,-23476.4805,21617.5079
111552,-23610.0234,21866.4483
112896,-23591.1641,22115.786
114240,-23578.4863,22365.2354
115584,-23506.7773,22614.8286
116928,-23483.1328,22864.9843
118272,-23758.5723,23116.5326
119616,-23595.0547,23368.1749
120960,-23553.7324,23615.7525
122304,-24182.5957,23862.7598
123648,-24626.7188,24113.6485
124992,-23834.1211,24365.7189
126336,-24404.3887,24618.5552
127680,-23194.7539,24872.3449
129024,-23487.957,25126.439
130368,-23794.4902,25380.2434
131712,-23855.5703,25633.778
133056,-23622.9746,25887.3769
134400,-23957.9922,26140.7362
135744,-23744.7832,26394.2158
137088,-23965.3555,26647.9874
138432,-23952.2891,26899.3485
139776,-23873.8047,27143.5649
141120,-24123.9414,27388.1054
142464,-23900.25,27633.4776
143808,-24012.6289,27880.2609
145152,-24002.209,28127.6894
146496,-23925.6953,28376.0051
147840,-23963.4062,28624.4203
149184,-23838.4688,28873.4547
150528,-23785.3242,29121.9579
151872,-23820.5664,29372.2817
153216,-23452.0586,29623.6285
154560,-23451.5215,29873.458
155904,-23498.0547,30120.9877
157248,-23187.8594,30369.2143
158592,-23114.8457,30619.2218
159936,-23186.084,30871.6779
161280,-23079.4492,31124.019
162624,-22912.5605,31376.8511
163968,-23003.8496,31630.0097
165312,-22692.5293,31883.6838
166656,-22629.6719,32136.8267
168000,-22724.2109,32389.9724
169344,-22515.5449,32643.4331
170688,-22586.957,32897.2655
172032,-22443.5156,33151.3916
173376,-22266.418,33400.2904
174720,-22296.3145,33642.7726
176064,-22485.7148,33886.2833
177408,-22461.7422,34130.8529
178752,-22354.9824,34377.3293
180096,-22178.6172,34625.684
181440,-22694.0703,34874.7852
182784,-22416.1895,35124.7835
184128,-22537.9785,35375.1987
185472,-22419.8555,35622.4265
186816,-22884.5918,35869.2337
188160,-23014.9824,36116.2308
189504,-23005.9082,36363.9186
190848,-23054.6699,36611.6463
192192,-23143.2109,36860.3501
193536,-23020.3613,37112.3149
194880,-23190.2676,37363.3992
196224,-23537.3047,37616.1987
197568,-24019.5566,37870.1296
198912,-23827.4746,38123.8405
200256,-23682.6895,38383.2629
201600,-23930.002,38644.1636
202944,-24005.8164,38903.0716
204288,-24180.1934,39162.4243
205632,-23848.2871,39420.8769
206976,-23922.9609,39680.4626
208320,-23672.334,39927.1178
209664,-23726.6523,40170.1013
211008,-23458.7695,40413.5038
212352,-23257.5312,40658.2466
213696,-23464.0117,40905.3446
215040,-23277.1113,41154.7262
216384,-23850.9941,41404.5328
217728,-23442.7441,41653.9949
219072,-23275.5469,41901.1137
220416,-23417.0391,42147.7533
221760,-23710.6777,42396.1546
223104,-23268.2754,42644.0963
224448,-22849.8906,42892.6031
225792,-23311.9336,43141.242
227136,-23386.7656,43393.3926
228480,-23204.7031,43648.6964
229824,-23142.1992,43905.5597
231168,-23190.8809,44165.8093
232512,-23354.459,44422.647
233856,-23083.252,44679.6965
235200,-23534.8906,44936.2145
236544,-23349.3379,45193.7464
237888,-23442.5176,45451.3799
239232,-23338.4492,45709.7663
240576,-24140.3125,45967.8456
241920,-23572.2461,46225.1475
243264,-23351.5898,46468.9465
244608,-23613.8164,46710.4783
245952,-24088.2617,46953.0056
247296,-23344.3008,47195.9035
248640,-23126.627,47439.3303
249984,-22794.168,47682.6888
251328,-22754.5039,47927.3197
252672,-22515.1152,48171.954
254016,-22644.5938,48417.1308
255360,-22489.1699,48663.133
256704,-21994.666,48910.2693
258048,-22139.7539,49157.8115
259392,-22381.2168,49405.6926
260736,-21986.5742,49654.0612
262080,-22001.2617,49905.2267
263424,-21697.6543,50156.3791
264768,-21593.4648,50408.9608
266112,-21836.7109,50662.2643
267456,-21740.7754,50915.2999
268800,-21611.6016,51168.715
270144,-21641.9238,51422.2626
271488,-21498.0957,51675.708
272832,-21666.6641,51931.2334
274176,-21571.9863,52185.1599
275520,-21483.3379,52439.7548
276864,-21526.5801,52689.3741
278208,-21760.0898,52931.1251
279552,-21741.877,53173.8711
280896,-21692.7793,53416.7005
282240,-21575.3379,53659.8026
283584,-21429.6562,53903.549
284928,-21581.7285,54147.5487
