env_step,rew,time
192,-1412.0415,63.8965
384,-1371.9805,110.5888
576,-1410.4963,157.3659
768,-1395.1919,204.0199
960,-1419.5409,250.3061
1152,-1452.7456,297.9197
1344,-1513.3956,344.8609
1536,-1394.0714,391.3516
1728,-1465.5433,437.5087
1920,-1329.8102,485.1046
2112,-1252.7109,531.9533
2304,-1285.228,577.828
2496,-1355.941,624.3762
2688,-1301.2228,671.161
2880,-1401.9949,718.222
3072,-1391.2767,766.0503
3264,-1444.0743,811.7201
3456,-1464.3817,857.7877
3648,-1458.7267,904.1193
3840,-1224.1783,953.1987
4032,-1218.0721,999.2159
4224,-1215.952,1047.2931
4416,-1365.4799,1094.5463
4608,-1333.635,1143.6449
4800,-1486.519,1189.6601
