env_step,rew,time
0,-606.9329,108.2294
672,-250.0234,273.9148
1344,-70.253,447.0383
2016,-90.0072,618.7055
2688,-1124.4564,797.8607
3360,-361.7661,970.6778
4032,-171.2855,1145.9408
4704,-910.9253,1319.2422
5376,-832.4058,1489.7985
6048,-1581.8635,1659.734
6720,-2927.3193,1830.1783
7392,-2831.948,1999.1069
8064,-2740.085,2176.5533
8736,-2860.9141,2389.3981
9408,-2463.1829,2559.7951
10080,-1205.8391,2727.1532
10752,-2546.6196,2894.2466
11424,-1910.1162,3063.0188
12096,-1254.1943,3233.3408
12768,-472.6362,3411.7806
13440,-890.141,3584.9839
14112,-402.5512,3757.6494
14784,-581.7299,3932.4642
15456,-558.1295,4103.9104
16128,-576.7774,4275.5475
16800,-625.7905,4450.7597
17472,-672.718,4615.503
18144,-811.7701,4805.5502
18816,-680.972,4976.4428
19488,-474.9683,5151.3573
20160,-434.5558,5320.4047
20832,-458.6274,5493.0329
21504,-543.5057,5656.8613
22176,-483.2697,5819.7407
22848,-387.3347,5979.7053
23520,-233.7847,6149.4669
24192,-411.1336,6314.136
24864,-297.2266,6494.8482
25536,-1844.77,6664.493
26208,-823.4819,6839.3178
26880,-1248.3721,7004.9926
27552,-771.9971,7164.5015
28224,-1824.5134,7322.7434
28896,-574.6641,7486.3996
29568,-4555.9541,7665.1017
30240,-1748.3394,7866.2384
30912,-1298.3361,8039.4037
31584,-3317.8689,8203.634
32256,-2762.6824,8375.7064
32928,-2466.0017,8542.436
33600,-2697.5059,8711.5709
34272,-584.8175,8881.1298
34944,-627.0734,9040.75
35616,-1087.4989,9206.2318
36288,-1130.1809,9374.8338
36960,-1203.2697,9544.2196
37632,-831.636,9710.137
38304,-4703.4072,9883.9264
38976,-3045.2427,10052.7929
39648,-3011.2283,10225.6625
40320,-1628.1747,10405.2504
40992,-883.767,10574.6336
41664,-2211.2361,10749.5926
42336,-325.1808,10919.4701
43008,-3311.6592,11092.731
43680,-2893.0354,11261.1124
44352,-4223.1001,11432.601
45024,-4656.7158,11597.5586
45696,-4726.8384,11756.1416
46368,-565.3571,11922.6092
47040,-3951.2117,12084.4803
47712,-458.6727,12251.4698
48384,-568.3232,12418.0578
49056,-617.9328,12585.0731
49728,-675.9575,12751.3872
50400,-544.4331,12917.137
51072,-1488.1074,13109.0903
51744,-604.9628,13277.1903
52416,-414.3775,13443.7925
53088,-420.8851,13612.0127
53760,-1247.8097,13784.4683
54432,-880.8105,13958.0734
55104,-616.9679,14128.6964
55776,-616.2416,14299.5506
56448,-1219.0721,14468.7791
57120,-1284.2388,14642.2173
57792,-601.6688,14815.2973
58464,-4046.075,14988.2471
59136,-1230.2555,15162.9578
59808,-1035.7031,15334.0555
60480,-309.0912,15493.2324
61152,-515.5278,15659.1177
61824,-645.9754,15821.2409
62496,-799.0554,15987.1251
63168,-724.5535,16151.7063
63840,-512.1982,16314.2656
64512,-405.9702,16482.1584
65184,-1632.9418,16654.8364
65856,-1250.2622,16826.019
66528,-933.8914,16996.111
67200,-660.2172,17162.5701
67872,-1308.1781,17337.2241
68544,-474.0025,17506.0489
69216,-3376.8252,17678.7672
69888,-173.2974,17850.0434
70560,-4726.8384,18017.7476
71232,-4639.5752,18187.9865
71904,-737.9384,18368.3838
72576,-4726.8384,18579.5748
73248,-815.7675,18759.7419
73920,-1536.8154,18934.5809
74592,-4462.7412,19108.7214
75264,-3485.8298,19283.6693
75936,-4726.8384,19459.2109
76608,-254.9405,19628.9347
77280,-1309.6978,19794.9496
77952,-249.8275,19952.2642
78624,-998.8597,20115.9746
79296,-535.7004,20282.6403
79968,-642.3768,20452.695
80640,-446.5823,20619.188
81312,-749.0231,20787.0739
81984,-1277.746,20959.6852
82656,-1011.5436,21129.2099
83328,-4726.8384,21300.7298
84000,-3356.3293,21470.4063
84672,-370.0123,21640.5387
85344,-1174.8585,21815.0324
86016,-4319.1992,21987.668
86688,-1099.7465,22157.4217
87360,-1338.2214,22332.5868
88032,-1344.1853,22504.6843
88704,-797.3345,22681.1748
89376,-1382.3079,22851.419
90048,-1091.9463,23024.1118
90720,-815.4116,23190.9289
91392,-1250.0597,23353.9002
92064,-1099.5713,23522.5596
92736,-641.8171,23692.2701
93408,-466.6156,23869.9872
94080,-776.0214,24046.7878
94752,-900.9523,24229.0826
95424,-1287.6918,24407.9055
96096,-320.3293,24579.7578
96768,-1026.5194,24741.1611
97440,-597.2419,24907.236
98112,-893.3062,25074.553
98784,-825.4832,25242.1608
99456,-861.3032,25412.5799
100128,-334.2404,25583.9271
100800,-657.4657,25758.5549
101472,-674.4357,25929.6146
102144,-727.421,26100.7759
102816,-613.2332,26273.3608
103488,-633.9353,26450.2518
104160,-820.3629,26627.8715
104832,-305.0075,26787.7749
105504,-1039.6654,26953.2247
106176,-798.842,27118.9848
106848,-810.9637,27287.2893
107520,-717.7614,27456.2975
108192,-439.4107,27622.8708
108864,-591.0118,27793.9317
109536,-423.0034,27971.0912
110208,-629.4564,28143.7171
110880,-448.3958,28316.0844
111552,-843.2785,28489.2085
112224,-1051.507,28657.5495
112896,-586.4476,28829.351
113568,-755.4028,29000.7134
114240,-711.4077,29172.9977
114912,-982.8711,29354.8001
115584,-671.4302,29536.0862
116256,-1025.6836,29714.5708
116928,-770.9548,29892.9236
117600,-316.8884,30057.2172
118272,-825.2,30224.0472
118944,-838.3743,30391.8476
119616,-924.9728,30564.6088
120288,-676.2544,30738.3595
120960,-777.4697,30918.2593
121632,-1130.1299,31093.1438
122304,-929.7648,31269.4913
122976,-873.5084,31450.7741
123648,-418.4598,31631.9731
124320,-213.3526,31805.8938
124992,-845.7021,31975.7152
125664,-389.2611,32144.6306
126336,-942.3788,32314.4727
127008,-708.9167,32487.9567
127680,-439.7885,32662.4241
128352,-634.578,32838.4317
129024,-1171.7395,33013.1185
129696,-974.4475,33183.5462
130368,-1092.8999,33363.3596
131040,-667.8054,33537.5403
131712,-644.5729,33714.3448
132384,-607.8784,33885.4243
133056,-946.8589,34056.5883
133728,-305.74,34231.8333
134400,-1101.9757,34406.8086
135072,-1104.0789,34586.5958
135744,-685.322,34782.9768
136416,-914.4471,34945.8912
137088,-211.9822,35116.8367
137760,-220.3932,35296.1743
138432,-775.2578,35465.9333
139104,-1241.9105,35638.906
139776,-406.5789,35811.8503
140448,-482.145,35981.4013
141120,-1088.8671,36155.9207
141792,-671.7715,36326.5287
142464,-593.9572,36496.0307
143136,-896.5137,36675.035
143808,-434.4046,36853.8882
144480,-905.5821,37029.5989
145152,-325.6194,37206.0613
145824,-499.219,37385.4781
146496,-1008.9728,37560.723
147168,-273.5955,37730.4245
147840,-1039.4902,37900.7074
148512,-453.8242,38067.6425
149184,-1028.2347,38235.7472
149856,-929.6818,38404.1551
150528,-879.4091,38580.258
151200,-759.3519,38756.317
151872,-553.3829,38930.822
152544,-901.8397,39106.6049
153216,-801.3536,39286.5072
153888,-397.549,39463.595
154560,-233.289,39637.7317
155232,-499.7265,39811.4357
155904,-520.9206,39983.7837
156576,-703.6876,40161.7971
157248,-591.9911,40338.1343
157920,-134.7107,40512.0217
158592,-905.4213,40692.5642
159264,-1124.8781,40871.813
159936,-502.7139,41039.3355
160608,-827.1272,41205.4173
161280,-1001.7523,41372.9288
161952,-1105.9989,41540.3734
162624,-777.6771,41707.3064
163296,-798.8425,41876.8829
163968,-1273.2744,42045.2235
164640,-600.68,42225.2743
165312,-804.9618,42400.9188
165984,-619.3237,42580.3432
166656,-1201.1379,42758.853
167328,-983.4335,42934.7601
168000,-388.3821,43103.8266
168672,-390.8611,43285.9592
169344,-690.6857,43465.9691
170016,-614.2357,43638.3306
170688,-283.0166,43816.8002
171360,-383.2524,43984.9409
172032,-957.6375,44158.1102
172704,-936.3433,44333.2692
173376,-608.482,44506.8056
174048,-694.7464,44680.0956
174720,-292.2006,44857.7572
175392,-920.9876,45034.3386
176064,-635.7529,45212.874
176736,-794.5428,45393.0228
177408,-342.6139,45566.6984
178080,-711.8843,45742.1528
178752,-708.6932,45918.5933
179424,-927.7964,46091.7216
180096,-579.6472,46265.703
180768,-716.2248,46437.7325
181440,-430.3807,46611.6257
182112,-576.5789,46787.924
182784,-1009.0012,46966.962
183456,-104.654,47138.6551
184128,-352.6573,47315.5013
184800,-538.2794,47489.1296
185472,-508.5168,47670.3292
186144,-465.4447,47845.2943
186816,-521.2421,48013.9703
187488,-1162.6488,48190.7317
188160,-642.934,48366.1469
188832,-876.0453,48530.6697
189504,-291.4062,48701.4826
190176,-788.5054,48874.5817
190848,-762.3167,49046.6573
191520,-783.1757,49219.9292
192192,-301.5434,49394.5831
192864,-338.6025,49581.417
193536,-195.0305,49759.3408
194208,-739.2355,49930.7719
194880,-961.1184,50105.778
195552,-259.6031,50278.101
196224,-1040.5077,50448.9365
196896,-775.1617,50627.6657
197568,-555.6028,50806.6758
198240,-361.912,50994.0022
198912,-315.0644,51172.4395
199584,-197.6808,51351.2929
200256,-403.5036,51529.1304
200928,-567.2531,51700.3645
201600,-521.5261,51876.7551
202272,-391.2845,52053.6278
202944,-931.1837,52224.9647
203616,-994.3484,52401.1304
204288,-334.3039,52573.6002
204960,-732.0461,52747.4976
205632,-697.5641,52918.2311
206304,-567.5319,53105.1214
206976,-505.5376,53287.1745
207648,-608.7458,53461.6309
208320,-594.174,53625.7321
208992,-438.2269,53792.2064
209664,-281.1618,53966.712
210336,-798.1007,54136.2271
211008,-626.1932,54313.3044
211680,-771.6918,54489.3265
212352,-932.0638,54669.0888
213024,-297.295,54842.6718
213696,-248.0409,55023.516
214368,-426.697,55198.8961
215040,-545.4836,55374.8167
215712,-230.9605,55553.4198
216384,-529.9789,55728.6798
217056,-653.2397,55910.5595
217728,-189.5349,56080.6417
218400,-498.7531,56253.5733
219072,-561.7169,56437.4539
219744,-430.3091,56618.3576
220416,-437.1522,56801.1022
221088,-277.7443,56984.375
221760,-671.2484,57150.7233
222432,-275.2512,57317.5999
223104,-343.552,57483.3237
223776,-466.031,57653.9946
224448,-272.9826,57831.0017
225120,-503.7117,57999.5417
225792,-654.8002,58180.5562
226464,-329.3345,58358.7459
227136,-485.6284,58532.2422
227808,-695.7333,58714.8664
228480,-501.0284,58901.4544
229152,-658.8892,59076.8955
229824,-352.1282,59245.0857
230496,-415.6207,59415.3557
231168,-456.948,59591.3109
231840,-632.9746,59766.361
232512,-704.8114,59936.7406
233184,-730.1054,60107.7356
233856,-684.842,60286.5203
234528,-298.0149,60466.0209
235200,-618.1852,60640.2766
235872,-317.0863,60819.8832
236544,-949.8445,60993.3933
237216,-843.0342,61169.3477
237888,-492.9573,61349.2444
238560,-710.6971,61539.1797
239232,-386.0534,61734.7729
239904,-767.039,61920.6937
240576,-709.5638,62082.8898
241248,-808.9359,62259.5825
241920,-484.1287,62435.2946
242592,-740.7123,62614.975
243264,-706.1429,62785.157
243936,-658.9796,62959.6678
244608,-743.719,63135.5143
245280,-474.218,63309.807
245952,-467.8673,63489.4916
246624,-570.6536,63674.0447
247296,-257.6457,63850.4841
247968,-723.4798,64026.1434
248640,-544.4556,64209.7012
249312,-359.4861,64390.3158
249984,-820.0495,64576.625
250656,-560.3073,64758.9211
251328,-514.7161,64930.8572
252000,-188.1155,65097.9455
252672,-548.3899,65264.5087
253344,-803.9485,65435.1577
254016,-885.4451,65613.1905
254688,-605.0623,65789.8513
255360,-793.9283,65975.1821
256032,-748.8541,66155.2545
256704,-318.675,66386.8681
257376,-705.6925,66599.6553
258048,-941.7847,66777.5083
258720,-272.4919,66942.8477
259392,-508.3496,67129.7793
260064,-1293.7292,67306.8845
260736,-284.2505,67494.9827
261408,-641.9484,67671.7152
262080,-829.7637,67853.6079
262752,-262.1791,68031.6341
263424,-752.876,68216.1661
264096,-686.0586,68396.9822
264768,-625.7629,68576.7106
265440,-749.4792,68757.2429
266112,-878.4115,68941.0082
266784,-769.1271,69120.6017
267456,-670.9662,69284.408
268128,-355.3524,69459.5839
268800,-457.4988,69634.2524
269472,-625.0806,69814.9424
270144,-1082.8015,69994.2695
270816,-483.4829,70168.3653
271488,-322.531,70349.1658
272160,-405.4704,70526.0705
272832,-575.2451,70708.5185
273504,-250.2758,70893.2224
274176,-130.6311,71061.6576
274848,-335.8354,71234.4844
275520,-767.468,71409.9643
276192,-461.2968,71590.7182
276864,-181.8658,71763.4698
277536,-682.2581,71934.3821
278208,-518.0968,72109.0945
278880,-659.3867,72286.4859
279552,-348.8756,72470.4923
280224,-471.8112,72652.0855
280896,-849.683,72835.2235
281568,-732.4412,73021.1975
282240,-274.5025,73207.0042
282912,-765.9144,73380.9818
283584,-973.7773,73559.3833
284256,-605.3726,73735.3302
