env_step,rew,time
0,-2835.4297,96.1284
672,-812.6992,1319.8955
1344,-822.1385,2511.8395
2016,-638.9639,3701.0641
2688,-678.3964,4889.1568
3360,-619.8066,6084.5911
4032,-660.5201,7274.9676
4704,-654.546,8471.0195
5376,-703.6497,9669.0107
6048,-664.3217,10852.0254
6720,-632.7392,12027.9526
7392,-679.3618,13200.5021
8064,-641.1445,14377.9744
8736,-648.3249,15567.2806
9408,-663.2168,16750.8705
10080,-631.3198,17929.2804
10752,-634.6096,19108.2966
11424,-660.0469,20297.5467
12096,-641.8279,21472.2346
12768,-629.6617,22650.8117
13440,-633.1656,23831.113
14112,-652.4559,25007.5517
14784,-663.8766,26172.7982
15456,-685.0666,27339.3722
16128,-679.7554,28508.1299
16800,-626.7557,29677.5996
17472,-668.7244,30851.2983
18144,-669.6846,32038.7349
18816,-669.2155,33213.555
19488,-679.1699,34394.4894
20160,-650.9634,35567.1354
20832,-689.7262,36733.1903
21504,-711.0294,37904.5117
22176,-680.7739,39081.5178
22848,-691.9147,40255.4682
23520,-691.6385,41422.2248
24192,-676.8603,42599.0543
24864,-687.7336,43777.6918
25536,-691.1243,44951.2998
26208,-682.2266,46125.9047
26880,-684.8668,47328.0112
27552,-679.1647,48526.2735
28224,-654.8614,49695.5523
28896,-675.7191,50865.2643
29568,-682.8641,52032.7565
30240,-697.4432,53191.9883
30912,-695.3754,54359.295
31584,-669.2471,55531.7878
32256,-699.1871,56696.8536
32928,-663.9641,57894.8825
33600,-710.8981,59072.9098
34272,-716.3979,60247.5862
34944,-700.4829,61439.7018
35616,-720.5609,62614.2491
36288,-690.9459,63791.5005
36960,-682.4482,64961.6822
37632,-686.7904,66129.9299
38304,-677.4342,67309.7401
38976,-684.9257,68481.8117
39648,-670.2663,69658.0022
40320,-695.5909,70813.8853
40992,-686.1888,71980.4194
41664,-695.2808,73137.4357
42336,-680.0539,74301.0043
43008,-683.2696,75459.9118
43680,-688.6861,76627.903
44352,-686.9938,77807.1491
45024,-664.4911,78995.0156
45696,-681.2654,80169.1968
46368,-667.1785,81339.5387
47040,-680.1277,82494.7899
47712,-687.6207,83659.6968
48384,-659.4327,84831.9285
49056,-685.2587,86011.2977
49728,-703.9633,87199.1697
50400,-651.6528,88370.7898
51072,-698.564,89540.9178
51744,-764.8264,90732.3722
52416,-686.3853,91901.4447
53088,-749.1219,93054.6117
53760,-627.0762,94249.6771
54432,-741.9249,95399.4854
55104,-612.2004,96561.0676
55776,-689.2405,97714.1721
56448,-678.312,98916.8155
57120,-629.149,100060.1064
57792,-623.1556,101230.3161
58464,-705.1437,102396.2409
59136,-703.3683,103553.5137
59808,-697.2528,104711.4438
60480,-603.6514,105872.9563
61152,-643.4093,107049.892
61824,-621.3714,108219.6624
62496,-640.4908,109383.087
63168,-750.4169,110544.4041
63840,-697.0828,111703.9458
64512,-682.8231,112849.3337
65184,-680.4887,114000.4372
65856,-622.9634,115145.7791
66528,-632.5151,116297.6555
67200,-668.2059,117459.6875
67872,-594.4724,118612.9145
68544,-657.0319,119764.9557
69216,-654.1431,120922.4007
69888,-700.3876,122080.0244
70560,-654.2983,123251.8695
71232,-622.6103,124403.2218
71904,-667.0718,125543.8707
72576,-649.8967,126686.0671
73248,-630.4127,127834.5749
73920,-643.6522,128972.2623
74592,-691.9445,130122.613
75264,-630.8348,131266.6986
75936,-670.2719,132409.7166
76608,-676.8313,133566.956
77280,-616.5801,134718.8192
77952,-605.0012,135860.386
78624,-704.7314,137004.1939
79296,-701.7216,138151.7248
79968,-745.5561,139301.715
80640,-739.3134,140438.1243
81312,-725.0156,141603.8668
81984,-673.4266,142763.0703
82656,-613.5815,143936.0393
83328,-623.1898,145099.3955
84000,-700.0572,146266.7747
84672,-768.1068,147412.8086
85344,-710.6679,148569.7152
86016,-825.1923,149748.3897
86688,-633.1694,150922.0892
87360,-766.2086,152106.3207
88032,-740.6257,153288.895
88704,-753.8627,154462.7062
89376,-643.093,155663.3044
90048,-728.9462,156827.6507
90720,-724.4816,157992.8023
91392,-757.3531,159159.4848
92064,-711.7523,160324.935
92736,-697.4147,161502.9927
93408,-705.4427,162682.3781
94080,-651.0025,163866.8983
94752,-634.1591,165047.5007
95424,-682.9856,166237.4422
96096,-685.0655,167425.1051
96768,-703.9178,168627.2125
97440,-697.7325,169816.2586
98112,-645.741,170987.4532
98784,-688.806,172179.8701
99456,-670.5111,173391.2034
100128,-702.3041,174575.6381
100800,-629.1711,175784.6685
101472,-610.7868,177001.92
102144,-644.2516,178225.6183
102816,-657.8829,179454.8785
103488,-627.5557,180687.0398
104160,-676.9875,181910.5187
104832,-648.6623,183146.3564
105504,-641.02,184400.6614
106176,-661.6077,185609.6078
106848,-644.5304,186973.0788
107520,-648.033,188221.6876
108192,-632.2444,189441.9753
108864,-610.2067,190649.4556
109536,-619.8283,191865.0054
110208,-643.8461,193083.2962
110880,-620.0746,194306.4174
111552,-652.0191,195528.6222
112224,-601.7237,196742.8155
112896,-622.3116,197958.2206
113568,-600.2375,199195.941
114240,-645.8781,200428.9024
114912,-603.7208,201657.9695
115584,-619.6382,202892.8288
116256,-593.7463,204131.5825
116928,-596.1154,205384.4056
117600,-625.8531,206621.1414
118272,-597.3172,207858.9663
118944,-653.9368,209082.1847
119616,-596.2787,210336.5591
120288,-605.2324,211579.518
