env_step,rew,time
1344,-444.2366,291.3431
2688,-471.6883,530.0316
4032,-466.8545,711.5254
5376,-483.1572,895.0626
6720,-467.7867,1082.6087
8064,-443.9268,1256.2148
9408,-460.3827,1437.8439
10752,-473.4432,1630.0792
12096,-468.2922,1816.3877
13440,-474.6975,1997.5949
14784,-474.5244,2182.779
16128,-471.249,2371.7443
17472,-460.3195,2564.7828
18816,-413.9082,2758.8201
20160,-390.7627,2954.5673
21504,-438.9511,3155.0392
22848,-404.6816,3351.0278
24192,-398.1414,3551.5749
25536,-443.7141,3761.5223
26880,-429.2907,3957.4176
28224,-453.7262,4159.3803
29568,-401.9939,4362.8976
30912,-469.4401,4559.3099
32256,-403.1722,4754.1861
33600,-403.9023,4957.5174
34944,-423.4745,5153.1296
36288,-425.855,5336.0711
37632,-381.5475,5528.7445
38976,-383.8012,5718.8534
40320,-406.4095,5913.0616
41664,-332.8603,6103.194
43008,-363.8091,6301.0259
44352,-418.0323,6504.6725
45696,-397.6596,6703.4619
47040,-400.1676,6899.6259
48384,-381.6108,7095.8231
49728,-442.7407,7293.3009
51072,-338.1779,7499.2631
52416,-383.0915,7702.5842
53760,-389.9646,7900.0587
55104,-360.298,8092.9723
56448,-376.495,8289.939
57792,-358.97,8490.311
59136,-355.3962,8697.6129
60480,-349.361,8898.6045
61824,-343.8088,9098.1793
63168,-356.9975,9306.8944
64512,-351.1584,9511.9161
65856,-372.6023,9719.4845
67200,-389.9545,9928.3328
68544,-387.3391,10134.3884
69888,-341.6418,10346.3731
71232,-334.6327,10555.4104
72576,-343.6719,10747.6393
73920,-286.9089,10951.7554
75264,-379.8941,11151.4378
76608,-354.7423,11345.7389
77952,-323.8358,11552.2671
79296,-330.1093,11764.7628
80640,-348.3739,11975.4458
81984,-334.6281,12187.833
83328,-310.6976,12394.4741
84672,-341.3814,12605.9429
86016,-310.1112,12810.2471
87360,-322.1237,13014.2344
88704,-342.4034,13224.7512
90048,-301.5723,13439.9348
91392,-340.2976,13649.2496
92736,-362.35,13862.7697
94080,-339.0222,14083.8359
95424,-281.7981,14302.5232
96768,-334.1763,14525.4942
98112,-353.5129,14742.3411
99456,-294.6324,14961.0675
100800,-310.7412,15182.5178
102144,-293.9582,15397.765
103488,-314.5802,15604.4626
104832,-289.4098,15811.196
106176,-325.1443,16024.5507
107520,-281.9551,16227.5593
108864,-299.6622,16436.1591
110208,-256.9559,16641.5778
111552,-310.3156,16861.6859
112896,-308.3215,17077.2904
114240,-261.0504,17305.0935
115584,-291.4948,17540.8134
116928,-295.4915,17758.8911
118272,-327.7739,17965.2371
119616,-252.9923,18169.2177
120960,-271.0996,18379.9924
122304,-295.711,18590.0248
123648,-277.8242,18804.3538
124992,-245.0339,19010.6698
126336,-268.1725,19227.2555
127680,-272.4678,19435.8065
129024,-322.1229,19640.8836
130368,-273.5365,19851.104
131712,-272.2146,20056.3314
133056,-279.0179,20256.9722
134400,-244.5638,20459.6498
135744,-270.0079,20661.7129
137088,-316.5502,20866.7714
138432,-270.0179,21080.3188
139776,-258.2502,21290.8144
141120,-279.8027,21504.7523
142464,-254.6939,21712.4706
143808,-268.1774,21927.7162
145152,-276.0496,22143.0906
146496,-249.9469,22351.0372
147840,-240.0862,22564.4887
149184,-216.8434,22801.2027
150528,-211.3101,23057.7039
151872,-218.5129,23275.9769
153216,-238.7419,23486.5293
154560,-224.4575,23693.2173
155904,-259.7572,23907.0201
157248,-222.3531,24113.6725
158592,-251.9973,24323.6355
159936,-253.7733,24553.6526
161280,-243.2116,24769.1416
162624,-210.4116,24981.5009
163968,-180.7419,25199.3393
165312,-218.6316,25402.6711
166656,-204.2834,25629.8844
168000,-223.2476,25849.9132
169344,-234.3711,26069.2118
170688,-197.4977,26284.4853
172032,-231.4798,26502.3505
173376,-190.3216,26729.4362
174720,-180.8146,26957.46
176064,-240.8074,27169.3596
177408,-190.9191,27380.1781
178752,-200.6183,27595.0026
180096,-197.6859,27810.5224
181440,-229.0177,28031.7501
182784,-194.1844,28285.6829
184128,-188.0722,28513.1472
185472,-176.316,28728.6641
186816,-196.02,28937.5385
188160,-226.6333,29146.18
189504,-190.7185,29360.4616
190848,-204.089,29575.9972
192192,-186.8064,29782.2789
193536,-206.256,30000.3926
194880,-231.5962,30213.7162
196224,-195.3317,30421.7404
197568,-186.2759,30641.024
198912,-171.5247,30856.6206
200256,-193.1917,31065.9994
201600,-185.5492,31299.6289
202944,-167.1626,31609.7705
204288,-189.2436,31860.3817
205632,-190.6264,32075.6567
206976,-182.294,32286.8824
208320,-182.2726,32497.1392
209664,-180.6558,32700.0699
211008,-164.3758,32911.6994
212352,-184.1665,33122.3495
213696,-156.6807,33332.5848
215040,-164.4029,33545.5337
216384,-153.7812,33753.3962
217728,-147.7476,33958.1529
219072,-179.0855,34159.6758
220416,-171.634,34370.5491
221760,-164.2802,34578.6774
223104,-182.0937,34792.4125
224448,-132.4827,34999.0707
225792,-150.7677,35211.3004
227136,-170.9972,35413.0718
228480,-144.1465,35613.7249
229824,-162.9649,35827.462
231168,-165.1169,36032.0577
232512,-155.7102,36240.7798
233856,-148.7227,36440.9975
235200,-149.1083,36655.4829
236544,-178.5949,36857.3782
237888,-137.1249,37060.1802
239232,-145.4529,37270.9667
240576,-154.6622,37477.7745
241920,-155.9307,37683.0903
243264,-127.8715,37884.1776
244608,-149.4357,38093.1662
245952,-146.4241,38301.969
247296,-155.7719,38513.3799
248640,-142.3425,38724.4436
249984,-130.4297,38958.8364
251328,-150.7252,39186.19
252672,-152.8053,39397.7816
254016,-147.5415,39607.0624
255360,-148.9592,39816.9315
256704,-147.0383,40025.802
258048,-133.1621,40233.581
259392,-118.4481,40436.7814
260736,-125.2553,40643.507
262080,-137.4284,40849.9939
263424,-116.0715,41048.81
264768,-113.7414,41275.8031
266112,-108.2547,41506.6168
267456,-121.6025,41710.8692
268800,-106.7799,41911.475
270144,-118.9384,42114.3559
271488,-131.7898,42314.3868
272832,-121.2424,42520.3807
274176,-125.9108,42732.1802
275520,-116.3844,42938.1958
276864,-98.0408,43134.9378
278208,-126.1717,43330.9593
279552,-111.6324,43533.833
280896,-104.356,43735.6649
282240,-98.1832,43940.7926
283584,-96.3417,44146.0816
284928,-126.4227,44350.6957
286272,-107.5384,44557.4589
287616,-96.7184,44766.8043
288960,-103.4901,44978.241
290304,-109.191,45178.1885
291648,-127.3134,45381.4687
292992,-94.839,45584.9735
294336,-111.5983,45786.3713
295680,-110.4764,45974.85
297024,-98.2566,46184.3596
298368,-114.0939,46390.0424
299712,-108.6695,46591.364
301056,-100.0901,46790.6787
302400,-80.2171,46989.489
303744,-89.6675,47190.0648
305088,-129.7333,47402.5259
306432,-91.7843,47603.1369
307776,-107.862,47805.0518
309120,-92.6688,48006.7367
310464,-110.5262,48206.4242
311808,-132.9454,48410.1938
313152,-85.3977,48609.9764
314496,-105.4886,48817.9878
315840,-103.214,49017.9666
317184,-92.4092,49217.9881
318528,-120.2953,49395.0432
319872,-152.9662,49562.1186
321216,-101.9605,49739.7126
322560,-99.5599,49906.6389
323904,-106.7053,50076.1691
325248,-111.0396,50219.2572
326592,-76.9378,50354.2898
327936,-82.1034,50489.0067
329280,-91.0244,50619.8573
330624,-137.8797,50748.5595
331968,-134.8823,50874.9831
333312,-125.249,50998.7307
334656,-95.6775,51122.3995
336000,-88.0303,51244.6161
