env_step,rew,time
1088,-469.5046,351.5619
2432,-449.5214,662.0873
3776,-450.3396,946.8507
5120,-380.4665,1206.7678
6464,-469.2662,1467.7022
7808,-417.7005,1725.7669
9152,-452.1464,1986.3898
10496,-416.7671,2247.394
11840,-368.3029,2501.0827
13184,-403.3589,2762.2958
14528,-396.1978,3019.6233
15872,-449.1965,3278.0025
17216,-364.9799,3537.7569
18560,-391.3195,3794.7678
19904,-430.4884,4061.9665
21248,-381.5152,4335.3542
22592,-392.553,4597.9423
23936,-380.1321,4862.1532
25280,-341.8836,5117.0941
26624,-363.4645,5375.8422
27968,-352.0794,5635.1777
29312,-338.5204,5896.0354
30656,-367.7682,6156.6976
32000,-343.4183,6417.3558
33344,-331.5204,6678.0328
34688,-343.8464,6936.7325
36032,-299.554,7195.1282
37376,-256.4431,7455.0719
38720,-299.149,7723.443
40064,-339.4192,7982.7508
41408,-277.5532,8235.9222
42752,-304.2209,8493.0475
44096,-283.5406,8754.8309
45440,-273.9206,9012.5582
46784,-288.8125,9267.147
48128,-246.8664,9537.147
49472,-242.6849,9797.283
50816,-310.1245,10052.0169
52160,-304.9311,10306.2646
53504,-269.4647,10564.7696
54848,-255.0856,10823.1228
56192,-237.1161,11080.5788
57536,-257.6063,11338.4867
58880,-234.3293,11593.8429
60224,-207.6635,11850.2342
61568,-235.3504,12110.5395
62912,-241.7695,12366.2235
64256,-211.6803,12623.603
65600,-216.2565,12884.5683
66944,-225.2967,13136.8343
68288,-215.8952,13392.3703
69632,-198.0969,13653.3634
70976,-211.5031,13907.2067
72320,-195.3811,14161.6259
73664,-202.2813,14419.4889
75008,-172.8745,14681.5135
76352,-197.9177,14941.1616
77696,-207.1739,15199.5317
79040,-175.7431,15454.9288
80384,-158.1075,15715.4374
81728,-165.2547,15972.0427
83072,-203.6307,16232.0305
84416,-182.3968,16493.2347
85760,-159.2343,16752.2406
87104,-180.0946,17006.1552
88448,-152.817,17266.2731
89792,-198.2555,17520.3089
91136,-145.688,17777.0337
92480,-131.2802,18037.0389
93824,-167.1054,18295.5331
95168,-148.0027,18552.5085
96512,-153.1075,18804.0385
97856,-159.5268,19057.9325
99200,-134.8775,19318.2498
100544,-135.7394,19570.777
101888,-133.5215,19822.8447
103232,-141.3401,20079.2977
104576,-144.6649,20364.3726
105920,-117.5266,20623.978
107264,-136.3744,20915.3133
108608,-117.185,21172.1446
109952,-125.8596,21423.2975
111296,-111.7286,21675.0795
112640,-117.7075,21930.9717
113984,-111.982,22186.0195
115328,-110.6096,22438.7304
116672,-103.8976,22694.6374
118016,-104.7134,22951.6675
119360,-84.405,23202.8344
120704,-101.8913,23460.4676
122048,-99.3221,23717.9644
123392,-78.6457,23971.454
124736,-71.3195,24229.076
126080,-80.3439,24483.0764
127424,-83.8509,24741.4881
128768,-80.2099,24995.1208
130112,-78.8631,25255.7876
131456,-88.7803,25511.0537
132800,-69.8678,25797.8273
134144,-77.051,26064.1991
135488,-73.8022,26319.4886
136832,-65.0904,26580.8849
138176,-63.4318,26830.4917
139520,-65.1351,27085.0424
140864,-68.6985,27343.2114
142208,-71.4171,27597.4504
143552,-79.6608,27856.2877
144896,-70.5199,28111.2321
146240,-72.0746,28364.8706
147584,-66.2545,28622.4129
148928,-64.3836,28875.1046
150272,-73.1163,29136.2531
151616,-69.7068,29392.2808
152960,-70.6291,29652.2231
154304,-66.0744,29903.5747
155648,-71.2812,30161.8186
156992,-67.4104,30417.4707
158336,-73.3484,30675.9465
159680,-74.1517,30933.3126
161024,-69.9019,31192.4203
162368,-73.2766,31449.3102
163712,-78.3871,31708.1675
165056,-74.2672,31965.0547
166400,-72.0133,32222.6541
167744,-65.4655,32481.6202
169088,-69.3309,32739.6496
170432,-71.7603,32998.0935
171776,-66.5633,33255.8773
173120,-68.0982,33508.4501
174464,-70.1399,33768.6329
175808,-73.4354,34019.2202
177152,-70.8947,34277.5668
178496,-81.7298,34529.6337
179840,-72.2853,34785.86
181184,-66.4611,35040.3002
182528,-79.8198,35297.8306
183872,-67.1825,35550.7305
185216,-65.9219,35806.8741
186560,-78.8805,36059.61
187904,-71.5528,36317.7857
189248,-62.3921,36582.3767
190592,-69.8458,36840.4309
191936,-71.207,37093.5162
193280,-62.8376,37350.2077
194624,-64.2684,37607.1935
195968,-67.1575,37867.5905
197312,-78.5609,38126.0006
198656,-70.4072,38387.2573
200000,-73.0767,38643.2269
201344,-67.6762,38897.4413
202688,-69.0216,39153.6907
204032,-69.3279,39407.3972
205376,-75.7986,39666.1131
206720,-71.2196,39921.8462
208064,-72.1055,40176.247
209408,-71.8375,40439.454
210752,-74.4154,40696.0606
212096,-66.4058,40952.2454
213440,-69.4765,41209.8411
214784,-73.2545,41462.6103
216128,-67.163,41724.8518
217472,-70.0101,41986.3629
218816,-73.7038,42242.8584
220160,-65.2787,42506.2245
221504,-71.9259,42765.9186
222848,-70.3121,43026.1931
224192,-74.1796,43286.0686
225536,-76.4243,43546.4762
226880,-65.8396,43808.5861
228224,-70.2715,44071.278
229568,-65.8584,44335.983
230912,-76.3314,44592.5211
232256,-72.8922,44848.7074
233600,-71.2189,45105.1653
234944,-65.9128,45365.6178
236288,-69.5275,45624.2192
237632,-77.3491,45885.652
238976,-68.9818,46149.5727
240320,-66.9415,46409.9026
241664,-67.3288,46670.3562
243008,-58.4502,46935.1684
244352,-73.9507,47199.0418
245696,-63.6175,47467.3926
247040,-69.1546,47726.0255
248384,-73.9098,47989.0449
249728,-64.6591,48247.1568
251072,-65.1091,48517.5203
252416,-77.8047,48783.9218
253760,-66.0765,49042.6682
255104,-64.7483,49299.2143
256448,-69.7719,49553.9726
257792,-76.2342,49816.1914
259136,-75.1882,50075.252
260480,-76.6432,50337.8311
261824,-63.4982,50594.8591
263168,-73.4279,50856.8303
264512,-64.8854,51120.8192
265856,-66.6433,51380.4753
267200,-67.6004,51641.865
268544,-77.2497,51898.2221
269888,-68.6325,52158.1032
271232,-63.3091,52419.3717
272576,-70.5823,52681.3658
273920,-75.8953,52941.3708
275264,-69.7979,53200.3967
276608,-68.0782,53459.6312
277952,-72.025,53716.3252
279296,-71.9517,53976.9808
280640,-77.3449,54238.178
281984,-78.6548,54492.5659
283328,-68.235,54756.794
284672,-69.6927,55015.753
286016,-70.4091,55281.0945
287360,-80.829,55541.0834
288704,-64.0251,55799.2925
290048,-86.622,56059.6817
291392,-76.134,56317.9995
292736,-77.1811,56578.3406
294080,-81.4705,56840.0391
295424,-77.7946,57101.3902
296768,-71.7711,57362.0265
298112,-79.4194,57622.1961
299456,-66.4061,57884.7415
300800,-73.6917,58154.0158
302144,-61.5289,58417.22
303488,-75.6347,58678.8146
304832,-67.4648,58944.9027
306176,-69.4817,59204.4647
307520,-73.9647,59467.7599
308864,-72.9258,59729.6619
310208,-71.4138,59990.6694
311552,-71.2595,60250.1088
312896,-73.2402,60510.9132
314240,-69.7731,60773.2609
315584,-64.3484,61036.4927
316928,-64.5237,61296.2261
318272,-78.5728,61559.0698
319616,-75.9507,61817.5162
320960,-69.1379,62079.2266
322304,-67.6509,62343.0043
323648,-66.0274,62604.025
324992,-66.2279,62864.9991
326336,-66.5513,63124.3277
327680,-71.4184,63398.1863
329024,-69.4631,63690.0591
330368,-73.8165,63942.3609
331712,-64.4885,64184.4359
333056,-64.5819,64426.2203
334400,-66.4001,64666.6596
335744,-73.5253,64906.4063
