env_step,rew,time
0,-161.1638,117.5965
672,-885.7797,298.1892
1344,-140.5907,466.9684
2016,-106.6128,611.8469
2688,-93.8312,760.9265
3360,-94.4249,904.1371
4032,-129.6363,1033.3579
4704,-158.0688,1164.3691
5376,-75.8794,1293.2981
6048,-150.381,1424.442
6720,-247.4991,1556.4162
7392,-141.5644,1683.6796
8064,-247.0957,1809.4116
8736,-174.5521,1943.4261
9408,-281.341,2071.7512
10080,-99.2489,2201.2332
10752,-345.7455,2330.4481
11424,-111.5616,2458.2881
12096,-173.2919,2588.7402
12768,-336.037,2718.2544
13440,-148.6819,2849.4153
14112,-100.1994,2976.3619
14784,-213.2659,3104.8978
15456,-114.1592,3235.5739
16128,-158.0986,3363.7899
16800,-136.2716,3492.5686
17472,-109.6015,3622.6957
18144,-192.4689,3749.3063
18816,-471.0779,3880.9012
19488,-71.8485,4015.5373
20160,-101.0392,4159.9553
20832,-88.9642,4290.2766
21504,-73.2636,4423.0218
22176,-77.6697,4555.8796
22848,-79.9027,4683.5462
23520,-73.0738,4819.0227
24192,-75.5326,4946.8612
24864,-132.9995,5074.2243
25536,-94.8246,5202.0372
26208,-133.3202,5332.1838
26880,-72.0192,5461.0052
27552,-72.1455,5589.3277
28224,-84.7151,5721.7114
28896,-75.9914,5853.2116
29568,-72.9218,5981.5476
30240,-77.5518,6112.3103
30912,-69.1951,6245.9078
31584,-69.681,6375.2605
32256,-84.7161,6502.9447
32928,-69.918,6634.3836
33600,-81.726,6764.3917
34272,-76.487,6893.4787
34944,-78.1862,7022.3457
35616,-79.0408,7152.283
36288,-76.9493,7279.9873
36960,-76.971,7410.0761
37632,-73.6043,7542.8619
38304,-80.2434,7673.7776
38976,-70.1593,7813.5977
39648,-68.7964,7940.4967
40320,-73.3546,8067.5833
40992,-74.5815,8193.3156
41664,-70.7543,8321.022
42336,-88.6777,8448.6113
43008,-72.8225,8579.6001
43680,-82.0232,8711.6026
44352,-70.7783,8842.4129
45024,-73.0906,8970.5722
45696,-70.2889,9097.4666
46368,-71.1971,9224.868
47040,-70.3883,9354.0981
47712,-68.6613,9492.5492
48384,-76.1371,9622.3902
49056,-73.3457,9752.8265
49728,-70.2406,9883.1411
50400,-71.7125,10009.9901
51072,-70.1168,10137.4746
51744,-69.8118,10264.0892
52416,-69.3894,10392.6071
53088,-71.7069,10521.7009
53760,-73.4332,10653.7974
54432,-69.6876,10781.5591
55104,-69.4041,10908.9831
55776,-71.114,11037.6768
56448,-73.456,11167.2068
57120,-76.1275,11296.8105
57792,-70.3882,11422.4926
58464,-75.948,11551.7539
59136,-74.2825,11679.6991
59808,-70.4104,11806.8382
60480,-71.5711,11936.7656
61152,-75.0598,12067.4689
61824,-71.6776,12196.414
62496,-75.375,12323.0344
63168,-66.7199,12451.7314
63840,-69.5327,12580.5921
64512,-71.094,12710.9664
65184,-70.3538,12841.2785
65856,-75.2085,12968.5205
66528,-67.5023,13095.0207
67200,-68.7559,13221.6547
67872,-68.9518,13349.56
68544,-71.6399,13479.4848
69216,-76.0024,13609.6967
69888,-73.5566,13738.0807
70560,-67.0389,13865.4897
71232,-68.9644,13991.9195
71904,-64.5355,14119.446
72576,-61.59,14246.7798
73248,-69.4999,14376.3902
73920,-72.8526,14506.0396
74592,-67.346,14638.9206
75264,-66.6057,14767.5908
