env_step,rew,time
0,-237.966,37.4222
96,-241.3006,61.0718
192,-528.0312,84.112
288,-635.8975,108.3114
384,-74.8592,132.7179
480,-327.6624,157.9911
576,-149.912,184.4397
672,-129.9589,211.6648
768,-114.3359,236.7265
864,-138.0293,263.9701
960,-127.0117,291.1183
1056,-181.5544,316.3179
1152,-187.7353,342.0804
1248,-75.0302,367.6477
1344,-113.0428,394.5682
1440,-80.3901,420.656
1536,-188.7711,447.3089
1632,-140.8099,473.1699
1728,-216.5901,499.9064
1824,-269.96,525.2255
1920,-276.1277,551.5415
2016,-340.9133,578.0363
2112,-84.5855,605.2718
2208,-259.8625,631.7148
2304,-318.1017,657.4341
2400,-522.5191,681.7047
2496,-192.864,709.0592
2592,-495.7874,732.9582
2688,-91.8312,757.033
2784,-259.8625,788.5402
2880,-259.8625,816.4373
2976,-96.2584,842.8127
3072,-94.6585,869.7871
3168,-538.847,895.7537
3264,-107.0693,921.8145
3360,-130.2443,947.9289
3456,-147.0869,971.9915
3552,-96.3462,1000.375
3648,-497.555,1024.8206
3744,-113.0821,1048.8662
3840,-185.0549,1073.175
3936,-67.8705,1097.3232
4032,-171.9825,1121.6404
4128,-110.9962,1146.3755
4224,-151.3391,1170.9976
4320,-363.2158,1195.4659
4416,-576.4281,1220.0344
4512,-226.3794,1245.075
4608,-154.0782,1271.715
4704,-1201.7271,1295.9569
4800,-354.1186,1314.6842
