env_step,rew,time
1344,-3311.2869,318.5409
2688,-5332.2046,630.9808
4032,-4752.5356,945.9824
5376,-4173.9419,1266.5891
6720,-2969.1963,1587.3468
8064,-4325.9126,1923.4792
9408,-5554.2383,2306.3095
10752,-5547.1484,2674.7579
12096,-4235.7759,3061.2462
13440,-5747.4526,3439.7812
14784,-4621.1201,3824.7256
16128,-4186.4233,4260.9828
17472,-4345.6865,4627.5008
18816,-2660.8777,5016.0248
20160,-2608.3948,5381.9719
21504,-2314.2178,5736.3691
22848,-2668.7805,6109.3873
24192,-2269.0356,6536.4185
25536,-2185.7214,6944.8212
26880,-2205.7344,7396.4063
28224,-1789.774,7831.0734
29568,-2105.5303,8222.8285
30912,-2330.3489,8617.1234
32256,-2197.0903,9040.0732
33600,-2070.6279,9443.4826
34944,-2153.9805,9860.869
36288,-1668.7085,10200.6706
37632,-1774.1266,10514.961
38976,-1763.7542,10847.3743
40320,-1641.9154,11175.6025
41664,-1812.4169,11508.9857
43008,-1709.3094,11844.1746
44352,-1755.7104,12169.3138
45696,-1469.0795,12488.2017
47040,-1491.5001,12827.0531
48384,-1450.3037,13199.9789
49728,-1692.011,13538.2116
51072,-2016.2701,13889.8143
52416,-1545.5048,14252.0679
53760,-1469.401,14601.141
55104,-1359.9296,14957.9124
56448,-1405.1591,15320.2358
57792,-1243.7953,15704.2437
59136,-1584.3704,16088.774
60480,-1325.2559,16497.5312
61824,-1282.2457,16916.6848
63168,-1198.9821,17347.2533
64512,-1238.2268,17772.029
65856,-1203.9647,18536.6089
67200,-1133.0569,18944.2274
68544,-1185.0387,19325.1439
69888,-1152.4146,19689.8892
71232,-1252.3981,20048.7016
72576,-1745.1354,20373.0582
73920,-2077.5068,20696.2918
75264,-1755.0072,21012.0868
76608,-2033.0753,21336.8363
77952,-2134.6201,21662.9826
79296,-2361.6431,21998.2116
80640,-2358.8176,22329.7273
81984,-2042.9091,22661.0536
83328,-1700.9156,22992.1272
84672,-1280.327,23324.3184
86016,-2129.1218,23671.3628
87360,-2212.7104,24036.183
88704,-1661.8438,24381.2608
90048,-1574.1885,24731.5212
91392,-1744.0956,25078.2752
92736,-1451.7258,25440.0053
94080,-1445.5907,25801.5002
95424,-1437.2572,26181.306
96768,-2009.4526,26568.6725
98112,-1944.9396,26954.7597
99456,-2065.0903,27370.0537
100800,-1501.9951,27795.6146
102144,-1480.369,28220.877
103488,-1227.8934,28620.8324
104832,-1347.8539,29036.1616
106176,-1296.3833,29401.3577
107520,-1167.7489,29756.8351
108864,-1547.1292,30107.5933
110208,-1739.8018,30458.4864
111552,-1771.6761,30804.8644
112896,-1604.2301,31161.509
114240,-1468.002,31518.4775
115584,-1452.3713,31873.7781
116928,-1876.5023,32225.0282
118272,-1729.4768,32574.0505
119616,-1691.3644,32921.0656
120960,-1792.4384,33282.583
122304,-1326.1963,33651.2412
123648,-1484.5923,34009.5489
124992,-1406.7483,34393.4333
