env_step,rew,time
0,-2885.207,82.0959
672,-3546.0339,239.0238
1344,-4394.0884,395.7569
2016,-5216.4038,551.304
2688,-5260.3442,708.5036
3360,-3502.1599,866.9747
4032,-3443.6956,1025.9877
4704,-3587.3044,1186.7094
5376,-5174.0083,1344.7871
6048,-3521.2485,1504.9711
6720,-3108.6646,1669.8037
7392,-4327.5366,1835.9282
8064,-4046.1831,2013.7161
8736,-4061.8599,2213.5999
9408,-6067.5903,2402.4403
10080,-5652.6348,2582.5316
10752,-4624.1084,2764.019
11424,-4861.3296,2958.844
12096,-4685.3193,3154.994
12768,-5089.9409,3349.5544
13440,-5660.1558,3533.6257
14112,-4972.0024,3732.7399
14784,-3359.5425,3940.1893
15456,-3845.511,4149.7838
16128,-3556.343,4359.0417
16800,-4764.4692,4535.8242
17472,-3302.0496,4716.2814
18144,-2639.5149,4919.3844
18816,-2633.1587,5110.7899
19488,-2550.2712,5292.2825
20160,-2651.3337,5469.9717
20832,-2547.5898,5642.4238
21504,-2309.1843,5829.8335
22176,-2487.1968,6016.1417
22848,-2754.3191,6228.0396
23520,-2086.2808,6430.8168
24192,-2470.499,6643.7831
24864,-2076.355,6842.0307
25536,-1902.2493,7047.2482
26208,-2054.2263,7288.091
26880,-1939.4242,7507.4701
27552,-1725.834,7733.6518
28224,-1798.1893,7924.7526
28896,-2419.9368,8123.4181
29568,-1984.525,8321.8555
30240,-2312.3311,8515.1401
30912,-2490.0264,8734.0408
31584,-2471.4734,8932.6237
32256,-2166.9119,9143.3956
32928,-1956.5341,9342.7892
33600,-2265.7737,9537.6409
34272,-2213.6545,9756.0027
34944,-2035.1194,9944.7059
35616,-1742.1443,10117.3696
36288,-1648.6508,10278.1428
36960,-2042.5297,10436.8345
37632,-1766.425,10597.3855
38304,-1978.1577,10762.5623
38976,-1642.5991,10929.577
39648,-1620.8679,11095.2756
40320,-1782.9189,11261.3975
40992,-1717.2772,11428.4637
41664,-1737.3353,11592.1546
42336,-1651.3353,11758.8347
43008,-1601.3381,11929.0892
43680,-1928.2371,12091.9684
44352,-1495.4055,12248.1885
45024,-1491.142,12406.2592
45696,-1556.5533,12570.7549
46368,-1383.7604,12731.8404
47040,-1371.8871,12929.6226
47712,-1339.6605,13112.6145
48384,-1508.0214,13283.8424
49056,-1998.7986,13450.0344
49728,-1672.8889,13621.647
50400,-1663.6458,13802.1189
51072,-2302.5928,13977.7187
51744,-1628.9374,14161.8289
52416,-1543.4755,14341.955
53088,-1392.8704,14516.7502
53760,-1453.4749,14685.9852
54432,-1406.7491,14865.957
55104,-1285.4705,15050.4515
55776,-1381.0537,15229.082
56448,-1306.5803,15418.3738
57120,-1354.9126,15610.5028
57792,-1197.8658,15796.2909
58464,-1355.7445,15989.6137
59136,-1548.55,16183.3347
59808,-1372.4055,16392.3756
60480,-1311.3937,16594.5711
61152,-1371.939,16811.7894
61824,-1294.3627,17031.9418
62496,-1134.9158,17252.3837
63168,-1249.6277,17464.3639
63840,-1403.5225,17672.7105
64512,-1214.739,17879.7647
65184,-1191.5361,18306.1649
65856,-1132.0475,18642.7615
66528,-1043.8381,18848.7615
67200,-1156.7295,19042.6639
67872,-1154.601,19229.584
68544,-1186.3309,19418.1644
69216,-1266.2732,19598.1236
69888,-1179.5242,19779.4994
70560,-1454.2646,19968.8178
71232,-1369.3455,20132.2444
71904,-1611.0679,20289.579
72576,-1494.2622,20452.3466
73248,-3605.175,20610.2887
73920,-1649.7437,20776.5239
74592,-1591.943,20934.9486
75264,-2088.7693,21098.3155
75936,-2124.6697,21257.054
76608,-1925.8284,21416.6842
77280,-2357.6238,21579.3844
77952,-2150.1416,21743.1634
78624,-2621.7925,21915.2023
79296,-2341.74,22081.8162
79968,-2466.4197,22245.655
80640,-2375.926,22414.7838
81312,-2565.6658,22580.724
81984,-1765.0613,22743.8777
82656,-2289.3889,22913.3354
83328,-1544.8387,23077.4788
84000,-1339.8467,23245.5656
84672,-1403.8539,23409.0581
85344,-1576.2074,23575.1369
86016,-1919.9817,23777.7202
86688,-2007.001,23950.5099
87360,-2107.3381,24121.7758
88032,-1565.4355,24297.041
88704,-1565.3673,24467.4075
89376,-1576.7937,24642.3706
90048,-1669.0854,24818.6423
90720,-1441.0785,24992.575
91392,-1580.4681,25171.2064
92064,-1338.6439,25354.8163
92736,-1748.1804,25527.2311
93408,-1327.1146,25711.8653
94080,-1504.6527,25891.9769
94752,-1634.395,26086.1057
95424,-1427.2271,26287.0453
96096,-1265.5363,26476.9337
96768,-1943.0022,26662.9346
97440,-1908.1493,26860.8231
98112,-1830.8169,27060.4309
98784,-2011.7883,27272.1338
99456,-1880.8577,27482.719
100128,-1691.505,27690.2791
100800,-1738.2098,27917.7979
101472,-1470.382,28116.1331
102144,-1448.9512,28317.1715
102816,-1233.4016,28513.873
103488,-1221.5149,28720.0385
104160,-1194.3201,28930.8928
104832,-1369.5691,29131.4237
105504,-1362.4612,29306.8426
106176,-1029.0322,29496.3239
106848,-1082.0295,29674.7641
