env_step,rew,time
0,-2523.9119,61.1416
672,-2340.1624,180.7439
1344,-2262.989,300.1891
2016,-2057.3059,419.7605
2688,-1994.5646,538.5814
3360,-1737.0829,656.1625
4032,-2170.9697,772.8406
4704,-2025.6606,889.3536
5376,-2102.8027,1002.9381
6048,-2226.9292,1115.2137
6720,-2194.5725,1227.6641
7392,-2153.9612,1339.6407
8064,-2391.3701,1451.8107
8736,-2336.7849,1564.263
9408,-2500.0745,1676.5721
10080,-2779.3105,1788.9889
10752,-2550.2361,1902.0717
11424,-2685.176,2013.6724
12096,-2593.2932,2126.7473
12768,-2772.4446,2238.4339
13440,-2860.3647,2350.6247
14112,-2669.9604,2461.1242
14784,-2844.7009,2571.03
15456,-2843.5945,2680.8962
16128,-2766.0288,2790.9061
16800,-2678.9751,2899.7273
17472,-2535.625,3007.9771
18144,-2615.0552,3116.1825
18816,-2690.356,3224.6211
19488,-2508.3921,3332.6579
20160,-2534.0864,3442.0957
20832,-2382.6934,3551.5706
21504,-2371.3494,3661.1577
22176,-2409.5994,3771.2556
22848,-2610.3762,3881.316
23520,-2601.0632,3991.9981
24192,-2505.5591,4103.9983
24864,-2409.3459,4214.3548
25536,-2247.2251,4324.8589
26208,-2234.5122,4435.1543
26880,-2269.4773,4546.4372
27552,-2400.7429,4657.8252
28224,-2248.8579,4769.4847
28896,-2249.907,4880.1869
29568,-2519.5955,4990.6413
30240,-2534.5635,5101.2386
30912,-2399.8772,5211.8365
31584,-2345.8474,5322.8559
32256,-2346.7493,5433.705
32928,-2377.1648,5545.3206
33600,-2307.1455,5655.8528
34272,-2271.0188,5772.2302
34944,-2248.2175,5881.5405
35616,-2229.166,5988.0023
36288,-3270.3386,6095.7009
36960,-2534.1968,6202.7915
37632,-38979.4648,6309.3812
38304,-2232.218,6415.6429
38976,-2314.8982,6525.2459
39648,-2219.2261,6637.2545
40320,-2230.2437,6743.71
40992,-2226.0737,6850.5951
41664,-45882.8789,6957.0648
42336,-2236.666,7064.0306
43008,-2265.0242,7171.1044
43680,-2268.4785,7278.7564
44352,-2274.2639,7386.1577
45024,-2312.9612,7493.6879
45696,-2286.2568,7602.3003
46368,-2235.9531,7711.7334
47040,-2285.3596,7821.8217
47712,-2177.3528,7932.1797
48384,-2260.1313,8040.6001
49056,-2279.8298,8148.854
49728,-2319.3975,8257.1136
50400,-36567.1133,8365.3214
51072,-45478.168,8473.5527
51744,-43380.3008,8581.6863
52416,-45869.4492,8690.1012
53088,-2121.116,8800.716
53760,-2299.2239,8910.77
54432,-2324.4929,9020.6438
55104,-2106.8083,9134.4992
55776,-2253.6853,9249.868
56448,-2177.6262,9366.3322
57120,-2212.6677,9485.0561
57792,-2041.4924,9604.1395
58464,-1925.3656,9722.7325
59136,-1852.5525,9841.9317
59808,-2034.8527,9961.1972
60480,-1942.3657,10080.3606
61152,-1826.1622,10198.8374
61824,-1918.8663,10317.1469
62496,-1868.0643,10435.2543
63168,-1939.5955,10552.6204
63840,-2841.5969,10669.3806
64512,-2290.0847,10786.6051
65184,-2217.8328,10904.3563
65856,-2635.9656,11021.0334
66528,-2453.5635,11137.1001
67200,-3322.8174,11251.7477
67872,-2582.3948,11367.8414
68544,-2838.8267,11484.3528
69216,-3377.7249,11600.8491
69888,-3328.1448,11716.4628
70560,-3375.9309,11828.1677
71232,-3140.5049,11938.3209
71904,-3447.5332,12048.6433
72576,-3474.7888,12157.8732
73248,-3087.1155,12267.7698
73920,-3051.7959,12377.3175
74592,-3444.2859,12486.5622
75264,-7377.2988,12595.6863
75936,-8802.0166,12704.5408
76608,-5921.0483,12812.0651
77280,-6325.0083,12919.1617
77952,-5744.9419,13026.9216
78624,-6291.3696,13134.3812
79296,-6251.8623,13242.2912
79968,-6464.2739,13349.7768
80640,-6337.7212,13457.4417
81312,-6314.7085,13565.6048
81984,-6468.8101,13673.7696
82656,-6480.6763,13781.8802
83328,-6951.9736,13890.5567
84000,-7715.4141,13999.4141
84672,-6761.0713,14108.3621
85344,-31032.9883,14217.5947
86016,-11352.0186,14327.5241
86688,-10725.3496,14438.0973
87360,-5844.9512,14548.9997
88032,-5614.1812,14660.0983
88704,-5584.603,14771.0504
89376,-6186.0781,14882.9575
90048,-4690.0474,14995.8975
90720,-3911.1621,15110.667
91392,-3970.9612,15224.4197
92064,-3896.3357,15338.3938
92736,-3928.1733,15453.744
93408,-3451.4592,15569.4784
94080,-2936.8472,15685.8195
94752,-2922.7656,15801.2598
95424,-2542.1267,15918.6684
96096,-2746.0422,16036.5412
96768,-2658.7173,16153.8869
97440,-2887.4604,16269.8619
98112,-2874.5044,16384.4303
98784,-2990.2864,16498.4488
99456,-3339.0496,16611.8135
100128,-3703.7546,16725.0917
100800,-3889.3123,16839.6494
101472,-3362.7405,16953.5286
102144,-3747.7847,17067.8195
102816,-3222.3162,17181.4234
103488,-3327.4199,17296.2469
104160,-3072.8635,17408.9611
104832,-3124.5234,17518.9314
105504,-3226.4856,17625.1531
106176,-2595.3359,17731.4847
106848,-2719.105,17838.0791
107520,-2522.2874,17945.7018
108192,-2548.2947,18053.8524
108864,-2602.689,18162.8126
109536,-2457.1975,18271.1044
110208,-2437.7258,18379.9864
110880,-2404.738,18489.6929
111552,-2385.2786,18599.293
112224,-2706.2844,18709.7354
112896,-2722.1887,18820.2628
113568,-2544.6196,18932.1893
114240,-2784.5811,19044.7777
114912,-2654.8521,19159.7778
115584,-2743.7063,19272.8156
116256,-2657.5354,19385.3513
116928,-2484.8347,19498.3859
117600,-2633.1147,19611.7163
118272,-2736.5847,19725.2761
118944,-2389.0754,19838.5913
119616,-2782.2327,19952.2986
120288,-2663.6411,20065.106
120960,-2791.1587,20177.7835
121632,-2506.085,20289.6354
122304,-2779.5801,20400.6432
122976,-2672.5608,20512.4462
123648,-2647.8101,20625.0425
124320,-2724.7925,20737.1142
124992,-2918.6279,20850.6514
125664,-3039.5999,20963.8098
126336,-2645.6626,21078.9252
127008,-2440.6685,21194.8205
127680,-2443.0056,21310.0468
128352,-2457.7605,21424.7748
129024,-2551.2251,21539.8679
129696,-2553.6274,21654.0612
130368,-2874.781,21768.4055
131040,-2627.9141,21882.4
131712,-2673.1555,21996.1998
132384,-2566.6169,22110.4216
133056,-2704.5588,22224.3411
133728,-2921.3303,22339.1302
134400,-2889.686,22453.4311
135072,-2685.1284,22567.6707
135744,-2663.1501,22682.2001
136416,-2736.9114,22796.3166
137088,-2983.4763,22910.9346
137760,-2939.2991,23025.3927
138432,-2688.4619,23139.742
139104,-2631.3479,23251.2634
139776,-2765.1663,23361.2714
140448,-2469.3601,23468.4767
141120,-2587.0183,23576.5262
141792,-2470.1824,23684.4966
142464,-2477.8945,23793.0922
143136,-2609.4585,23901.8679
143808,-2680.0745,24010.62
144480,-2904.0977,24120.2415
145152,-2964.3191,24229.6165
145824,-2840.1882,24338.9957
146496,-2810.439,24448.7429
147168,-2722.7456,24558.8915
147840,-2598.7451,24669.1126
148512,-2746.5752,24779.6621
149184,-2868.002,24890.81
149856,-2898.686,25002.1233
150528,-2824.5303,25113.045
151200,-2827.9856,25224.2786
151872,-2990.4563,25335.2841
152544,-2804.3022,25447.192
153216,-2718.6714,25558.8783
153888,-2758.1311,25670.4011
154560,-2904.7412,25782.3651
155232,-3003.8662,25900.3003
155904,-2698.7415,26012.4384
156576,-2735.1079,26123.0574
157248,-2846.5933,26234.3868
157920,-2963.1694,26346.4828
158592,-3175.3013,26459.708
159264,-3516.2295,26573.3807
159936,-3142.9929,26686.2469
160608,-2916.9067,26799.5474
161280,-2852.1433,26913.9088
161952,-2988.9475,27029.3602
162624,-2869.2173,27145.3591
163296,-3140.2703,27261.7917
163968,-2907.2822,27378.2937
164640,-2883.4651,27493.9387
165312,-3015.7947,27609.513
165984,-2743.9404,27725.2725
166656,-2607.739,27841.8936
167328,-2549.6301,27961.2965
168000,-2694.8206,28078.2787
168672,-2784.0027,28193.2445
169344,-2593.8069,28307.8136
170016,-2713.0754,28423.0383
170688,-2673.9128,28537.9595
171360,-2561.4741,28652.7706
172032,-2676.3586,28767.836
172704,-2606.0283,28883.7886
173376,-2762.6177,28999.4311
174048,-2859.1323,29112.6314
174720,-3167.6643,29224.6509
175392,-3621.2393,29334.0773
176064,-15418.1309,29443.335
176736,-5668.3945,29552.5718
177408,-3209.1731,29662.086
178080,-3060.4336,29772.1616
178752,-2975.5874,29882.9818
179424,-2985.3035,29994.1402
180096,-3242.7605,30104.5855
180768,-3148.9138,30215.2171
181440,-2831.3408,30326.0073
182112,-3240.2964,30437.3576
182784,-2782.7358,30549.1421
183456,-2804.6272,30661.2213
184128,-2811.5771,30773.4685
184800,-2753.731,30885.8542
185472,-2892.74,30998.6512
186144,-2695.9666,31111.204
186816,-2412.8716,31223.1469
187488,-2550.6509,31335.6799
188160,-2847.4304,31447.9544
188832,-2602.4089,31559.3178
189504,-2613.1965,31671.1082
190176,-2527.5027,31783.9149
190848,-2495.4526,31897.0309
191520,-2493.1108,32006.2887
192192,-2765.7903,32115.4635
192864,-2424.1558,32225.4115
193536,-2321.8547,32337.5379
194208,-2153.9651,32451.655
194880,-2420.3274,32565.5411
195552,-2196.1987,32679.5464
196224,-2025.8381,32793.9353
196896,-2082.0046,32908.4886
197568,-1949.6749,33021.901
198240,-2037.4454,33135.1983
198912,-2183.1401,33249.8597
199584,-1982.5813,33366.2395
200256,-1862.4713,33483.499
200928,-2032.2303,33598.3045
201600,-1876.6578,33712.3394
202272,-2064.9382,33826.6274
