env_step,rew,time
192,-1335.0435,70.5216
384,-1377.0325,116.9194
576,-1407.9049,161.2664
768,-1374.9783,208.3498
960,-1327.6915,255.31
1152,-1348.0637,302.0425
1344,-1281.3351,349.7959
1536,-1242.7434,395.9358
1728,-1257.6631,442.9171
1920,-1159.4189,490.2807
2112,-1222.0848,538.8506
2304,-1176.5566,587.8656
2496,-1227.553,633.8668
2688,-1243.8948,681.2945
2880,-1292.9843,728.1469
3072,-1120.9705,775.3527
3264,-1163.5868,821.4063
3456,-1220.0079,868.7726
3648,-1087.3558,915.3534
3840,-1171.6252,961.8961
4032,-1242.2682,1008.3874
4224,-1098.6622,1056.5589
4416,-1282.1113,1109.2352
4608,-1047.6763,1159.9298
4800,-1267.5079,1209.5756
