env_step,rew,time
160,-1423.5205,98.3221
352,-1443.425,135.1201
544,-1406.4219,168.1223
736,-1352.1572,201.348
928,-1438.839,234.9257
1120,-1402.6055,268.5307
1312,-1371.2168,302.0568
1504,-1412.5455,336.1798
1696,-1425.5525,369.6049
1888,-1374.0288,403.646
2080,-1446.1997,437.2302
2272,-1391.3912,471.1277
2464,-1450.097,504.6519
2656,-1416.7681,537.945
2848,-1395.4595,571.7007
3040,-1365.9598,605.0984
3232,-1384.16,638.5865
3424,-1444.6425,671.9311
3616,-1418.9109,706.3529
3808,-1387.9777,741.1684
4000,-1306.1294,775.2343
4192,-1450.0598,809.668
4384,-1350.0541,843.5375
4576,-1393.9897,877.6581
4768,-1385.1334,913.9253
4960,-1372.1558,949.1392
5152,-1423.3513,985.967
5344,-1402.0605,1020.3046
5536,-1391.325,1055.1597
5728,-1389.8833,1089.0591
5920,-1413.976,1123.5312
6112,-1442.0033,1157.8552
6304,-1367.6019,1192.1647
6496,-1316.0637,1226.4477
6688,-1407.074,1260.0176
6880,-1376.7655,1294.2214
7072,-1442.2892,1328.1259
7264,-1385.8943,1362.4184
7456,-1421.7336,1396.9207
7648,-1350.4214,1431.2283
7840,-1383.696,1465.6003
8032,-1405.7408,1499.7717
8224,-1383.7795,1534.0926
8416,-1401.7217,1568.4513
8608,-1379.4883,1602.548
8800,-1348.3137,1636.3077
8992,-1430.8405,1670.2314
9184,-1399.3972,1703.2027
9376,-1396.0537,1735.4517
9568,-1385.3549,1767.859
