env_step,rew,time
1088,-2541.5889,319.0478
2432,-2724.4304,639.5309
3776,-2636.3569,960.9182
5120,-2646.1047,1281.4102
6464,-2674.8093,1600.0005
7808,-2807.0378,1920.3836
9152,-2531.4844,2240.5589
10496,-2548.5347,2560.2801
11840,-2552.9395,2880.9627
13184,-2449.2791,3199.5626
14528,-2362.6714,3519.6094
15872,-2562.281,3839.1546
17216,-2666.7537,4158.3938
18560,-2564.9836,4477.2099
19904,-2441.0981,4794.3742
21248,-2567.7463,5112.6578
22592,-2387.4956,5432.2892
23936,-2550.6155,5752.0711
25280,-2421.187,6069.2091
26624,-2293.1636,6389.4509
27968,-2391.9839,6709.5875
29312,-2157.1514,7029.0381
30656,-2350.5007,7348.8942
32000,-2390.4758,7701.5236
33344,-2441.3853,8048.2992
34688,-2339.6365,8395.9623
36032,-2258.353,8727.6417
37376,-2167.0305,9046.0478
38720,-2227.1887,9364.038
40064,-2173.3396,9683.4121
41408,-2105.4199,10003.1181
42752,-2061.0005,10321.0027
44096,-2154.2659,10640.3212
45440,-1962.0697,10959.1265
46784,-1942.6753,11276.0645
48128,-1923.928,11602.1826
49472,-2066.0537,11954.3961
50816,-2075.2686,12274.4097
52160,-2099.4043,12593.4418
53504,-1842.1809,12912.2366
54848,-2018.0538,13230.5134
56192,-1943.0408,13549.2606
57536,-1776.1129,13866.9439
58880,-1884.7793,14183.9589
60224,-1780.7007,14513.6585
61568,-1799.1752,14831.9047
62912,-1840.3295,15150.2415
64256,-1967.4392,15469.1881
65600,-1742.6709,15795.5561
66944,-1707.3853,16113.0633
68288,-1625.8596,16432.4663
69632,-1694.5322,16749.8967
70976,-1692.9175,17069.5286
72320,-1674.7642,17387.982
73664,-1699.5809,17704.9657
75008,-1605.799,18023.0672
76352,-1642.3273,18339.5703
77696,-1643.9061,18657.5772
79040,-1596.4982,18974.8255
80384,-1655.2628,19292.7944
81728,-1478.3264,19609.2393
83072,-1455.6138,19926.793
84416,-1554.1759,20244.0978
85760,-1505.1942,20559.1713
87104,-1526.417,20875.0424
88448,-1340.3662,21190.478
89792,-1536.1602,21506.6422
91136,-1417.5216,21822.6586
92480,-1345.4335,22137.3845
93824,-1306.0392,22460.2438
95168,-1245.0837,22777.0606
96512,-1397.991,23089.9287
97856,-1327.9683,23403.0544
99200,-1198.2662,23717.5219
100544,-1227.0001,24031.0825
101888,-1218.4022,24345.2811
103232,-1065.7085,24658.3138
104576,-1183.4883,24972.4673
105920,-1182.2654,25284.9485
107264,-1137.1447,25599.0546
108608,-1154.5687,25914.3698
109952,-1088.2091,26227.9788
111296,-1145.0648,26541.0725
112640,-983.2969,26854.4659
113984,-1040.7405,27168.724
115328,-1016.9867,27480.6106
116672,-974.2953,27800.0314
118016,-905.756,28146.7185
119360,-802.0215,28463.9706
120704,-939.7797,28777.4955
122048,-927.1676,29088.2514
123392,-881.2522,29400.3851
124736,-880.1422,29714.1971
126080,-848.882,30027.5822
127424,-813.3129,30338.7802
128768,-817.4885,30649.9116
130112,-759.1616,30960.5209
131456,-802.6219,31271.2818
132800,-718.0696,31581.9348
134144,-657.4608,31892.2443
135488,-668.9053,32202.4785
136832,-729.1651,32510.7554
138176,-657.7225,32821.7131
139520,-671.0283,33131.249
140864,-740.8238,33476.8478
142208,-726.2226,33792.2616
143552,-682.666,34102.8262
144896,-670.6215,34413.0181
146240,-773.0012,34722.5596
147584,-697.81,35033.0834
148928,-636.5932,35343.1424
150272,-692.9247,35652.9841
151616,-720.8725,35964.1403
152960,-672.9041,36275.3462
154304,-662.0582,36585.8522
155648,-685.9462,36896.2483
156992,-719.6492,37206.2435
158336,-665.5251,37517.3242
159680,-684.3845,37829.6095
161024,-693.5565,38151.9548
162368,-690.1545,38485.7647
163712,-674.5933,38797.4171
165056,-689.4746,39107.3912
166400,-701.2279,39418.3895
167744,-675.738,39729.3176
169088,-690.5782,40042.8518
170432,-675.4348,40356.0672
171776,-649.9716,40667.7266
173120,-679.588,40978.7711
174464,-715.125,41291.4953
175808,-669.3793,41602.6879
177152,-708.2307,41914.8427
178496,-614.8115,42226.3147
179840,-706.416,42537.2069
181184,-686.1266,42848.1837
182528,-664.0524,43159.7405
183872,-681.1346,43471.3994
185216,-757.0702,43782.0107
186560,-675.614,44119.038
187904,-706.9953,44450.1121
189248,-638.8231,44761.1229
190592,-678.2968,45074.7672
191936,-692.1451,45387.8653
193280,-711.7707,45701.9037
194624,-704.3005,46014.4963
195968,-639.1017,46328.5697
197312,-665.3361,46642.1141
198656,-712.6751,46957.0199
200000,-677.8131,47270.0986
201344,-664.8887,47582.2438
202688,-669.6578,47895.5485
204032,-676.1152,48208.1769
205376,-727.2897,48520.1655
206720,-640.6897,48833.8926
208064,-681.9597,49145.4514
209408,-602.7902,49461.9034
210752,-647.812,49773.4139
212096,-708.1187,50084.4614
213440,-659.2678,50395.8001
214784,-679.7078,50707.3222
216128,-696.4223,51018.2907
217472,-656.3329,51330.7125
218816,-648.2563,51642.8285
220160,-725.7871,51955.1275
221504,-724.1912,52265.4334
222848,-620.9149,52577.4842
224192,-741.6838,52887.9018
225536,-642.2859,53199.7137
226880,-718.7308,53510.4916
228224,-688.3217,53822.046
229568,-595.34,54133.2324
230912,-628.1884,54445.1816
232256,-703.233,54758.849
233600,-701.2073,55075.7353
234944,-701.7771,55387.6202
236288,-724.7762,55699.9749
237632,-652.8228,56011.9347
238976,-694.8806,56325.5983
240320,-622.3139,56638.3512
241664,-614.3343,56952.7737
243008,-687.7072,57266.6563
244352,-624.8554,57580.2523
245696,-658.382,57895.7813
247040,-683.8769,58209.3717
248384,-734.3293,58524.453
249728,-662.0786,58838.3319
251072,-716.6333,59152.7742
252416,-623.5542,59468.4036
253760,-647.2784,59781.9707
255104,-688.1073,60097.0158
256448,-764.0737,60413.0552
257792,-629.6527,60728.0856
259136,-684.5977,61042.6105
260480,-616.7259,61356.0849
261824,-708.8092,61669.724
263168,-633.3142,61984.0537
264512,-635.3254,62299.02
265856,-659.1868,62613.1336
267200,-649.8527,62928.2175
268544,-645.9033,63242.379
269888,-759.5361,63558.8657
271232,-661.5078,63874.5123
272576,-698.0114,64189.4933
273920,-680.2898,64503.3391
275264,-688.7278,64817.7343
276608,-678.8316,65132.0821
277952,-653.6799,65444.9662
279296,-719.5414,65767.3835
280640,-730.1401,66082.093
281984,-627.4697,66395.58
283328,-722.2949,66708.872
284672,-665.1134,67022.5716
286016,-678.9857,67335.3861
287360,-670.3068,67647.4854
288704,-666.9341,67959.1633
290048,-687.9537,68272.7263
291392,-669.6754,68585.0393
292736,-681.3654,68898.9091
294080,-702.3359,69212.2717
295424,-708.3388,69525.884
296768,-651.6602,69839.5411
298112,-705.6735,70155.4995
299456,-648.3118,70470.7202
300800,-707.3959,70784.1337
302144,-705.3748,71099.9192
303488,-681.4437,71413.4862
304832,-652.4037,71728.68
306176,-728.9775,72043.8951
307520,-673.4113,72359.8197
308864,-703.2158,72673.7922
310208,-691.1851,72988.7428
311552,-610.4603,73306.2638
312896,-638.4176,73618.9442
314240,-679.3177,73932.9913
315584,-689.4069,74246.8552
316928,-656.4904,74560.2677
318272,-604.7103,74873.909
319616,-617.7892,75187.9968
320960,-653.7138,75505.8572
322304,-664.3092,75820.3668
323648,-665.5247,76134.7263
324992,-690.5063,76450.0637
326336,-665.8782,76763.752
327680,-651.5919,77078.5081
329024,-651.8881,77393.1014
330368,-706.1425,77708.4645
331712,-692.2045,78022.5972
333056,-670.6064,78337.6909
334400,-618.162,78652.891
335744,-669.8494,78940.5827
