env_step,rew,time
0,-1896.4612,108.9136
672,-1589.9247,272.131
1344,-690.094,434.0482
2016,-725.5189,597.5529
2688,-744.0446,759.3559
3360,-702.0226,921.6085
4032,-1804.1816,1085.0404
4704,-1390.1094,1251.5677
5376,-1748.7112,1419.3164
6048,-1459.5271,1582.6206
6720,-1358.5093,1747.4556
7392,-1561.0326,1911.7858
8064,-1826.0198,2074.3241
8736,-1408.7654,2240.5489
9408,-1699.2775,2405.4068
10080,-1476.5897,2576.1593
10752,-1474.6014,2738.4479
11424,-1446.7286,2903.1376
12096,-1437.7579,3065.2778
12768,-1956.8284,3228.5437
13440,-1651.4674,3393.144
14112,-1633.2965,3556.2261
14784,-1970.5056,3721.0398
15456,-1940.7456,3884.5763
16128,-1939.1652,4049.8878
16800,-2790.0667,4212.9428
17472,-1759.8945,4377.2861
18144,-2170.5889,4540.0328
18816,-2140.9834,4705.4797
19488,-2180.0852,4870.5549
20160,-2235.9395,5034.7955
20832,-1948.5179,5197.9818
21504,-1640.2969,5361.3848
22176,-1451.9546,5524.7434
22848,-1081.1024,5691.6722
23520,-1073.3544,5857.75
24192,-1669.1925,6021.1292
24864,-782.8495,6185.0011
25536,-1196.5853,6348.2651
26208,-1430.5339,6511.8429
26880,-984.1241,6678.2856
27552,-855.1794,6842.3261
28224,-847.6505,7005.9633
28896,-840.6378,7169.001
29568,-868.3038,7335.7487
30240,-814.7578,7497.822
30912,-893.8203,7662.0063
31584,-870.8589,7825.692
32256,-834.5813,7988.458
32928,-841.2242,8150.5126
33600,-853.6739,8314.9332
34272,-839.4191,8479.2736
34944,-870.9987,8644.7509
35616,-922.4153,8806.2923
36288,-1002.2194,8971.0822
36960,-891.6448,9134.7717
37632,-845.9738,9302.3078
38304,-873.3795,9466.8214
38976,-867.0084,9630.1365
39648,-883.0947,9794.0244
40320,-911.1311,9957.2601
40992,-836.1503,10120.1618
41664,-936.3442,10281.9383
42336,-940.303,10443.0346
43008,-1376.4376,10606.1503
43680,-1289.5093,10768.3284
44352,-1267.913,10932.1733
45024,-1132.0828,11096.8986
45696,-1095.8158,11260.1759
46368,-945.9531,11424.9013
47040,-904.4464,11590.4075
