env_step,rew,time
0,-904.6155,103.1315
672,-475.4615,260.7305
1344,-483.4812,420.5237
2016,-184.8598,581.0746
2688,-304.6957,740.2532
3360,-1256.3435,899.8756
4032,-20849.8066,1057.4624
4704,-43859.6211,1214.9079
5376,-31246.6953,1371.9319
6048,-3748.3596,1529.7409
6720,-5712.6826,1687.8974
7392,-4748.6592,1847.5161
8064,-3125.79,2006.1591
8736,-4079.8779,2163.8434
9408,-3933.8435,2322.1307
10080,-25938.7715,2480.6704
10752,-22381.7402,2638.816
11424,-31660.2539,2798.2661
12096,-39198.7188,2957.0356
12768,-31962.3438,3114.7139
13440,-26188.5098,3273.5035
14112,-19375.5742,3431.7117
14784,-13915.9404,3590.4442
15456,-8884.79,3749.8014
16128,-4930.6313,3908.2845
16800,-815.7071,4067.7075
17472,-2571.7717,4226.2567
18144,-724.809,4385.5997
18816,-3062.5938,4545.4555
19488,-1307.4564,4705.1085
20160,-6210.5259,4863.7393
20832,-207.3811,5022.4297
21504,-318.9167,5182.5378
22176,-646.4546,5341.43
22848,-306.5189,5500.7854
23520,-171.3751,5660.3104
24192,-374.7805,5819.8637
24864,-520.0682,5979.5552
25536,-230.7392,6140.278
26208,-197.8499,6299.7006
26880,-127.1771,6460.3981
27552,-420.5188,6620.4815
28224,-191.3378,6779.4961
28896,-479.4308,6937.7865
29568,-294.8126,7096.8833
30240,-771.2505,7257.0072
30912,-277.8609,7417.1975
31584,-551.1562,7576.6949
32256,-477.3048,7735.2606
32928,-488.6441,7894.1994
33600,-357.3018,8053.4307
34272,-694.6974,8213.8926
34944,-516.2896,8373.2595
35616,-1019.2491,8532.681
36288,-1266.755,8690.6781
36960,-479.8185,8849.9972
37632,-434.0236,9009.6156
38304,-390.9626,9169.5559
38976,-343.0722,9329.0174
39648,-535.304,9488.198
40320,-419.6437,9647.0934
40992,-856.5872,9806.6779
41664,-437.8354,9966.7747
42336,-375.8466,10125.8693
43008,-368.6995,10284.4803
43680,-692.6956,10443.6525
44352,-504.7618,10605.1836
45024,-625.6133,10763.2626
45696,-358.1412,10922.9797
46368,-875.2019,11081.3023
47040,-528.3677,11239.8946
47712,-930.0366,11398.2706
48384,-745.3699,11556.9179
49056,-204.4032,11716.1178
49728,-480.0425,11875.4216
50400,-380.8356,12033.8574
51072,-1079.2991,12192.7553
51744,-682.6463,12351.1955
52416,-113.1342,12509.8461
53088,-342.5597,12669.5758
53760,-127.776,12830.1523
54432,-484.3851,12988.8313
55104,-647.7012,13147.4912
55776,-338.7352,13307.4045
56448,-274.2567,13469.5917
57120,-250.5528,13629.2015
57792,-131.5215,13789.1647
58464,-420.1529,13948.7233
59136,-408.7758,14108.8121
59808,-90.4258,14268.772
60480,-224.3596,14427.9105
61152,-266.8057,14588.7668
61824,-460.8929,14750.6582
62496,-273.9526,14915.5054
63168,-145.7578,15075.5238
63840,-113.5696,15234.9696
64512,-154.7691,15394.139
65184,-309.4274,15553.9824
65856,-140.4232,15712.8567
66528,-225.9774,15872.0626
67200,-132.2981,16034.9699
67872,-523.5904,16213.0034
68544,-410.9852,16372.7564
69216,-468.6065,16531.0907
69888,-568.3082,16691.0284
70560,-628.7448,16850.1801
71232,-251.8214,17009.4148
71904,-858.3863,17168.0984
72576,-851.8002,17327.9121
73248,-432.6879,17486.5919
73920,-632.2913,17646.5954
74592,-816.6731,17814.5442
75264,-606.2922,17972.9364
75936,-207.4382,18133.2968
76608,-459.3415,18293.7347
77280,-171.507,18452.8965
77952,-206.2525,18612.0311
78624,-171.7923,18771.5346
79296,-287.9576,18930.6304
79968,-190.3371,19091.1567
80640,-165.0803,19249.7268
81312,-373.0844,19409.5204
81984,-272.4966,19569.9562
82656,-330.0605,19728.7445
83328,-365.9876,19888.0206
84000,-201.963,20049.3768
84672,-138.8998,20208.3385
85344,-259.0146,20366.8586
86016,-174.7037,20523.7375
86688,-244.8863,20681.0319
87360,-325.3756,20839.6556
88032,-415.0006,20999.236
88704,-238.3874,21157.0453
89376,-228.3572,21315.5277
90048,-148.9563,21475.2549
90720,-266.4369,21633.3026
91392,-192.883,21791.0399
92064,-236.7517,21949.3726
92736,-188.1055,22107.5083
93408,-172.1895,22266.1774
94080,-180.0452,22425.0449
94752,-335.4067,22583.6048
95424,-155.6501,22741.9921
96096,-143.3229,22900.2595
96768,-127.8332,23058.9936
97440,-101.6165,23217.2392
98112,-113.0636,23375.0053
98784,-128.0604,23532.9472
99456,-127.0639,23692.3045
100128,-192.7834,23850.8428
100800,-132.9415,24009.302
101472,-140.7951,24169.139
102144,-154.5979,24326.9366
102816,-157.0808,24485.8694
103488,-138.55,24643.1686
104160,-111.6101,24800.62
104832,-170.9474,24958.665
105504,-102.7467,25116.9674
106176,-105.5452,25275.6367
106848,-105.0325,25434.3637
107520,-148.1522,25592.8175
108192,-114.0842,25751.1855
108864,-120.724,25910.5148
109536,-100.1168,26068.8851
110208,-92.1188,26226.4
110880,-170.8567,26384.1993
111552,-98.6055,26541.4571
112224,-123.8436,26699.8271
112896,-109.9263,26882.4828
113568,-99.1936,27052.1569
114240,-111.0443,27210.6063
114912,-100.8235,27369.0799
115584,-134.2451,27528.2745
116256,-96.0291,27686.8746
116928,-116.1094,27844.7986
117600,-108.0019,28002.8135
118272,-103.9172,28161.7512
118944,-85.4777,28319.4644
119616,-112.4905,28478.1387
120288,-179.7387,28635.7838
120960,-85.3696,28794.3205
121632,-84.7887,28952.8169
122304,-102.3511,29110.3302
122976,-93.6009,29269.1011
123648,-99.7829,29427.8
124320,-105.5851,29586.4791
124992,-131.3829,29746.0085
125664,-80.6829,29905.2892
126336,-79.0243,30064.3308
127008,-105.4314,30224.0061
127680,-110.1456,30383.1193
128352,-122.2244,30541.1513
129024,-82.4536,30700.238
129696,-79.6059,30857.5864
130368,-110.5421,31015.439
131040,-79.0331,31174.0235
131712,-76.1328,31331.6315
132384,-73.3293,31489.2317
133056,-76.252,31647.2128
133728,-76.9486,31804.9902
134400,-68.2989,31963.5211
135072,-83.3682,32123.8113
135744,-76.9641,32282.5655
136416,-76.2135,32441.0302
137088,-107.6503,32599.3295
137760,-80.7036,32758.2774
138432,-72.8556,32916.7067
139104,-83.8703,33076.1718
139776,-73.2368,33235.6977
140448,-78.0711,33394.7997
141120,-130.3339,33554.1046
141792,-76.2147,33713.4433
142464,-71.2729,33871.9786
143136,-78.5374,34029.934
143808,-79.0468,34188.9918
144480,-117.6798,34346.5382
145152,-73.4834,34505.0086
145824,-70.9628,34662.2369
146496,-84.1142,34819.9657
147168,-72.052,34978.3938
147840,-72.9243,35136.504
148512,-70.8496,35294.3667
149184,-81.5848,35453.0913
149856,-74.3789,35612.1668
150528,-68.4618,35771.3642
151200,-73.5219,35930.3706
151872,-73.7505,36088.8721
152544,-76.8806,36253.1104
153216,-67.8375,36418.6283
153888,-66.1545,36577.6783
154560,-78.7111,36735.52
155232,-68.9711,36894.4244
155904,-63.2268,37052.8104
156576,-66.6931,37211.6591
157248,-65.9419,37370.3776
157920,-70.4822,37529.6819
158592,-68.5052,37689.9517
159264,-77.3244,37849.9029
159936,-96.7844,38007.9151
160608,-78.1716,38167.3566
161280,-66.9117,38328.3865
161952,-81.9796,38488.169
162624,-70.1148,38648.1552
163296,-72.5258,38808.6278
163968,-64.3821,38968.0568
164640,-64.2032,39127.5794
165312,-68.412,39287.584
165984,-67.8328,39446.7725
166656,-66.2004,39605.8688
167328,-68.1129,39765.2214
168000,-70.8835,39923.7575
168672,-63.5646,40083.3674
169344,-65.7482,40243.6773
170016,-69.6036,40403.6629
170688,-67.7921,40562.8485
171360,-64.9285,40722.2928
172032,-67.5178,40882.1628
172704,-66.7115,41040.8008
173376,-64.1866,41200.9934
174048,-66.1406,41360.7758
174720,-60.3863,41520.4647
175392,-68.4487,41680.7846
176064,-66.7192,41841.3071
176736,-67.7872,42001.6877
177408,-69.9138,42162.0285
178080,-63.9952,42320.9411
178752,-65.4206,42480.2701
179424,-65.6849,42640.9928
180096,-63.492,42800.9618
180768,-65.1105,42963.9431
181440,-64.5566,43128.7751
182112,-67.368,43289.7853
182784,-64.0799,43449.6163
183456,-60.8803,43609.8639
184128,-58.9782,43769.0471
184800,-65.1323,43928.6759
185472,-66.3512,44088.7693
186144,-60.6429,44248.8119
186816,-65.781,44409.0192
187488,-59.1745,44567.9249
188160,-77.6068,44727.4287
188832,-68.8795,44887.2788
189504,-77.2428,45047.9254
190176,-67.7571,45208.0024
190848,-64.104,45368.4639
191520,-65.4055,45528.7545
192192,-63.0803,45688.1446
192864,-61.3151,45847.3445
193536,-64.3602,46007.0714
194208,-62.5632,46166.3801
194880,-61.3571,46327.1648
195552,-66.4523,46486.0505
196224,-68.4948,46645.7632
196896,-86.9096,46805.0549
197568,-64.7214,46964.6744
198240,-62.6063,47124.465
198912,-65.3199,47284.2621
199584,-60.0888,47444.8407
