env_step,rew,time
0,-858.9308,79.717
672,-84.1997,255.2918
1344,-89.7823,420.986
2016,-82.4016,587.0267
2688,-78.3462,751.5135
3360,-73.0999,916.8692
4032,-75.2853,1081.9643
4704,-74.9193,1248.6044
5376,-71.9463,1414.2845
6048,-73.7914,1581.1642
6720,-72.5098,1747.2109
7392,-72.9995,1913.7637
8064,-73.056,2080.9164
8736,-72.6584,2247.6204
9408,-72.8513,2414.6781
10080,-76.1743,2581.3759
10752,-71.4901,2748.6832
11424,-68.9906,2916.4044
12096,-67.6922,3083.7477
12768,-67.2148,3249.0615
13440,-69.4947,3417.8459
14112,-68.5582,3585.8837
14784,-70.5878,3756.3658
15456,-66.8782,3924.6208
16128,-71.0772,4089.0777
16800,-69.8888,4254.9957
17472,-66.6009,4420.4902
18144,-70.2081,4585.8708
18816,-67.6076,4752.1333
19488,-67.8129,4919.3028
20160,-67.6029,5086.1589
20832,-67.1662,5252.5617
21504,-67.9408,5418.7513
22176,-64.3425,5587.407
22848,-66.3118,5755.5034
23520,-68.409,5920.3151
24192,-67.1323,6089.2057
24864,-69.1621,6259.6744
25536,-68.7857,6428.5211
26208,-66.9212,6598.2695
26880,-68.4624,6766.8588
27552,-69.7428,6934.8549
28224,-69.443,7103.0183
28896,-69.4856,7271.9465
29568,-67.9217,7440.0892
30240,-70.8295,7608.313
30912,-66.0594,7776.2596
31584,-69.8356,7944.6442
32256,-68.0869,8113.5972
32928,-67.0936,8281.5189
33600,-66.8087,8449.9156
34272,-68.1077,8617.9239
34944,-67.8646,8779.9096
35616,-66.7999,8939.252
36288,-68.6048,9098.5374
36960,-67.1081,9260.8139
37632,-66.0979,9422.6758
38304,-67.7069,9584.1746
38976,-70.3021,9745.8505
39648,-68.232,9909.4936
40320,-68.7777,10073.1216
40992,-68.4047,10237.2666
41664,-67.329,10402.1347
42336,-65.6859,10566.5526
43008,-65.4117,10731.256
43680,-66.5096,10896.5505
44352,-68.7504,11089.6239
45024,-67.3659,11270.734
45696,-66.778,11438.476
46368,-66.4144,11604.6944
47040,-69.6312,11772.1762
47712,-65.3097,11940.012
48384,-66.863,12108.8853
49056,-69.3606,12276.1639
49728,-68.9779,12444.0364
50400,-69.4069,12612.9364
51072,-70.1988,12779.4296
51744,-72.8175,12947.4623
52416,-65.5309,13114.541
53088,-67.9248,13280.8417
53760,-68.805,13449.8308
54432,-68.3726,13618.0598
55104,-68.6464,13787.9226
55776,-74.5236,13958.3407
56448,-67.8695,14128.7377
57120,-72.7619,14300.2467
57792,-67.5469,14470.5303
58464,-68.086,14642.0522
59136,-71.0406,14814.136
59808,-66.7774,14986.9547
60480,-68.266,15158.2984
61152,-68.5051,15340.557
61824,-69.6944,15514.8274
62496,-65.5312,15687.2633
63168,-68.1273,15860.7624
63840,-69.5913,16033.1578
64512,-70.103,16208.0754
65184,-66.5624,16383.4221
65856,-67.8228,16567.4267
66528,-66.5411,16770.765
67200,-68.86,16944.4794
67872,-66.7915,17121.9041
68544,-72.9956,17301.7182
69216,-67.0704,17476.5548
69888,-68.8555,17646.7765
70560,-68.1701,17814.9605
71232,-71.6171,17981.3366
71904,-69.6889,18149.9513
72576,-68.0115,18320.2592
73248,-69.0025,18489.9239
73920,-70.557,18659.3855
74592,-65.2598,18833.2251
75264,-67.1797,19007.854
75936,-67.9518,19182.9213
76608,-67.7011,19354.2806
77280,-68.3755,19525.2848
77952,-72.388,19696.6953
78624,-69.64,19867.0939
79296,-67.3411,20038.9728
79968,-68.3498,20211.1227
80640,-69.0556,20382.2244
81312,-71.3842,20552.1235
81984,-65.7875,20721.7043
82656,-69.4778,20890.7505
83328,-69.2228,21061.8355
