env_step,rew,time
1344,-428.4956,235.637
2688,-461.1786,414.6114
4032,-461.2162,596.4855
5376,-503.7491,779.7074
6720,-428.5294,964.808
8064,-452.6912,1152.0593
9408,-467.6158,1339.4183
10752,-461.379,1531.1732
12096,-456.2972,1724.7131
13440,-463.0282,1917.5835
14784,-509.6415,2101.7792
16128,-493.2532,2292.7606
17472,-456.3273,2483.6033
18816,-407.4226,2678.8065
20160,-474.2332,2871.9423
21504,-473.17,3061.7821
22848,-468.825,3253.0311
24192,-484.6367,3448.8326
25536,-485.1352,3643.6278
26880,-463.6892,3841.3521
28224,-453.2757,4041.6772
29568,-433.2717,4239.5824
30912,-451.5975,4435.6297
32256,-455.9585,4634.1127
33600,-439.5997,4835.9295
34944,-448.999,5034.0547
36288,-422.9859,5227.6077
37632,-440.2009,5421.7168
38976,-447.14,5618.6086
40320,-414.6422,5822.6149
41664,-453.5797,6020.6591
43008,-468.894,6221.6134
44352,-489.9279,6420.4287
45696,-505.6054,6623.6973
47040,-423.996,6830.9042
48384,-404.738,7035.8432
49728,-396.6128,7221.7925
51072,-441.3662,7412.3988
52416,-429.0307,7605.6331
53760,-420.7346,7806.5263
55104,-452.5891,8000.5256
56448,-509.1058,8191.4338
57792,-423.9521,8381.7017
59136,-439.2303,8581.0563
60480,-429.6041,8782.8464
61824,-429.8233,8981.4601
63168,-379.5965,9165.7718
64512,-435.7724,9353.6495
65856,-375.7201,9545.6898
67200,-390.4044,9735.5225
68544,-341.3792,9928.5869
69888,-387.7285,10124.1083
71232,-360.7032,10337.0162
72576,-370.6046,10560.0848
73920,-421.8467,10769.5851
75264,-388.4597,10973.7979
76608,-369.2027,11169.0992
77952,-385.8984,11379.7525
79296,-439.7322,11573.1094
80640,-380.381,11766.075
81984,-436.52,11970.315
83328,-418.529,12170.533
84672,-340.1021,12372.555
86016,-346.0344,12580.5608
87360,-359.8526,12783.3415
88704,-350.1282,12989.0106
90048,-362.7525,13197.5707
91392,-412.7414,13401.3088
92736,-363.8893,13602.2562
94080,-305.2,13808.8882
95424,-351.5302,14015.319
96768,-364.3771,14222.6131
98112,-327.8872,14440.7394
99456,-351.984,14703.6991
100800,-298.7093,14912.4938
102144,-303.2462,15124.5946
103488,-374.1758,15316.0308
104832,-321.9468,15513.9581
106176,-373.4926,15726.3818
107520,-277.2339,15935.9998
108864,-304.9933,16148.5483
110208,-283.3413,16358.2054
111552,-342.5871,16571.4495
112896,-341.5033,16783.8536
114240,-294.1305,17000.6716
115584,-295.3685,17203.8322
116928,-283.8534,17411.6309
118272,-258.1943,17627.8085
119616,-294.8275,17843.6667
120960,-279.1298,18059.3336
122304,-292.5622,18279.377
123648,-302.044,18489.2026
124992,-263.9517,18699.4618
126336,-302.2377,18895.9153
127680,-288.392,19105.6495
129024,-258.8894,19314.3982
130368,-297.5525,19530.7954
131712,-274.7105,19738.7972
133056,-254.4164,19951.3295
134400,-279.2361,20172.4778
135744,-255.0588,20389.66
137088,-280.7058,20606.8946
138432,-297.7047,20825.1606
139776,-289.8437,21039.7865
141120,-241.1274,21259.7887
142464,-265.7386,21478.0814
143808,-275.8586,21695.2978
145152,-250.1403,21914.0505
146496,-274.1277,22134.7853
147840,-262.0966,22345.3034
149184,-232.9299,22555.6225
150528,-269.2125,22783.4919
151872,-256.0347,23001.1051
153216,-248.8172,23222.4818
154560,-243.8624,23443.288
155904,-241.7582,23667.7014
157248,-252.2873,23887.856
158592,-232.0847,24114.4499
159936,-202.2148,24337.3863
161280,-245.9035,24573.5934
162624,-237.7655,24796.4433
163968,-225.0557,25020.4545
165312,-228.5848,25254.2525
166656,-223.544,25483.2436
168000,-240.2877,25722.2331
169344,-226.9837,25946.8491
170688,-195.0512,26186.1637
172032,-221.4732,26409.4185
173376,-209.3652,26641.6458
174720,-216.319,26869.6706
176064,-213.9016,27091.4404
177408,-245.8877,27315.1534
178752,-221.2888,27532.8289
180096,-208.4224,27761.3906
181440,-229.0139,27985.8259
182784,-260.7463,28216.7552
184128,-227.2975,28444.3276
185472,-198.0971,28689.0715
186816,-193.3251,28923.7825
188160,-207.7198,29149.937
189504,-194.1911,29377.1156
190848,-198.1048,29596.5326
192192,-175.4155,29825.9696
193536,-198.9269,30051.4867
194880,-207.2166,30273.7657
196224,-156.3457,30504.6072
197568,-205.9888,30726.8176
198912,-170.7981,30948.6838
200256,-169.9027,31186.7341
201600,-198.0506,31414.0675
202944,-153.9808,31637.5062
204288,-172.8174,31874.8223
205632,-187.3697,32146.026
206976,-175.3779,32360.7346
208320,-163.5862,32566.7101
209664,-184.3773,32778.8085
211008,-147.8331,32991.6069
212352,-123.557,33196.2726
213696,-165.8674,33415.9785
215040,-168.9854,33624.848
216384,-206.9367,33829.3071
217728,-136.8715,34051.5159
219072,-176.0015,34268.8829
220416,-155.3183,34480.8597
221760,-162.816,34683.3235
223104,-163.1707,34893.2635
224448,-152.9162,35099.1959
225792,-181.4666,35314.6279
227136,-156.0095,35527.1545
228480,-153.9326,35733.1627
229824,-165.3851,35940.5702
231168,-142.9376,36145.1132
232512,-156.4703,36346.3986
233856,-152.6374,36563.3025
235200,-160.91,36772.8047
236544,-162.1021,36987.2203
237888,-154.7999,37188.0235
239232,-156.5473,37405.7692
240576,-128.1329,37611.3672
241920,-145.2428,37825.8216
243264,-123.9037,38037.4881
244608,-144.7619,38247.2553
245952,-125.5672,38463.247
247296,-150.0613,38674.8333
248640,-121.7661,38890.939
249984,-150.4177,39100.6915
251328,-110.0886,39317.514
252672,-127.0251,39527.1965
254016,-129.3959,39739.3156
255360,-132.0,39946.2057
256704,-148.9691,40155.0824
258048,-122.648,40365.8146
259392,-123.7322,40586.0605
260736,-131.4809,40797.3749
262080,-110.0036,41016.5386
263424,-111.517,41235.3544
264768,-99.2312,41450.0261
266112,-111.4224,41669.4892
267456,-108.0677,41879.9928
268800,-97.1082,42086.0909
270144,-99.8445,42296.4686
271488,-100.126,42503.8157
272832,-104.2275,42725.2109
274176,-108.1919,42938.3662
275520,-109.6531,43149.451
276864,-100.7206,43354.5919
278208,-99.7415,43569.6519
279552,-106.408,43784.297
280896,-93.1156,43996.4992
282240,-112.7108,44199.2893
283584,-96.6499,44411.5012
284928,-117.6616,44650.0535
286272,-106.4795,44856.5195
287616,-108.7193,45060.83
288960,-92.7025,45270.007
290304,-98.7241,45473.2115
291648,-93.1075,45683.0411
292992,-103.6081,45887.4488
294336,-89.5196,46095.9785
295680,-100.8646,46302.0748
297024,-95.0276,46506.6775
298368,-81.7507,46713.2582
299712,-91.9528,46917.0815
301056,-108.2367,47132.3087
302400,-79.4495,47340.2987
303744,-83.1779,47554.2337
305088,-87.5213,47760.1456
306432,-75.8527,47965.6042
307776,-89.5074,48178.4334
309120,-91.9637,48383.3995
310464,-103.0789,48600.9822
311808,-92.8044,48814.7075
313152,-93.6385,49023.2576
314496,-74.5459,49235.1943
315840,-105.9659,49449.3542
317184,-83.4446,49655.0631
318528,-81.4181,49865.4746
319872,-73.3476,50074.9019
321216,-74.8697,50273.3408
322560,-95.8934,50483.2882
323904,-79.7252,50696.89
325248,-86.7928,50908.0283
326592,-91.185,51120.4538
327936,-88.7684,51325.6649
329280,-83.9012,51538.3896
330624,-78.7344,51747.9153
331968,-91.4896,51965.2454
333312,-85.8663,52185.6434
334656,-102.0786,52397.0195
336000,-90.2949,52618.5488
