env_step,rew,time
1344,-423.076,246.4935
2688,-467.437,425.1254
4032,-471.174,606.5155
5376,-462.1837,789.0926
6720,-469.6538,973.0017
8064,-477.4557,1160.0816
9408,-443.389,1348.124
10752,-476.8383,1537.8246
12096,-534.4339,1729.6841
13440,-519.5646,1922.2044
14784,-482.5188,2104.8176
16128,-496.7934,2296.2223
17472,-447.4806,2487.4437
18816,-462.8875,2679.0446
20160,-473.794,2872.4212
21504,-476.7297,3061.9237
22848,-499.8412,3251.1148
24192,-462.5838,3445.9386
25536,-493.4121,3637.8819
26880,-512.7162,3834.1283
28224,-449.1324,4035.0648
29568,-509.7663,4235.7479
30912,-519.0403,4433.1353
32256,-454.0924,4633.4265
33600,-456.3618,4833.0634
34944,-472.6322,5031.0075
36288,-456.9073,5222.3864
37632,-441.9832,5416.4227
38976,-475.2506,5611.968
40320,-525.2258,5809.5592
41664,-576.937,6007.9806
43008,-553.0627,6210.3037
44352,-547.2506,6404.0809
45696,-476.0609,6612.9438
47040,-509.6202,6811.9408
48384,-526.6478,7020.6152
49728,-423.7628,7208.5427
51072,-493.4119,7399.8906
52416,-450.7281,7590.3703
53760,-548.6584,7789.3839
55104,-560.54,7980.1542
56448,-539.8224,8166.3492
57792,-490.9101,8356.3358
59136,-433.8659,8551.8608
60480,-520.3824,8751.7147
61824,-390.6516,8950.7927
63168,-518.4841,9136.9187
64512,-498.2341,9320.808
65856,-443.7628,9508.467
67200,-496.5427,9700.893
68544,-434.8843,9894.3974
69888,-483.5581,10089.5793
71232,-600.966,10297.2683
72576,-407.0865,10530.6433
73920,-464.1103,10737.8667
75264,-356.3273,10939.6591
76608,-481.8446,11136.1307
77952,-563.8517,11340.6987
79296,-459.4692,11536.5354
80640,-471.2134,11728.4741
81984,-458.8123,11929.5065
83328,-405.101,12127.9555
84672,-374.2924,12329.534
86016,-475.9514,12531.9681
87360,-391.3975,12732.084
88704,-536.3588,12938.6754
90048,-553.4791,13139.2333
91392,-386.106,13335.2685
92736,-436.8967,13536.6719
94080,-419.4681,13738.7917
95424,-396.551,13946.7345
96768,-377.5531,14151.4043
98112,-423.5469,14352.7414
99456,-457.6909,14613.4926
100800,-493.4156,14823.2597
102144,-372.7849,15025.3857
103488,-415.1953,15220.478
