env_step,rew,time
1088,-793.0488,321.1628
2432,-881.6453,648.093
3776,-883.3223,972.5258
5120,-766.1967,1295.6159
6464,-731.2896,1620.2136
7808,-866.4764,1944.2476
9152,-963.7866,2262.451
10496,-969.9357,2581.355
11840,-915.152,2901.8535
13184,-946.2255,3222.9803
14528,-811.7714,3542.5966
15872,-916.8992,3864.2575
17216,-790.3793,4185.3078
18560,-874.0004,4505.6949
19904,-1019.4296,4827.0039
21248,-1120.0753,5147.4882
22592,-974.7494,5467.8293
23936,-914.3278,5789.0303
25280,-754.4229,6110.289
26624,-713.0731,6430.7431
27968,-790.3467,6751.2302
29312,-636.5775,7071.6121
30656,-696.1732,7392.8181
32000,-894.9158,7712.5177
33344,-815.9429,8033.0314
34688,-872.5818,8353.3587
36032,-880.0048,8674.4714
37376,-1080.0374,8995.4342
38720,-933.249,9316.2735
40064,-654.2753,9637.8998
41408,-869.4591,9956.7348
42752,-674.7408,10277.5424
44096,-831.968,10600.6625
45440,-881.2525,10922.3937
46784,-592.5334,11242.0017
48128,-646.3496,11561.4449
49472,-831.2322,11879.9923
50816,-682.356,12198.3967
52160,-798.5015,12517.2873
53504,-759.3523,12837.0809
54848,-475.3828,13156.0718
56192,-705.8145,13480.3381
57536,-951.3141,13801.1166
58880,-923.9363,14119.728
60224,-763.6299,14440.8737
61568,-757.2698,14765.4084
62912,-963.4935,15088.2383
64256,-867.2412,15407.8408
65600,-926.4236,15726.7191
66944,-1085.019,16050.5218
68288,-994.8333,16386.3593
69632,-790.9152,16704.6718
70976,-1022.5352,17022.8211
72320,-952.9412,17340.9907
73664,-1303.9772,17658.6218
75008,-1088.4857,17985.5197
76352,-1080.7249,18304.4998
77696,-1025.3047,18622.8955
79040,-1414.679,18941.0691
80384,-764.2021,19257.5002
81728,-1060.6925,19572.3549
83072,-833.6884,19888.8873
84416,-633.0427,20208.1514
85760,-1017.7215,20525.8926
87104,-895.6473,20842.1985
88448,-813.8545,21158.7375
89792,-1269.9735,21475.533
91136,-1142.75,21792.5413
92480,-712.7731,22109.7855
93824,-678.8345,22424.8452
95168,-1327.8242,22741.6411
96512,-1006.4459,23058.4321
97856,-795.2897,23373.7271
99200,-823.4272,23689.3719
100544,-1071.8148,24006.3923
101888,-1237.0244,24323.1267
103232,-875.2722,24640.3794
104576,-1150.621,24954.8352
105920,-1014.7026,25270.9875
107264,-944.3005,25586.5168
108608,-919.0867,25902.5439
109952,-1207.6304,26219.0062
111296,-780.6287,26533.487
112640,-1381.2733,26872.5021
113984,-500.3164,27201.4081
115328,-1202.6991,27515.8917
116672,-1700.3558,27829.6708
118016,-714.4122,28143.7992
119360,-1154.495,28458.7708
120704,-1388.6002,28774.2055
122048,-1407.0223,29091.7624
123392,-1340.5823,29408.3713
124736,-1334.9082,29725.3518
126080,-592.6372,30041.3231
127424,-1104.1368,30356.3788
