env_step,rew,time
0,-1263.704,104.9311
672,-128.126,266.1004
1344,-125.193,429.3114
2016,-338.4193,592.8936
2688,-169.8492,755.2214
3360,-124.977,917.4023
4032,-151.9181,1079.1884
4704,-116.8571,1240.6774
5376,-177.5858,1402.5372
6048,-250.0012,1564.9556
6720,-419.7997,1726.2861
7392,-808.0587,1889.8513
8064,-4853.4448,2049.2092
8736,-2730.3721,2208.4886
9408,-3821.814,2367.5694
10080,-2856.7805,2527.3556
10752,-2830.5659,2687.0091
11424,-3778.7261,2847.6767
12096,-3441.6008,3008.1599
12768,-3114.2034,3168.5258
13440,-19996.248,3328.9597
14112,-20070.5938,3488.7064
14784,-28661.3574,3649.4296
15456,-42304.6367,3810.1696
16128,-45949.3477,3970.5474
16800,-45949.3477,4130.9874
17472,-45167.0742,4291.6721
18144,-43704.9727,4451.865
18816,-15768.8809,4612.7386
19488,-8077.2881,4773.2196
20160,-3416.157,4933.0551
20832,-3328.6982,5093.079
21504,-3471.2026,5254.5029
22176,-3385.8103,5414.7612
22848,-707.5235,5575.677
23520,-635.0125,5735.5751
24192,-1299.5398,5897.1371
24864,-12841.2188,6057.1445
25536,-4638.3857,6216.7741
26208,-11200.9678,6376.7264
26880,-22530.3027,6537.3116
27552,-30960.0527,6697.8709
28224,-25809.0996,6858.0105
28896,-30523.0254,7018.5016
29568,-10285.8877,7179.2477
30240,-652.6353,7340.1703
30912,-640.2444,7499.3228
31584,-2062.7942,7659.4424
32256,-1697.4084,7820.4227
32928,-501.3954,7980.4533
33600,-1536.3484,8140.1881
34272,-2233.6438,8300.5488
34944,-2667.5256,8460.763
35616,-40954.4805,8621.405
36288,-45063.1602,8781.8572
36960,-44676.5,8941.7807
37632,-37348.7773,9102.6985
38304,-35451.668,9263.3145
38976,-26168.498,9424.3706
39648,-348.0096,9585.2112
40320,-1731.7448,9744.4242
40992,-2360.2993,9903.9011
41664,-1485.0234,10064.3911
42336,-2058.3994,10224.4953
43008,-5816.7373,10385.4625
43680,-1390.309,10546.1923
44352,-1514.4178,10708.2806
45024,-5100.3354,10868.475
45696,-6456.9673,11029.0125
46368,-2904.4829,11188.9659
47040,-533.1516,11349.062
47712,-2625.2495,11508.5213
48384,-197.7626,11667.4666
49056,-2423.5066,11826.9662
49728,-2048.6333,11986.1494
50400,-4219.2051,12145.8211
51072,-436.1338,12304.6911
51744,-823.3483,12464.2887
52416,-1273.9573,12623.7804
53088,-3349.0159,12784.3902
53760,-160.9234,12943.7608
54432,-3435.6089,13103.08
55104,-140.2372,13264.2404
55776,-421.1772,13427.1627
56448,-416.9191,13587.4935
57120,-1226.5596,13748.1529
57792,-376.4817,13907.8778
58464,-1142.1736,14067.0953
59136,-735.6662,14226.986
59808,-701.7721,14387.6192
60480,-915.256,14548.5465
61152,-607.8618,14707.9785
61824,-508.3947,14875.0436
62496,-936.364,15035.1959
63168,-514.511,15195.2009
63840,-2525.0315,15355.3209
64512,-623.3568,15514.9887
65184,-800.0142,15674.0581
65856,-937.92,15833.4892
66528,-441.3092,15994.2035
67200,-1485.6951,16173.4547
67872,-837.4597,16333.6462
68544,-1805.8842,16492.2187
69216,-673.9688,16652.1677
69888,-124.4447,16811.5957
70560,-602.7335,16970.6129
71232,-68.8591,17129.6766
71904,-1068.4379,17288.8941
72576,-2574.7141,17447.7414
73248,-2133.8335,17606.4094
73920,-2124.7959,17774.092
74592,-2044.0441,17933.0901
75264,-2335.1641,18091.961
75936,-1568.7229,18252.5362
76608,-1642.7482,18411.0346
77280,-1369.2905,18569.8536
77952,-1808.5438,18729.7813
78624,-179.9724,18888.8574
