env_step,rew,time
1312,-455.9992,255.8976
2656,-471.8586,511.7274
4000,-450.1529,772.1551
5344,-445.9649,1040.5661
6688,-441.2758,1295.8913
8032,-419.8396,1551.4926
9376,-442.1183,1831.6344
10720,-448.8796,2107.3047
12064,-425.6972,2380.1401
13408,-403.0868,2655.6722
14752,-425.5555,2929.8272
16096,-377.326,3201.512
17440,-387.4058,3474.6604
18784,-410.2863,3752.7309
20128,-385.3409,4028.2486
21472,-358.5654,4310.7496
22816,-378.6492,4583.1179
24160,-336.4378,4855.3334
25504,-339.3274,5128.5341
26848,-313.7459,5396.2812
28192,-343.9981,5657.0804
29536,-325.3981,5917.5872
30880,-322.5417,6179.0726
32224,-310.3559,6440.6161
33568,-327.1184,6700.768
34912,-287.0843,6959.9094
36256,-321.4862,7220.0137
37600,-284.5622,7479.8884
38944,-290.8388,7737.3784
40288,-268.2387,7995.664
41632,-295.3572,8253.4415
42976,-253.5818,8510.3649
44320,-264.6562,8766.4093
45664,-281.4344,9023.1054
47008,-273.034,9279.4664
48352,-262.7171,9535.6566
49696,-225.4059,9792.3516
51040,-240.5868,10050.2845
52384,-240.6722,10307.27
53728,-260.1506,10564.0973
55072,-244.4048,10821.622
56416,-211.2016,11078.2853
57760,-216.9024,11335.3979
59104,-246.5788,11594.5869
60448,-203.201,11851.981
61792,-225.6059,12110.4599
63136,-195.7665,12367.6609
64480,-200.4079,12624.6164
65824,-191.8123,12881.4971
67168,-186.9483,13138.495
68512,-198.9037,13395.562
69856,-183.1663,13651.7434
71200,-193.59,13907.3764
72544,-194.2193,14164.6829
73888,-185.929,14421.6131
75232,-202.8026,14678.1924
76576,-179.5284,14934.0877
77920,-182.1479,15191.0752
79264,-170.4405,15447.7219
80608,-182.9041,15704.1488
81952,-142.9129,15989.6201
83296,-162.8815,16244.3891
84640,-157.1259,16500.8885
85984,-139.705,16755.7313
87328,-168.3261,17020.0766
88672,-151.2683,17286.2864
90016,-164.6325,17544.2453
91360,-126.5081,17799.7512
92704,-143.7611,18054.6291
94048,-149.295,18309.7788
95392,-115.801,18564.4817
96736,-123.095,18819.3646
98080,-135.8677,19075.668
99424,-118.3506,19331.415
100768,-112.4144,19586.7602
102112,-120.9948,19842.7436
103456,-103.2824,20096.6232
104800,-104.0551,20351.3375
106144,-108.7252,20605.8454
107488,-104.2104,20859.3281
108832,-115.8951,21113.157
110176,-92.2739,21367.1986
111520,-117.2423,21621.7075
112864,-82.0861,21875.5145
114208,-103.1986,22129.2289
115552,-88.7387,22389.5213
116896,-75.0527,22658.577
118240,-88.5931,22913.8794
119584,-72.8529,23166.9063
120928,-75.4656,23421.0619
122272,-85.0043,23698.8289
123616,-79.7962,23962.2143
124960,-76.7253,24216.5799
126304,-75.9143,24470.535
127648,-69.8557,24724.4307
128992,-77.2463,24975.9597
130336,-85.3361,25228.3616
131680,-81.3071,25479.004
133024,-69.2243,25714.1501
134368,-75.0802,25942.2908
