env_step,rew,time
0,-446.511,64.0543
672,-171.1873,191.1775
1344,-95.9342,319.3055
2016,-73.3479,447.1034
2688,-72.2867,575.2875
3360,-71.0686,703.7975
4032,-71.3835,839.8214
4704,-187.9895,974.7975
5376,-118.185,1104.0168
6048,-110.7794,1231.872
6720,-418.4632,1358.9501
7392,-116.8041,1487.289
8064,-172.6823,1621.2668
8736,-266.4528,1762.6866
9408,-406.0629,1900.472
10080,-402.7257,2037.5046
10752,-327.0875,2175.3718
11424,-326.0175,2311.6625
12096,-361.3031,2448.4819
12768,-354.5247,2586.8806
13440,-72.2172,2724.2453
14112,-110.9537,2860.9656
14784,-140.5571,2997.3205
15456,-73.1745,3133.1031
16128,-107.3108,3268.9108
16800,-202.0063,3405.857
17472,-81.4193,3546.0129
18144,-186.9529,3684.4786
18816,-96.3156,3821.1307
19488,-79.1219,3959.4477
20160,-73.2109,4101.4302
20832,-73.9225,4240.6758
21504,-94.7476,4378.7694
22176,-101.2753,4514.6151
22848,-70.4984,4650.8756
23520,-98.0455,4787.019
24192,-67.5398,4923.8249
24864,-75.941,5060.0197
25536,-65.9216,5196.8958
26208,-66.8469,5330.8888
26880,-74.5313,5461.4245
27552,-72.2259,5592.1542
28224,-64.0583,5722.7736
28896,-69.1419,5852.9205
29568,-82.2953,5981.6121
30240,-70.7772,6112.6265
30912,-109.9862,6245.2018
31584,-71.7142,6375.3543
32256,-65.2751,6505.7247
32928,-65.8225,6635.8954
33600,-73.0286,6765.2528
34272,-64.6059,6894.5854
34944,-71.3234,7025.5332
35616,-80.4363,7155.0424
36288,-67.6921,7284.9981
36960,-77.1056,7415.1636
37632,-71.4681,7545.2607
38304,-68.6182,7673.7732
38976,-73.3933,7802.7884
39648,-74.9603,7931.8116
40320,-107.4384,8060.3551
40992,-71.821,8189.1436
41664,-89.5405,8318.0689
42336,-74.0378,8446.7126
43008,-81.3321,8574.9185
43680,-71.7715,8702.8653
44352,-72.903,8831.0483
45024,-76.034,8959.4974
45696,-76.8821,9087.166
46368,-69.9711,9215.8306
47040,-119.7352,9343.6759
47712,-78.009,9472.0401
48384,-74.0115,9600.4117
49056,-67.6558,9728.9169
49728,-66.8084,9857.4576
50400,-73.3453,9986.4034
51072,-71.2116,10115.3478
51744,-72.9489,10243.8166
52416,-74.1703,10372.091
53088,-70.6535,10500.5603
53760,-66.4369,10629.1826
54432,-69.5251,10757.5401
55104,-69.5167,10886.8075
55776,-70.3782,11015.2135
56448,-65.7895,11142.8076
57120,-70.859,11271.4771
57792,-65.2819,11401.0545
58464,-67.1832,11530.5403
59136,-64.2131,11659.368
59808,-71.0215,11788.1727
60480,-62.7703,11917.1756
61152,-63.3565,12046.2493
61824,-60.9803,12175.4222
62496,-62.7255,12304.1886
63168,-60.8255,12432.4259
63840,-62.4045,12560.9095
64512,-63.7161,12688.9436
65184,-64.0387,12817.86
65856,-64.7341,12946.3791
66528,-69.313,13074.5503
67200,-64.7461,13203.1857
67872,-65.6495,13331.9193
68544,-64.3017,13459.8596
69216,-60.7551,13587.9207
69888,-72.4091,13715.9452
70560,-69.3813,13843.8987
