env_step,rew,time
1344,-136.7544,334.1682
2688,-111.5262,664.7238
4032,-112.6889,996.3287
5376,-105.1554,1326.8684
6720,-102.7907,1658.925
8064,-103.9235,1991.0276
9408,-104.9527,2322.7184
10752,-97.8224,2654.2417
12096,-97.9037,2985.9471
13440,-100.0303,3319.8118
14784,-101.1269,3650.3309
16128,-94.816,3980.4548
17472,-102.5927,4307.759
18816,-98.8592,4638.281
20160,-101.2207,4973.77
21504,-96.5656,5309.6314
22848,-96.5924,5643.0882
24192,-100.3485,5981.1621
25536,-104.8834,6315.5887
26880,-102.8993,6642.8325
28224,-98.6929,6972.6451
29568,-100.8936,7303.7513
30912,-99.57,7636.0831
32256,-100.865,7972.969
33600,-103.3737,8319.4462
34944,-98.6351,8659.5506
36288,-102.3069,8993.4204
37632,-96.7521,9329.4589
38976,-96.8615,9698.8889
40320,-99.9999,10104.6147
41664,-105.037,10516.5488
43008,-101.4472,10874.7242
44352,-98.1943,11224.2025
45696,-101.7781,11541.981
47040,-98.2213,11859.7326
48384,-97.3128,12181.8156
49728,-100.7076,12510.9786
51072,-98.1629,12837.4905
52416,-102.5657,13167.1785
53760,-100.9017,13501.3124
55104,-99.159,13840.7463
56448,-99.8133,14177.4979
57792,-98.8972,14514.5232
59136,-96.7702,14874.4929
60480,-102.4426,15217.19
61824,-108.0369,15579.6858
63168,-98.4793,15977.3739
64512,-108.4361,16376.7377
65856,-103.0677,16788.6961
67200,-104.1879,17203.4913
68544,-103.5191,17621.8778
69888,-107.6739,18029.6416
71232,-102.9706,18432.0449
72576,-105.7467,18834.2152
73920,-103.3216,19217.3834
75264,-100.9084,19547.0835
76608,-103.6701,19891.1209
77952,-105.7327,20239.8492
79296,-101.2794,20598.8708
80640,-103.1261,20950.5689
81984,-100.1564,21317.4259
83328,-97.4761,21671.3665
84672,-103.7359,22056.3876
86016,-104.5271,22417.7573
87360,-100.4619,22772.8371
88704,-101.8286,23133.3507
90048,-101.8037,23509.7971
91392,-97.188,23890.2964
92736,-105.8664,24293.6915
94080,-98.9025,24671.4442
95424,-99.4256,25080.5099
96768,-104.3315,25493.8989
98112,-102.6706,25919.0386
99456,-103.0719,26362.9206
100800,-103.7994,26822.257
102144,-108.4922,27263.8407
103488,-106.9181,27680.8271
104832,-102.2315,28077.8213
106176,-104.5707,28454.6265
107520,-103.5947,28832.4464
108864,-101.2747,29238.9865
110208,-101.5876,29610.1456
111552,-102.1758,29983.0312
112896,-96.0752,30355.7108
114240,-110.547,30723.0108
115584,-107.8033,31089.9072
116928,-101.2289,31457.2022
118272,-108.0551,31841.2772
119616,-101.6264,32244.562
120960,-102.1986,32618.7081
122304,-106.0608,32991.176
123648,-106.8866,33371.9551
124992,-107.7631,33745.3618
126336,-98.4312,34134.6442
127680,-105.9941,34515.397
129024,-104.5618,34908.7799
130368,-105.3329,35289.8309
131712,-97.6559,35680.2868
133056,-109.6099,36076.4267
134400,-103.1302,36468.7186
135744,-100.5891,36893.6924
137088,-108.2598,37317.0062
138432,-99.5341,37721.2972
139776,-102.5884,38114.2198
141120,-100.0812,38519.6942
142464,-102.6716,38920.6383
143808,-108.4654,39316.6717
145152,-103.4861,39728.9195
146496,-104.0407,40142.3772
147840,-104.2392,40544.3316
149184,-102.8435,40923.7914
150528,-102.0656,41307.2982
151872,-104.2578,41697.0604
153216,-102.637,42089.4697
154560,-109.2491,42482.5174
155904,-107.1203,42941.09
157248,-98.363,43349.4899
158592,-106.8555,43759.1111
159936,-105.4727,44161.3594
161280,-101.3319,44558.5213
162624,-98.5808,44964.958
163968,-104.613,45366.0695
165312,-101.4455,45772.9627
166656,-107.2136,46186.7074
168000,-103.7329,46602.7785
