env_step,rew,time
0,-4818.7251,78.698
672,-677.3766,243.6122
1344,-699.0288,408.2055
2016,-682.5858,573.5192
2688,-671.834,739.5446
3360,-679.8773,905.5115
4032,-672.2837,1071.8737
4704,-667.4366,1236.3095
5376,-672.3769,1402.4937
6048,-670.7718,1568.4424
6720,-657.6955,1735.0521
7392,-694.7324,1901.3428
8064,-659.6208,2067.659
8736,-649.633,2233.618
9408,-635.2967,2399.5431
10080,-632.6735,2565.2051
10752,-637.6068,2730.5473
11424,-661.1242,2896.8464
12096,-633.3411,3063.4152
12768,-649.1773,3230.4902
13440,-622.7886,3395.9074
14112,-628.6437,3560.6082
14784,-644.7098,3726.1649
15456,-641.9974,3892.2578
16128,-636.0082,4056.361
16800,-653.5095,4219.8674
17472,-621.4853,4384.7286
18144,-655.6305,4549.3221
18816,-642.2834,4715.445
19488,-650.4328,4883.9291
20160,-673.2108,5050.6445
20832,-674.7266,5218.9905
21504,-652.1693,5386.1787
22176,-681.9847,5553.7077
22848,-649.5123,5721.011
23520,-700.2292,5888.6411
24192,-656.3408,6059.0607
24864,-651.4747,6226.4339
25536,-664.797,6391.0729
26208,-640.7877,6555.1045
26880,-629.3004,6719.8642
27552,-642.4966,6884.1912
28224,-652.4583,7049.0652
28896,-648.2783,7215.2471
29568,-650.6186,7380.7391
30240,-622.9224,7546.2992
30912,-633.9805,7713.2081
31584,-648.4252,7882.2276
32256,-657.1023,8052.3757
32928,-654.9932,8226.6173
33600,-627.9368,8402.3446
34272,-624.8651,8568.4645
34944,-647.705,8735.345
35616,-607.2305,8903.3546
36288,-622.0101,9069.9435
36960,-623.7493,9235.6722
37632,-639.1181,9406.2457
38304,-635.7367,9604.2073
38976,-621.5839,9780.4272
39648,-625.2359,10002.9408
40320,-622.8236,10210.2808
40992,-624.0936,10416.9336
41664,-611.6138,10600.4746
42336,-614.9433,10777.9255
43008,-619.2405,10961.8738
43680,-619.8109,11138.8908
44352,-612.1818,11298.9475
45024,-631.7408,11457.4748
45696,-612.9205,11615.7187
46368,-624.602,11775.2257
47040,-601.7022,11933.5163
47712,-618.5163,12091.7618
48384,-613.2195,12258.2106
49056,-612.6832,12421.8179
49728,-610.7736,12586.9477
50400,-625.6589,12750.5579
51072,-602.8803,12914.4517
51744,-605.5192,13079.3995
52416,-630.2047,13245.0659
53088,-618.3028,13412.2594
53760,-613.5251,13583.3577
54432,-615.7144,13751.1026
55104,-626.186,13920.8691
55776,-625.0248,14088.1832
56448,-616.9493,14256.329
57120,-614.0402,14425.9125
57792,-619.7882,14595.576
58464,-612.6913,14767.2254
59136,-614.1591,14954.869
59808,-611.7,15127.0129
60480,-604.8086,15299.1969
61152,-607.8434,15474.7307
61824,-617.5701,15678.2293
62496,-614.2413,15874.7311
63168,-603.4445,16064.0978
63840,-610.408,16274.9163
64512,-620.4244,16465.9493
65184,-612.5123,16683.4754
65856,-607.5605,16887.3834
66528,-631.3066,17096.2765
67200,-604.0684,17294.946
67872,-623.4412,17505.6643
68544,-628.5107,17723.808
69216,-636.4901,17913.3857
69888,-621.9645,18117.4109
70560,-632.2189,18317.5043
71232,-620.3501,18525.1844
71904,-620.0626,18725.7019
72576,-633.336,18921.463
73248,-651.4239,19115.1938
73920,-623.3561,19289.7681
74592,-624.3979,19455.1956
