env_step,rew,time
0,-2014.9321,94.405
672,-633.9259,1324.5
1344,-623.3931,2514.8541
2016,-2621.8254,3699.5296
2688,-831.749,4888.1998
3360,-3403.5054,6078.6963
4032,-1411.368,7269.5714
4704,-1383.0684,8464.8016
5376,-1616.9028,9664.8181
6048,-2184.3181,10847.1782
6720,-675.7983,12019.4072
7392,-727.8395,13199.6006
8064,-686.6849,14374.4902
8736,-706.9457,15560.168
9408,-660.2318,16742.6559
10080,-649.1865,17925.9894
10752,-662.7358,19101.0579
11424,-990.5485,20285.8058
12096,-655.7247,21459.1881
12768,-706.1591,22630.98
13440,-718.8619,23811.368
14112,-631.5991,24989.5486
14784,-883.6207,26161.2876
15456,-940.6317,27333.3528
16128,-717.9769,28510.8366
16800,-922.249,29690.4711
17472,-745.7057,30866.2463
18144,-752.8214,32050.7391
18816,-676.4244,33218.0803
19488,-758.424,34385.5446
20160,-943.7678,35565.0082
20832,-730.7894,36744.7602
21504,-843.7081,37914.9711
22176,-697.7762,39090.3601
22848,-705.2841,40256.0665
23520,-591.4811,41425.2385
24192,-664.4471,42611.3931
24864,-647.2147,43794.4706
25536,-651.2077,44975.5326
26208,-646.4518,46155.7209
26880,-624.1656,47356.1307
27552,-623.2096,48552.6578
28224,-648.5281,49726.2917
28896,-621.6285,50899.2494
29568,-678.9417,52071.2543
30240,-691.9887,53246.756
30912,-674.6165,54414.1563
31584,-658.7188,55591.2149
32256,-813.0913,56751.3143
32928,-691.6237,57945.9347
33600,-792.2462,59123.0679
34272,-705.0586,60284.5432
34944,-721.8469,61463.2363
35616,-718.3765,62640.0057
36288,-683.3354,63816.7774
36960,-727.3755,64986.7602
37632,-728.3268,66159.1645
38304,-742.0155,67329.5934
38976,-669.0326,68493.4389
39648,-665.7227,69675.3606
40320,-655.5552,70839.1506
40992,-658.8323,72006.8271
41664,-654.734,73168.0779
42336,-689.9776,74340.5809
43008,-739.5165,75518.4652
43680,-621.4487,76696.9818
44352,-722.7148,77870.2981
45024,-655.2738,79048.8735
45696,-682.585,80227.557
46368,-621.053,81399.2399
47040,-747.0024,82564.9448
47712,-663.3779,83740.9088
48384,-741.4866,84912.0114
49056,-780.3976,86077.8334
49728,-684.1548,87266.3749
50400,-759.1066,88436.1339
51072,-701.1574,89609.9693
51744,-748.3388,90809.0637
52416,-675.0057,91978.5857
53088,-720.9551,93158.199
53760,-733.9928,94359.7914
54432,-646.7426,95531.5404
55104,-658.804,96698.1565
55776,-663.4675,97868.3903
56448,-678.0521,99070.7793
57120,-695.3229,100241.8626
57792,-625.0513,101413.7848
58464,-726.6412,102579.0061
59136,-716.049,103749.055
59808,-774.458,104911.702
60480,-763.9837,106062.4511
61152,-716.2527,107224.4805
61824,-746.9774,108379.191
62496,-699.821,109531.0749
