env_step,rew,time
0,-2647.1946,82.6627
2688,-2578.939,457.5837
5376,-2421.9153,834.5769
8064,-2511.6155,1212.2588
10752,-2602.0559,1589.3516
13440,-2280.4734,1968.6245
16128,-2468.3262,2349.821
18816,-1998.0419,2726.5467
21504,-2071.8408,3105.9628
24192,-2040.5535,3475.4644
26880,-1932.8035,3846.1113
29568,-1938.4585,4218.1091
32256,-1856.8942,4601.0169
34944,-1635.9779,4983.0598
37632,-1856.5634,5347.4522
40320,-1651.9379,5712.4001
43008,-1633.5098,6077.6369
45696,-1648.5592,6444.9063
48384,-1516.5493,6815.7524
51072,-1415.2474,7188.9459
53760,-1461.7551,7565.1617
56448,-1445.8745,7947.8625
59136,-1448.0745,8330.9235
61824,-1334.7061,8712.5977
64512,-1331.8979,9092.3574
67200,-1390.318,9472.0141
69888,-1219.396,9854.1465
72576,-1258.8982,10215.2454
75264,-1354.8864,10576.1292
77952,-1314.479,10939.6039
80640,-1217.2512,11308.5547
83328,-1309.7014,11678.2783
86016,-1229.4288,12049.4589
88704,-1189.1392,12420.4771
91392,-1158.995,12797.3226
94080,-1183.7598,13173.8495
96768,-1190.9407,13553.8774
99456,-1153.5916,13929.5884
102144,-1122.8685,14304.5244
104832,-1090.4493,14703.4269
107520,-1238.3798,15059.4707
110208,-1033.1281,15415.6492
112896,-1164.5896,15772.5599
115584,-1117.7201,16131.9545
118272,-1025.5411,16493.9665
120960,-1042.4089,16860.5343
123648,-1038.0771,17228.4259
126336,-1004.4023,17604.623
129024,-982.9091,17986.5675
131712,-1063.8922,18370.4832
134400,-964.7785,18750.9446
137088,-1004.4264,19134.1075
139776,-1014.3531,19514.1452
142464,-930.0256,19869.9566
145152,-890.1096,20225.6881
147840,-987.932,20586.9395
150528,-931.4537,20947.7514
153216,-952.6592,21307.2214
155904,-1009.8382,21678.0379
158592,-919.0977,22043.2607
161280,-952.5137,22417.5079
163968,-859.9809,22791.541
166656,-808.5142,23171.7976
169344,-866.5685,23549.084
172032,-972.926,23922.3347
174720,-941.3955,24301.8998
177408,-852.3029,24673.7926
180096,-876.9601,25050.7512
182784,-786.3184,25429.0729
185472,-907.2678,25810.9117
188160,-786.1253,26190.0129
190848,-865.5582,26572.3655
193536,-797.6795,26944.1645
196224,-832.9611,27321.0798
198912,-792.71,27701.7661
201600,-823.961,28074.4593
204288,-851.4826,28477.9017
206976,-768.8876,28902.3557
209664,-771.4033,29291.0334
212352,-784.5297,29683.1166
215040,-856.598,30053.3133
217728,-789.8201,30414.2091
220416,-759.6597,30786.9607
223104,-726.5104,31165.234
225792,-718.7195,31545.6735
228480,-743.6524,31918.1314
231168,-728.8907,32313.0499
233856,-769.0322,32730.7074
236544,-783.6295,33156.524
239232,-767.5178,33618.8021
241920,-799.657,34097.7013
244608,-806.88,34540.1925
247296,-779.4766,34969.9656
249984,-811.6189,35380.1107
252672,-756.9912,35823.8456
255360,-782.3592,36239.228
258048,-720.4466,36658.7462
260736,-693.0129,37071.7152
263424,-722.3339,37494.3335
266112,-750.8445,37918.4726
268800,-742.0367,38325.3286
271488,-716.2886,38748.1635
274176,-712.231,39158.099
276864,-722.0216,39602.8158
279552,-745.2346,39979.1035
282240,-751.9238,40364.6429
284928,-715.3843,40743.0475
287616,-773.2171,41100.824
290304,-704.7754,41478.0775
292992,-723.6958,41853.1199
295680,-695.322,42231.3525
298368,-737.6196,42608.0407
301056,-721.092,42992.9324
303744,-724.3278,43389.4457
306432,-708.7863,43780.0659
309120,-697.4747,44146.6569
311808,-666.5452,44519.7713
314496,-718.7499,44897.2456
317184,-730.9438,45265.3555
319872,-783.0991,45643.3862
322560,-724.2694,46023.7033
325248,-695.5754,46400.5061
327936,-776.9834,46788.3107
330624,-740.0093,47175.0953
333312,-821.2279,47565.5504
336000,-793.1201,47973.9285
338688,-745.9721,48375.0403
341376,-718.2081,48789.0022
