env_step,rew,time
0,-2523.8564,89.5495
672,-2542.9136,269.3537
1344,-2541.4714,448.4183
2016,-2484.1785,628.5298
2688,-2410.2639,807.3792
3360,-2323.2612,986.0261
4032,-2140.7053,1165.1753
4704,-1967.0857,1345.2646
5376,-2277.9539,1525.5663
6048,-2013.3252,1705.7093
6720,-1919.5531,1886.6904
7392,-1895.0924,2068.8331
8064,-1881.0416,2248.6778
8736,-1828.1396,2429.222
9408,-1670.9044,2608.9692
10080,-1832.234,2789.7918
10752,-1671.2546,2968.8817
11424,-1662.83,3148.9785
12096,-1667.8583,3329.1663
12768,-1743.4645,3509.1777
13440,-1560.375,3686.9685
14112,-1726.0527,3863.3132
14784,-1557.8604,4041.042
15456,-1578.4066,4217.3011
16128,-1632.319,4392.3562
16800,-1638.8055,4566.4668
17472,-1397.8188,4740.3323
18144,-1527.6876,4914.6774
18816,-1592.9019,5089.4851
19488,-1487.3489,5265.3094
20160,-1423.9047,5442.1672
20832,-1570.9573,5619.3106
21504,-1426.6864,5797.5973
22176,-1323.9261,5975.9205
22848,-1435.3383,6155.3394
23520,-1372.4563,6333.1673
24192,-1483.3055,6512.6216
24864,-1390.4072,6691.0558
25536,-1432.6085,6868.1714
26208,-1396.467,7045.5794
26880,-1402.0061,7222.4868
27552,-1300.6521,7400.4957
28224,-1300.0657,7578.1642
28896,-1199.5243,7755.3681
29568,-1431.3657,7932.6044
30240,-1268.3774,8109.423
30912,-1157.6525,8286.3563
31584,-1317.285,8464.1071
32256,-1245.265,8640.826
32928,-1236.5577,8818.096
33600,-1334.1179,8994.9248
34272,-1239.8792,9171.5463
34944,-1214.5154,9346.1384
35616,-1226.0516,9514.6616
36288,-1316.2286,9681.2649
36960,-1308.6053,9848.6328
37632,-1312.1133,10015.9354
38304,-1296.2374,10184.0656
38976,-1178.8634,10352.243
39648,-1214.1722,10513.8926
40320,-1280.0924,10675.8285
40992,-1210.3925,10837.3118
41664,-1066.1183,10999.3845
42336,-1179.8586,11160.5827
43008,-1314.3809,11322.9764
43680,-1265.3743,11485.779
44352,-1181.8616,11649.5896
45024,-1251.2273,11814.3618
45696,-1202.3618,11994.6308
46368,-1293.0238,12157.813
47040,-1362.1779,12321.5266
47712,-1373.7028,12484.8474
48384,-1227.6545,12648.3748
49056,-1359.6611,12813.3647
49728,-1348.2375,12978.5566
50400,-1235.9974,13143.1929
51072,-1261.0023,13308.4515
51744,-1309.5948,13472.8087
52416,-1226.0609,13636.4863
53088,-1345.1168,13800.1323
53760,-1191.5173,13966.6757
54432,-1255.8204,14141.8855
55104,-1283.0746,14315.0116
55776,-1301.64,14488.6351
56448,-1351.2084,14662.5562
57120,-1267.8127,14835.8502
57792,-1194.0597,15006.3862
58464,-1240.468,15177.0765
59136,-1304.313,15347.3767
59808,-1226.8417,15516.9134
60480,-1223.5361,15687.4136
61152,-1210.5389,15858.7465
61824,-1309.1572,16030.9922
62496,-1229.8014,16203.8622
63168,-1259.543,16377.2261
63840,-1203.1604,16548.8842
64512,-1287.1229,16719.739
65184,-1261.7195,16890.6962
65856,-1207.3555,17060.8973
66528,-1189.079,17231.265
67200,-1228.8163,17401.1501
67872,-1233.4124,17571.8425
68544,-1246.3358,17742.2149
69216,-1234.0031,17912.5104
69888,-1189.6354,18079.2891
70560,-1234.322,18245.4656
71232,-1221.9309,18408.8214
71904,-1254.908,18571.3621
72576,-1284.6228,18735.9306
73248,-1204.4656,18902.2806
73920,-1154.8712,19068.0027
74592,-1135.4965,19233.0723
75264,-1141.9587,19398.6235
75936,-1137.204,19564.2282
76608,-1174.0635,19730.5217
77280,-1161.9226,19897.6087
77952,-1075.6353,20065.0632
78624,-1148.4086,20233.5134
79296,-1121.3933,20401.9204
79968,-1047.7427,20569.6508
80640,-1052.8536,20737.7214
81312,-1168.7992,20906.1128
81984,-1066.0889,21076.1633
82656,-1120.67,21244.8549
83328,-1140.6522,21414.5356
84000,-1134.1335,21584.6577
84672,-1100.4825,21755.2563
85344,-1112.5264,21924.6812
86016,-1116.7526,22094.3727
86688,-1066.8578,22264.756
87360,-1069.7977,22435.2462
88032,-1141.1299,22606.6518
88704,-1279.1798,22778.6962
89376,-1361.9384,22950.69
90048,-1132.425,23123.9226
90720,-1410.7136,23297.4098
91392,-1308.679,23470.9161
92064,-1210.1145,23643.9794
92736,-1107.0433,23814.9201
93408,-1097.7698,23984.8311
94080,-1117.1682,24154.3519
94752,-1084.4915,24325.6969
95424,-1038.7327,24496.4449
96096,-1086.1504,24666.6629
96768,-1079.0867,24838.5318
97440,-1342.3632,25010.5737
98112,-1021.4952,25181.0151
98784,-1080.6548,25352.1755
99456,-1206.7921,25523.1552
100128,-1185.9996,25694.7259
100800,-996.5035,25866.743
101472,-1059.0979,26038.5476
102144,-1048.1927,26212.5619
102816,-1073.7681,26396.4013
103488,-1026.6296,26568.7403
104160,-1198.1438,26740.9271
104832,-1018.0278,26908.8589
105504,-1011.4089,27076.8889
106176,-1027.5063,27239.5607
106848,-925.1708,27402.905
107520,-1012.0496,27567.8323
108192,-957.3857,27732.167
108864,-1045.0758,27897.7525
109536,-979.2918,28062.9817
110208,-914.9598,28229.1826
110880,-1008.3513,28394.6618
111552,-980.4856,28560.0267
112224,-972.7896,28724.9467
