env_step,rew,time
1344,-2406.2812,357.8487
2688,-2683.6404,716.595
4032,-2277.1592,1073.6366
5376,-2064.1602,1433.9821
6720,-2069.4822,1794.2024
8064,-2090.1338,2157.5811
9408,-1823.4249,2517.5166
10752,-1778.0944,2878.3714
12096,-1724.1948,3238.7015
13440,-1587.0905,3597.7138
14784,-1578.507,3952.5673
16128,-1515.1866,4303.7787
17472,-1552.6302,4652.5927
18816,-1675.7743,5001.2152
20160,-1469.2335,5352.3143
21504,-1462.3579,5708.2257
22848,-1416.7968,6065.8999
24192,-1470.0714,6423.2668
25536,-1332.7367,6779.6517
26880,-1434.1666,7134.4509
28224,-1306.9742,7489.5755
29568,-1385.7964,7844.1876
30912,-1343.0944,8197.4854
32256,-1235.998,8552.8131
33600,-1301.468,8906.7775
34944,-1316.4624,9260.7519
36288,-1155.3345,9596.4892
37632,-1298.149,9930.768
38976,-1271.5593,10266.7959
40320,-1189.9478,10593.3098
41664,-1232.0615,10917.1243
43008,-1240.6864,11240.6791
44352,-1419.4138,11566.7299
45696,-1195.9222,11911.8185
47040,-1227.9723,12238.5321
48384,-1287.4497,12565.4023
49728,-1415.6976,12894.9315
51072,-1258.4668,13224.6355
52416,-1185.7985,13553.4131
53760,-1255.9517,13881.1374
55104,-1345.3242,14228.1766
56448,-1194.5193,14576.1535
57792,-1460.1189,14919.7412
59136,-1255.5239,15261.1544
60480,-1326.6476,15602.0079
61824,-1295.7487,15945.3022
63168,-1267.214,16290.2601
64512,-1220.7422,16632.9826
65856,-1219.3352,16974.6942
67200,-1202.0725,17315.4205
68544,-1229.829,17656.124
69888,-1173.6765,17996.5252
71232,-1243.3518,18326.0973
72576,-1190.9666,18652.866
73920,-1205.5593,18983.5795
75264,-1183.3456,19315.1634
76608,-1240.9353,19645.566
77952,-1147.2773,19979.8367
79296,-1081.6482,20316.6402
80640,-1174.1251,20652.5173
81984,-1112.3115,20989.8031
83328,-1025.9039,21328.341
84672,-1116.8983,21668.2054
86016,-1063.3434,22008.8735
87360,-1106.5076,22348.6421
88704,-1056.4969,22690.103
90048,-1138.0236,23034.8419
91392,-1302.3483,23382.4289
92736,-1233.8412,23728.3216
94080,-1366.3112,24069.0473
95424,-1090.7642,24409.6792
96768,-999.6484,24751.7069
98112,-1199.5205,25094.6501
99456,-1105.9321,25436.646
100800,-1048.3021,25780.1242
102144,-1101.55,26124.8209
103488,-1055.9617,26482.0548
104832,-1113.929,26826.0709
106176,-1065.853,27156.9631
107520,-1006.2137,27483.3311
108864,-1025.2369,27812.6327
110208,-953.5678,28144.1803
111552,-984.6887,28476.0319
112896,-973.6051,28806.5883
114240,-955.2418,29138.8069
115584,-962.6741,29473.5431
116928,-915.477,29810.0899
118272,-1015.86,30147.0677
119616,-915.0013,30484.4003
120960,-874.593,30826.5769
122304,-899.5231,31167.9853
123648,-878.2421,31509.7511
124992,-844.0717,31852.4582
126336,-836.3134,32198.6361
127680,-787.9711,32546.4402
129024,-809.7842,32893.3309
130368,-895.9926,33242.3229
131712,-866.7028,33590.6325
133056,-873.4391,33940.6828
134400,-878.0778,34286.4953
135744,-891.4329,34634.063
