time,PHVAC,TRooAirSou,TRooAirEas,TRooAirNor,TRooAirWes,TRooAirCor
17625600.0,0.0,297.15,297.15,297.15,297.15,297.15
17626500.0,0.6415737411326308,296.89076023920666,296.933214635134,296.91341943504887,296.9331245308258,297.0729922448553
17627400.0,0.6088187799722355,297.01924562907857,297.0651919781278,297.0578615997998,297.06500280948273,297.14873638315385
17628300.0,0.5785996367943695,297.0635905787552,297.125517716662,297.12091766536275,297.12525843976124,297.20223778190376
17629200.0,0.5570160068150466,297.0784995461682,297.15009930597097,297.14738961972114,297.1498318018282,297.2255187360401
17630100.0,0.5487821851558407,297.0814997987168,297.15783679900346,297.15563675232784,297.15758496395455,297.2343958021941
17631000.0,0.5510095847348111,297.08178522731436,297.16042972325243,297.15808725256795,297.1602079534811,297.23814436328263
17631900.0,0.5543687781111101,297.08170652399497,297.1614621173129,297.1587972567668,297.1612749868425,297.2402757887682
17632800.0,0.5494332903964564,297.0808085365743,297.16159495418725,297.1585011547458,297.161409330654,297.24163330967247
17633700.0,0.5221612965991029,297.0774928709889,297.1602033961726,297.15659968213026,297.1599657942773,297.24192049542097
17634600.0,0.4755932160541367,297.0709127191974,297.15613445173614,297.1519299487256,297.1558319085532,297.2402373456612
17635500.0,0.4297850591582927,297.06413486708004,297.1501307963406,297.1451409828822,297.149731378339,297.23667896262543
17636400.0,0.4044232951065324,297.0600914448035,297.1441907212683,297.1382634378573,297.14364204293724,297.2326688380266
17637300.0,0.4151574623324786,297.06028219980954,297.14067981144245,297.1338578356611,297.13990893311376,297.2299487355807
17638200.0,0.4500084551246315,297.0636458151157,297.1409278184727,297.13355774095373,297.1372484409686,297.2293578252807
17639100.0,0.48761826020362353,297.0698083679149,297.14420343096026,297.13664350407697,297.13309538275706,297.23054790147626
17640000.0,0.5088563765045065,297.076633243974,297.1482314906267,297.14068636408757,297.13087640570745,297.2328880064267
17640900.0,0.511353768750794,297.0803510358759,297.1505830675131,297.14305167199245,297.13034592590316,297.23505109087597
17641800.0,0.5138444491531367,297.0800580681539,297.1508699743791,297.1433475772894,297.13496300131,297.23642669481364
