time,PHVAC,TRooAirSou,TRooAirEas,TRooAirNor,TRooAirWes,TRooAirCor
17625600.0,0.0,297.15,297.15,297.15,297.15,297.15
17626500.0,0.6820063431352084,296.8911799531341,296.93383804382626,296.91397691326614,296.93378726053857,297.07460890433055
17627400.0,0.6388744388897185,297.0184675114929,297.0644230808274,297.0570447996682,297.0642864702438,297.1484820322135
17628300.0,0.6042707318582722,297.06268223033794,297.12429187224876,297.1196812112334,297.12409174507553,297.2012641517412
17629200.0,0.5804633083659526,297.07784917978813,297.1491790634438,297.1464607591629,297.14896345067115,297.2246966472836
17630100.0,0.5710681999590652,297.0811560864708,297.1572562247854,297.15508130506106,297.15705059554085,297.23384074544026
17631000.0,0.5726202794762023,297.0816115417794,297.160005251036,297.1577002288246,297.1598255543316,297.23773560899053
17631900.0,0.57555304851616,297.08161592190766,297.16111638278005,297.1584892651421,297.16096759877405,297.2399429013091
17632800.0,0.570246151216696,297.0807627724958,297.16128113718116,297.15821964750154,297.16112951979125,297.2413256072981
17633700.0,0.5427334033665686,297.0774863266641,297.1598923831598,297.15631583369816,297.1596854062111,297.2416086623848
17634600.0,0.49596274893653797,297.070983182096,297.15582941562946,297.1516488127906,297.1555543329861,297.23992034423526
17635500.0,0.4499698640641823,297.06423255430536,297.14986592017016,297.14490281525565,297.14949283203373,297.2364102409956
17636400.0,0.42447292979406603,297.06017221783515,297.1440112523347,297.13811405707713,297.1434883702531,297.2324911179221
17637300.0,0.4349224960806348,297.06029774219644,297.1406047217093,297.13382212352354,297.1398595750371,297.22986470146975
17638200.0,0.4695174068009618,297.0636140318073,297.14089595271463,297.13356777131935,297.13714866842844,297.229313011342
17639100.0,0.506857618178903,297.06972604965523,297.14415652798,297.1366320369069,297.1330528503392,297.2305131502155
17640000.0,0.5278228868870865,297.0764415875947,297.1481161925105,297.14059364841665,297.13078341717767,297.2328128225691
17640900.0,0.530388105698068,297.0800683374707,297.1504389214303,297.1429080442436,297.13033327580257,297.23491110064157
17641800.0,0.5330940129345829,297.0799255008194,297.15079670206205,297.14328732912645,297.13494205837543,297.2363259685009
17642700.0,0.5444696620338858,297.07804842297736,297.1507659082933,297.1431490550645,297.14483189284135,297.2375224931935
17643600.0,0.5540115558211395,297.0786397460556,297.1577055753582,297.1477059858062,297.1496618648092,297.2394884357199
17644500.0,0.5542501920979617,297.0847430341814,297.17405832311204,297.1588269377116,297.1573398802999,297.2437058127839
17645400.0,0.5436942427206991,297.09729991417237,297.19940262357784,297.17572335942106,297.1671250705925,297.25046944447257
17646300.0,0.5561534843005576,297.1168552612353,297.2388348519882,297.1979742641701,297.1739793055968,297.25898116990675
17647200.0,63.210400780348316,297.1417180099182,297.3142416148944,297.22650506099825,297.18850321232264,297.2665114841789
17648100.0,3171.802390613606,296.86609948203346,297.0061275113022,296.9386276172292,296.8656756318521,296.9258165992734
17649000.0,3193.612338431401,296.76080210587287,296.9630308987538,296.8183984522687,296.71941424865963,296.7463182648248
17649900.0,3195.872882682965,296.7806990933584,297.04956920145895,296.8277778274579,296.72541898868445,296.7349624775727
17650800.0,3213.3188646091467,296.8195212980901,297.1533828033306,296.85222752501187,296.7529524274134,296.7471604798652
17651700.0,3234.8654735386763,296.86588549141555,297.26599093304606,296.8833426804984,296.7894570057832,296.76784885772287
17652600.0,3256.930965194145,296.9171680975061,297.3728723336458,296.9194606455718,296.83320313537575,296.7927372446127
17653500.0,3620.363282099595,296.9744822796324,297.3247416879714,296.9635717377655,296.8852658449804,296.8161869673369
17654400.0,3819.264150373988,297.02090027309686,297.3141039238737,296.99688712668717,296.9209333513565,296.81430802009055
17655300.0,4045.4311779348136,297.2023909084787,297.413769153182,297.1611387923294,297.08149973894746,296.9602377469057
17656200.0,4354.910794167237,297.49325926417265,297.53411689784014,297.4342829882957,297.3492040004997,297.22789232025826
17657100.0,5577.663550555568,297.4897299406806,297.7868946761048,297.53464175607473,297.67175931570205,297.5260208865121
17658000.0,9448.221793856865,297.5557969456519,297.9604491598696,297.5339468651354,297.4407851930973,297.41458451598845
17658900.0,11000.167297167023,297.3658500278294,297.4500987066865,297.3557544360427,297.30631291846447,297.2197239524693
17659800.0,11150.671718948146,297.31719004245303,297.69248269493823,297.2987623538684,297.26118508751404,297.1841583096967
17660700.0,12031.450853893259,297.3129020210248,297.42361924581616,297.2868640445847,297.2551626280188,297.15576126931836
17661600.0,12942.031564303852,297.31928605663177,297.38636003457003,297.284999052269,297.25956223069943,297.1674834963724
17662500.0,12689.8984833334,297.3059407539537,297.53412914758144,297.2649782467753,297.243504446414,297.15395753670373
17663400.0,14232.820901463412,297.3259205717078,297.0984120739664,297.27449745211493,297.25497975263477,297.1564488983467
17664300.0,13856.05819312591,297.3144632618476,297.4597645346617,297.2483968143123,297.23356922278026,297.159328218046
17665200.0,14770.275789927853,297.33070133198225,297.08400369244276,297.25103158525724,297.2364717000857,297.1511900765902
