env_step,rew,time
1344,-445.7811,198.8436
2688,-435.319,396.3719
4032,-447.1961,594.8704
5376,-480.0976,809.5421
6720,-471.1106,1014.9727
8064,-462.6436,1210.0528
9408,-441.1598,1417.6547
10752,-400.9968,1614.1453
12096,-444.9608,1810.84
13440,-477.3499,2018.913
14784,-484.0784,2225.7759
16128,-434.5654,2426.1618
17472,-448.8238,2632.5311
18816,-450.4455,2855.6282
20160,-463.0701,3060.0014
21504,-424.2601,3262.7142
22848,-429.5236,3473.8874
24192,-391.786,3693.6946
25536,-404.9792,3889.6633
26880,-436.0433,4090.3169
28224,-380.9838,4289.4731
29568,-396.4152,4490.3724
30912,-393.6856,4692.757
32256,-433.0822,4895.7494
33600,-434.4558,5097.4199
34944,-421.6348,5303.9586
36288,-361.3861,5502.6037
37632,-412.4767,5704.3727
38976,-433.4442,5902.3229
40320,-395.2661,6105.6513
41664,-381.8477,6302.1508
43008,-411.5324,6506.5389
44352,-389.6986,6698.8874
45696,-391.9037,6908.4886
47040,-374.2692,7110.1372
48384,-394.0478,7297.2795
49728,-354.2446,7503.9264
51072,-385.56,7705.9306
52416,-413.7103,7917.5617
53760,-372.2703,8118.301
55104,-369.1692,8315.9719
56448,-395.5203,8514.4392
57792,-363.726,8714.5389
59136,-386.0931,8915.6985
60480,-373.5625,9115.9894
61824,-380.3296,9319.6643
63168,-390.3683,9518.5957
64512,-408.054,9721.4887
65856,-372.4406,9923.5804
67200,-357.3954,10123.1561
68544,-399.032,10356.9819
69888,-347.8767,10586.2434
71232,-340.4003,10792.5883
72576,-376.4846,11003.3763
73920,-323.0472,11204.5214
75264,-353.9444,11405.3062
76608,-327.2739,11607.156
77952,-339.2193,11808.9853
79296,-322.0936,12007.6905
80640,-336.9307,12206.6804
81984,-331.6732,12409.6993
83328,-352.4568,12612.12
84672,-298.6027,12827.4055
86016,-342.7397,13034.0738
87360,-310.2511,13240.9384
88704,-305.4406,13445.4461
90048,-341.5163,13655.371
91392,-359.7351,13855.1568
92736,-371.9573,14059.4034
94080,-323.2921,14263.8811
