env_step,rew,time
0,-2630.9241,102.5501
672,-895.0516,262.3813
1344,-1097.0825,422.9346
2016,-829.1304,584.2024
2688,-713.4953,745.8203
3360,-699.2735,907.5817
4032,-721.5157,1069.0763
4704,-751.5261,1231.743
5376,-748.4853,1392.8746
6048,-735.8674,1552.8285
6720,-766.5944,1713.4238
7392,-730.3379,1874.657
8064,-748.5214,2035.5544
8736,-727.9341,2196.2856
9408,-700.6351,2357.5579
10080,-809.7426,2518.288
10752,-814.1583,2679.8441
11424,-812.4519,2840.7393
12096,-852.8795,3001.9115
12768,-902.5884,3162.6657
13440,-768.717,3323.0256
14112,-844.116,3484.2534
14784,-839.0079,3645.9752
15456,-742.0871,3807.6033
16128,-726.2708,3968.0102
16800,-721.4412,4127.483
17472,-714.9924,4287.9565
18144,-829.437,4448.1214
18816,-944.639,4607.7533
19488,-1082.1265,4766.8101
20160,-766.9388,4926.3884
20832,-709.0372,5086.1435
21504,-765.5823,5246.6819
22176,-718.0662,5406.0601
22848,-728.23,5566.2533
23520,-881.908,5725.5223
24192,-638.4026,5884.8846
24864,-843.3199,6044.3884
25536,-902.9501,6204.8502
26208,-739.7355,6364.9854
26880,-850.7432,6526.3329
27552,-723.9554,6686.2939
28224,-690.0866,6845.5642
28896,-754.1452,7004.745
29568,-937.1733,7163.8935
30240,-890.1994,7323.8635
30912,-1150.6926,7500.6279
31584,-1209.1688,7676.3065
32256,-837.5208,7851.0635
32928,-813.6632,8025.9421
33600,-907.5817,8200.6853
34272,-938.9251,8374.5396
34944,-634.3564,8549.2457
35616,-639.97,8709.1561
36288,-652.6817,8868.9173
36960,-685.3806,9029.2372
37632,-687.1026,9189.6543
38304,-701.9384,9349.7618
38976,-628.955,9508.1994
39648,-634.6664,9668.3962
40320,-751.0708,9828.0517
40992,-716.3707,9987.5682
41664,-672.9666,10146.1243
42336,-644.7804,10305.4181
43008,-731.1394,10464.4155
43680,-677.4028,10623.8685
44352,-674.8725,10783.1981
45024,-705.8435,10941.853
45696,-688.9833,11100.9375
46368,-679.7813,11259.4151
47040,-701.9994,11417.2457
47712,-663.1409,11580.7645
48384,-668.1052,11768.8693
49056,-705.1652,11935.8259
49728,-664.3909,12096.0225
50400,-692.0452,12255.4346
51072,-735.5872,12413.7548
51744,-738.8693,12572.7184
52416,-701.3952,12731.9595
53088,-635.127,12889.9252
53760,-629.4624,13047.6232
54432,-665.8462,13206.071
55104,-643.9143,13365.8967
55776,-708.3571,13525.0695
56448,-713.5145,13684.3506
57120,-645.5864,13843.4
57792,-680.293,14001.5764
58464,-722.5156,14161.3259
59136,-818.185,14326.8778
59808,-712.3773,14489.2884
60480,-764.7721,14648.9296
61152,-738.0298,14807.5562
61824,-814.9443,14967.1315
62496,-775.4378,15127.0697
63168,-665.285,15285.3103
63840,-715.9222,15445.0225
64512,-854.5328,15604.4797
65184,-676.9617,15771.2255
65856,-689.2512,15930.2101
66528,-846.0609,16090.2678
67200,-922.8683,16250.0912
67872,-931.201,16409.4162
68544,-706.7117,16568.7506
69216,-590.5206,16727.5383
69888,-784.7779,16887.5317
70560,-813.1904,17048.4577
71232,-877.8203,17207.7824
71904,-1104.2065,17367.0702
72576,-740.213,17526.0585
73248,-674.0189,17685.1492
73920,-738.0743,17844.9815
74592,-932.0619,18004.2009
75264,-698.3767,18164.0966
75936,-654.0564,18323.7981
76608,-812.8237,18483.1555
77280,-740.5781,18641.1228
77952,-768.6214,18800.7906
78624,-763.5734,18959.4715
79296,-752.2862,19118.3104
79968,-720.0406,19278.15
80640,-688.8312,19437.8266
81312,-709.1559,19596.9196
81984,-742.9482,19756.7009
82656,-722.8619,19915.7435
83328,-720.7239,20074.5863
84000,-720.3267,20234.158
84672,-688.8438,20394.2419
85344,-732.4147,20553.9548
86016,-704.5391,20712.9514
86688,-741.5542,20872.96
87360,-669.1672,21032.5561
88032,-670.5076,21191.925
88704,-743.7065,21350.5804
89376,-686.5068,21510.2973
90048,-688.6964,21670.1227
90720,-727.8054,21829.542
91392,-681.4668,21989.556
92064,-694.176,22149.4455
92736,-670.158,22316.0306
93408,-622.7414,22477.3198
94080,-651.8403,22637.1721
94752,-643.2173,22796.1984
95424,-642.1591,22956.1322
96096,-634.0588,23114.6413
96768,-659.9344,23272.8447
97440,-598.1893,23432.0265
98112,-673.0845,23590.6046
98784,-639.5724,23750.167
99456,-742.5742,23909.0125
100128,-689.592,24068.2578
100800,-677.4137,24227.9785
101472,-640.8481,24387.6308
102144,-666.1244,24547.9587
102816,-637.6116,24707.012
103488,-640.8179,24866.8839
104160,-685.9434,25026.3476
104832,-690.3061,25185.6516
105504,-737.4847,25346.1872
106176,-695.7596,25505.3513
106848,-725.6348,25664.2591
107520,-669.1862,25823.9811
108192,-609.3955,25982.9493
108864,-605.282,26142.0721
109536,-635.2118,26301.0077
110208,-662.5808,26459.6879
110880,-592.5881,26617.2915
111552,-652.0974,26775.6062
112224,-636.2507,26934.1325
112896,-568.118,27092.5679
113568,-615.5788,27251.3117
114240,-611.4362,27409.3482
114912,-612.8691,27568.8769
115584,-673.413,27728.6442
116256,-615.8811,27908.3706
116928,-627.9142,28082.5565
117600,-622.7643,28250.8315
118272,-622.5346,28408.9959
118944,-557.811,28569.2336
119616,-604.6931,28727.6464
120288,-604.8199,28887.0925
120960,-613.1192,29045.3752
121632,-558.4874,29203.7148
122304,-627.5723,29361.5457
122976,-609.254,29520.9341
123648,-647.7061,29680.3374
124320,-637.7664,29838.6919
124992,-614.657,29997.5747
125664,-609.202,30155.7943
126336,-569.6553,30313.1592
127008,-607.1546,30470.7056
127680,-594.9652,30628.6314
128352,-597.8642,30786.9544
129024,-578.7018,30945.9434
129696,-575.0905,31103.7237
130368,-541.2386,31262.1291
131040,-554.7936,31419.6317
131712,-568.6156,31578.1801
132384,-563.304,31736.4154
133056,-580.2651,31894.57
133728,-569.1618,32053.6357
134400,-589.6227,32212.3066
135072,-542.7924,32370.1242
135744,-585.1099,32528.4801
136416,-571.2897,32686.2417
137088,-581.0042,32844.5714
137760,-603.7089,33002.3936
138432,-558.1932,33161.6729
139104,-592.337,33346.2489
139776,-574.0722,33516.9763
140448,-579.7223,33675.4574
141120,-583.1367,33834.586
141792,-600.4589,33993.3609
142464,-570.6727,34151.3078
143136,-587.61,34309.9666
143808,-576.709,34469.5326
144480,-603.3689,34628.0144
145152,-588.5234,34786.1132
145824,-595.2164,34944.2852
146496,-582.509,35102.068
147168,-594.8841,35260.2285
147840,-582.0715,35418.5014
148512,-582.6125,35575.8055
149184,-585.6075,35732.3059
149856,-578.3096,35889.7468
150528,-609.5741,36046.79
151200,-590.449,36204.5671
151872,-576.9987,36361.5093
