env_step,rew,time
1344,-444.0356,204.036
2688,-434.9842,374.4538
4032,-490.815,549.731
5376,-467.8409,724.8285
6720,-468.33,898.8085
8064,-448.0428,1080.4804
9408,-452.3464,1257.9817
10752,-482.7959,1439.2206
12096,-435.5696,1622.6924
13440,-489.9332,1807.5391
14784,-498.3571,1989.0551
16128,-493.915,2167.7908
17472,-535.9251,2348.8639
18816,-495.964,2530.7235
20160,-547.7212,2717.0741
21504,-434.7327,2903.8774
22848,-534.0124,3086.3655
24192,-502.3738,3269.7862
25536,-467.1609,3453.9713
26880,-518.2874,3637.5079
28224,-476.8371,3822.9363
29568,-468.7832,4013.8087
30912,-547.1028,4202.7667
32256,-499.5068,4390.4074
33600,-531.3353,4579.1035
34944,-510.4822,4768.5906
36288,-576.6337,4964.8146
37632,-575.4619,5142.1866
38976,-474.2212,5325.6942
40320,-460.647,5513.0339
41664,-470.1471,5698.905
43008,-492.3229,5886.3871
44352,-488.3102,6077.1523
45696,-433.1136,6271.5636
47040,-506.426,6460.5858
48384,-546.8443,6659.8698
49728,-535.4634,6857.4811
51072,-508.8445,7049.6254
52416,-466.4424,7227.9914
53760,-520.5997,7410.9635
55104,-457.1139,7593.858
56448,-417.4724,7784.2576
57792,-420.5318,7971.3972
59136,-460.4857,8151.5401
60480,-418.5103,8334.5749
61824,-414.9436,8520.0317
63168,-398.0318,8709.8426
64512,-455.9931,8900.289
65856,-391.7277,9080.9467
67200,-432.5393,9253.5846
68544,-411.4732,9433.0008
69888,-373.0734,9613.9878
71232,-399.1684,9798.5406
72576,-403.4045,9984.4096
73920,-487.3485,10172.803
75264,-407.4167,10385.8209
76608,-437.6778,10599.3857
77952,-358.489,10789.5793
79296,-342.4672,10984.4833
80640,-375.8509,11170.4592
81984,-414.541,11368.4998
83328,-354.0345,11553.0149
84672,-395.5296,11736.9927
86016,-348.0082,11928.9254
87360,-396.3435,12118.8158
88704,-378.9127,12311.8302
90048,-331.8237,12505.3137
91392,-345.7547,12697.8213
92736,-323.6269,12896.2146
94080,-346.2044,13091.0271
95424,-288.6809,13279.7709
96768,-296.1186,13477.1588
98112,-355.3545,13669.7016
99456,-332.4235,13868.5897
100800,-287.1167,14067.0412
102144,-337.7249,14266.0298
103488,-307.9765,14486.3458
104832,-323.0929,14728.9859
106176,-342.8643,14921.2475
107520,-307.5065,15116.6104
108864,-285.3587,15301.4308
110208,-279.2269,15490.9181
111552,-308.342,15688.3154
112896,-281.0476,15889.5999
114240,-300.8884,16093.3389
115584,-261.8343,16296.5147
116928,-254.3015,16496.3283
118272,-264.5165,16705.0809
119616,-259.9517,16908.0199
120960,-305.0851,17107.4185
122304,-278.6311,17306.7924
123648,-282.314,17506.4021
124992,-295.379,17711.15
126336,-260.2678,17913.0186
127680,-302.0381,18116.1997
129024,-238.166,18325.6381
130368,-270.7163,18520.6098
131712,-255.0372,18718.4179
133056,-284.2495,18908.0179
134400,-245.5792,19107.391
135744,-256.8954,19304.2765
137088,-269.3202,19510.0589
138432,-282.116,19709.1338
139776,-247.6687,19912.0425
141120,-266.8232,20126.8423
142464,-293.5186,20331.6914
143808,-217.1124,20541.8054
145152,-212.4897,20747.7443
146496,-267.8437,20956.6504
147840,-233.9798,21171.6956
149184,-218.8809,21374.7802
150528,-254.4306,21579.3093
151872,-233.3878,21787.4346
153216,-234.4052,21998.7817
154560,-211.3544,22206.5202
155904,-206.0883,22410.026
157248,-226.4238,22609.1532
158592,-232.4365,22813.5092
159936,-236.5385,23019.2005
161280,-224.8557,23222.4602
162624,-236.2986,23437.8072
163968,-230.6162,23650.6707
165312,-233.4536,23863.5505
166656,-202.2288,24075.5094
168000,-218.4919,24281.6607
169344,-213.2713,24510.8061
170688,-201.9349,24728.3324
172032,-186.5114,24941.8951
173376,-218.2162,25148.8513
174720,-205.1944,25362.3821
176064,-216.0571,25579.0214
177408,-225.9056,25804.058
178752,-190.5523,26022.4121
180096,-197.3167,26246.981
181440,-205.088,26458.0392
182784,-225.4335,26682.5146
184128,-200.8959,26899.5902
185472,-214.4441,27111.187
186816,-190.9022,27321.8221
188160,-163.1323,27530.553
189504,-208.0525,27740.0483
190848,-194.7586,27952.1408
192192,-206.4882,28172.5655
193536,-224.6149,28384.9098
194880,-222.7247,28618.7315
196224,-162.0622,28837.5848
197568,-178.3262,29051.7943
198912,-182.6682,29268.9896
200256,-192.2055,29483.9704
201600,-218.8915,29699.1217
202944,-178.8459,29913.9703
204288,-167.6644,30122.2237
205632,-153.0322,30343.9372
206976,-151.2974,30559.731
208320,-182.0339,30777.8576
209664,-178.7718,30993.7996
211008,-206.3893,31207.1223
212352,-162.5296,31426.617
213696,-161.2522,31647.7133
215040,-197.1973,31870.6064
216384,-153.0611,32128.2262
217728,-185.5033,32337.8599
219072,-151.4017,32534.2577
220416,-178.4458,32742.0641
221760,-188.7863,32946.8556
223104,-145.7922,33139.2635
224448,-181.9529,33332.023
225792,-150.0288,33527.0841
227136,-155.378,33724.8121
228480,-139.4432,33925.7632
229824,-146.9041,34133.1453
231168,-145.2329,34340.6465
232512,-155.1743,34541.2055
233856,-153.0057,34738.8279
235200,-134.8608,34940.9862
236544,-136.7538,35134.7865
237888,-159.0729,35340.6565
239232,-131.1093,35542.8647
240576,-140.9559,35741.2869
241920,-120.4029,35940.1113
243264,-140.4446,36133.5453
244608,-125.6801,36328.2894
245952,-137.3923,36534.7862
247296,-127.62,36733.9145
248640,-144.98,36936.9156
249984,-131.7237,37132.5166
251328,-139.8209,37330.7387
252672,-138.1698,37533.4491
254016,-115.8588,37738.312
255360,-127.1994,37935.009
256704,-140.1417,38136.0006
258048,-134.5438,38339.2988
259392,-108.1818,38544.6968
260736,-115.8255,38738.5779
262080,-104.9489,38931.8487
263424,-132.1174,39137.512
264768,-128.9199,39336.9926
266112,-114.5122,39538.2014
267456,-126.7842,39740.9822
268800,-108.3188,39937.3953
270144,-115.605,40142.9497
271488,-120.2093,40348.1379
272832,-108.6666,40541.7015
274176,-105.8133,40748.6065
275520,-127.6082,40950.577
276864,-112.2986,41157.0527
278208,-98.264,41358.2501
279552,-112.4799,41553.366
280896,-106.621,41753.065
282240,-93.1279,41957.4036
283584,-93.3975,42154.0791
284928,-106.2979,42352.7169
286272,-101.7471,42552.7952
287616,-97.6473,42757.5256
288960,-101.4226,42956.1558
290304,-100.7215,43158.3349
291648,-84.7132,43353.2088
292992,-80.6907,43557.836
294336,-79.7531,43756.1904
295680,-100.1494,43957.6585
297024,-94.4096,44150.6446
298368,-90.703,44343.6104
299712,-75.8087,44551.8676
301056,-73.9643,44757.3079
302400,-88.0271,44946.6855
303744,-79.2652,45145.2224
305088,-79.7234,45340.1375
306432,-95.8105,45530.007
307776,-90.5452,45730.5517
309120,-89.2736,45932.2299
310464,-92.3508,46125.9829
311808,-122.2531,46322.9039
313152,-99.1729,46518.4996
314496,-86.5314,46724.5156
315840,-81.7659,46915.8357
317184,-103.6907,47114.8454
318528,-93.1823,47315.2344
319872,-90.5411,47512.4606
321216,-86.3897,47711.2542
322560,-84.3445,47903.9232
323904,-128.6707,48102.9178
325248,-85.9932,48305.6492
326592,-105.7097,48508.1956
327936,-104.127,48716.0931
329280,-96.9309,48918.8375
330624,-87.7742,49112.2859
331968,-78.5204,49309.0333
333312,-85.2588,49508.6921
334656,-74.3204,49703.9903
336000,-76.8911,49905.7755
