env_step,rew,time
1088,-2607.7305,2016.5255
2432,-2680.4277,4387.4783
3776,-2677.9883,6762.2605
5120,-2693.7351,9163.6883
6464,-2524.2163,11518.1238
7808,-2624.782,13869.1814
9152,-2504.2493,16228.2596
10496,-2524.3962,18582.8004
11840,-2541.3123,20936.6987
13184,-2400.0977,23285.0007
14528,-2576.449,25641.7711
15872,-2598.5454,27992.5022
17216,-2554.7053,30345.926
18560,-2362.988,32708.9375
19904,-2612.696,35040.4951
21248,-2601.3208,37401.0283
22592,-2188.4373,39743.5491
23936,-2436.3074,42090.6427
25280,-2401.665,44456.7819
26624,-2372.0562,46818.9251
27968,-2236.5601,49208.7039
29312,-2302.251,51558.7171
30656,-2347.5581,53903.2713
32000,-2414.4456,56239.2462
33344,-2261.5254,58603.1098
34688,-2391.116,60939.3265
36032,-2077.0403,63295.0407
37376,-2169.1975,65638.6431
38720,-2167.1855,67983.6569
40064,-2042.183,70324.323
41408,-2054.439,72657.8355
42752,-2106.3518,74993.4768
44096,-2350.2163,77347.1971
45440,-2058.1814,79704.7445
46784,-2079.4966,82055.4395
48128,-2173.5022,84393.7641
49472,-2083.4863,86742.3345
50816,-1907.2976,89100.4873
52160,-2080.7317,91470.437
53504,-2006.7384,93829.8862
54848,-2145.2249,96197.875
56192,-1978.2645,98526.3408
57536,-2037.3719,100912.774
58880,-2032.8563,103248.7395
60224,-1755.6248,105568.865
61568,-1739.543,107882.4128
62912,-1799.4083,110192.562
64256,-1768.545,112530.0978
65600,-1759.1981,114825.365
66944,-1758.2059,117149.0949
68288,-1746.7029,119477.5159
69632,-1845.2631,121790.2949
70976,-1598.0458,124126.9163
72320,-1635.6798,126436.5473
73664,-1641.8114,128734.2429
75008,-1681.5798,131017.783
76352,-1720.285,133292.5411
77696,-1629.3381,135584.303
79040,-1653.3798,137856.9882
80384,-1568.2267,140115.1621
81728,-1454.9082,142437.6684
83072,-1562.1079,144770.9963
84416,-1552.8842,147081.7654
85760,-1430.3073,149421.8739
87104,-1523.076,151794.5768
88448,-1472.3848,154137.1452
89792,-1465.3402,156512.5973
91136,-1326.1685,158843.0236
92480,-1396.979,161200.4445
93824,-1361.7797,163548.6253
95168,-1363.7614,165933.3974
96512,-1143.5291,168334.0165
97856,-1233.6527,170720.1427
99200,-1435.9441,173136.7038
100544,-1207.6448,175519.7922
101888,-1306.3744,177944.5687
103232,-1195.6035,180383.4452
104576,-1128.6389,182826.2795
105920,-1294.1631,185247.1277
107264,-1111.665,187823.841
108608,-1209.0463,190271.7264
109952,-1134.3564,192707.6896
111296,-1038.5161,195185.3781
112640,-987.6384,197612.2771
113984,-1103.7145,200071.4855
115328,-982.5115,202511.5521
116672,-1022.9956,204977.5616
118016,-931.8998,207431.3225
119360,-1015.7805,209904.0115
120704,-852.825,212416.1418
122048,-865.2768,215125.5819
123392,-933.5018,217909.2342
124736,-815.4378,220408.0714
126080,-858.3893,222860.8898
127424,-753.9227,225344.3561
128768,-726.3063,227874.801
130112,-738.265,230406.3914
131456,-711.2853,232965.5743
132800,-785.0062,235484.312
134144,-686.9929,238033.6065
135488,-712.6338,240557.6519
