env_step,rew,time
192,-1332.1298,76.3117
384,-1465.5979,125.2031
576,-1415.4038,174.6065
768,-1329.9921,223.1381
960,-1427.5375,271.3888
1152,-1428.1846,320.1297
1344,-1273.1748,370.2501
1536,-1247.4246,419.9328
1728,-1347.2928,467.1923
1920,-1157.2462,517.1519
2112,-1225.4811,563.4293
2304,-1396.9973,610.2787
2496,-1067.394,655.889
2688,-1038.7092,702.4427
2880,-1084.7621,749.4093
3072,-1094.502,796.9937
3264,-1126.3353,844.6459
3456,-1052.8456,890.3273
3648,-1099.9742,937.2698
3840,-1119.3932,984.4918
4032,-1050.7582,1031.7307
4224,-1147.5022,1077.6013
4416,-1053.3434,1124.0961
4608,-1027.5685,1170.1235
4800,-1035.7264,1215.4069
