env_step,rew,time
160,-1423.5205,126.1359
352,-1443.425,193.5374
544,-1406.4219,254.6298
736,-1352.1572,313.976
928,-1438.839,375.0378
1120,-1402.6055,432.1538
1312,-1371.2168,489.0019
1504,-1416.1395,546.0181
1696,-1425.5525,604.102
1888,-1376.2484,662.3551
2080,-1424.5691,717.5779
2272,-1394.6118,777.0678
2464,-1450.097,835.7121
2656,-1416.7681,892.0965
2848,-1395.469,948.6759
3040,-1359.5658,1009.2566
3232,-1383.7393,1068.257
3424,-1447.046,1125.1926
3616,-1425.8252,1181.7901
3808,-1393.7209,1239.3743
4000,-1306.8809,1297.9156
4192,-1446.9922,1353.5628
4384,-1350.2101,1428.8874
4576,-1414.9631,1487.205
4768,-1384.5006,1543.6496
4960,-1366.7504,1598.9938
5152,-1416.9346,1653.348
5344,-1402.9686,1701.7017
5536,-1396.7913,1750.055
5728,-1389.681,1799.5394
5920,-1406.7866,1846.9268
6112,-1438.6531,1901.2732
6304,-1366.4912,1957.7114
6496,-1316.8726,2006.853
6688,-1403.0817,2056.886
6880,-1374.6624,2106.3357
7072,-1447.8785,2154.4995
7264,-1376.3135,2203.868
7456,-1420.921,2251.9728
7648,-1358.5647,2300.722
7840,-1398.3003,2354.4736
8032,-1410.437,2409.0975
8224,-1376.0083,2465.3899
8416,-1396.3275,2519.5285
8608,-1385.2522,2572.731
8800,-1353.288,2627.4808
8992,-1417.9767,2681.1131
9184,-1400.028,2733.9958
9376,-1389.5613,2786.7541
9568,-1381.9132,2832.7774
