env_step,rew,time
1344,-801.7675,336.7333
2688,-725.7885,664.8478
4032,-712.8962,992.9991
5376,-704.215,1327.1132
6720,-708.6058,1656.96
8064,-702.3112,1987.1665
9408,-699.0618,2318.8282
10752,-691.2368,2675.1161
12096,-701.7847,3008.4584
13440,-689.6402,3339.3939
14784,-691.6285,3672.0853
16128,-671.0162,4002.1697
17472,-681.7324,4330.2151
18816,-685.966,4659.9485
20160,-770.2252,4991.3611
21504,-664.8532,5320.1055
22848,-667.8586,5649.7923
24192,-701.8629,5978.9238
25536,-717.423,6306.5299
26880,-692.7105,6635.4407
28224,-722.1644,6965.3179
29568,-698.6741,7293.278
30912,-779.5107,7623.5138
32256,-721.7767,7988.0332
33600,-710.6212,8329.2847
34944,-724.1346,8685.2903
36288,-719.1874,9006.8262
37632,-690.2654,9330.2807
38976,-729.1389,9653.9015
40320,-681.4379,9978.9332
41664,-695.7907,10307.7785
43008,-739.8986,10636.5202
44352,-692.7076,10969.0407
45696,-697.0359,11304.1724
47040,-705.2233,11634.2025
48384,-684.8873,11963.8817
49728,-707.9453,12297.1946
51072,-682.9127,12629.2156
52416,-720.3837,12963.0882
53760,-715.5996,13330.2624
55104,-716.9825,13677.2278
56448,-700.9917,14016.3611
57792,-708.7639,14353.6125
59136,-716.9584,14689.1416
60480,-732.2731,15024.6378
61824,-729.4397,15363.2677
63168,-700.2104,15702.7325
64512,-711.47,16043.8123
65856,-727.1575,16389.0358
67200,-714.3676,16744.8715
68544,-755.3723,17116.5542
69888,-721.2255,17478.4861
71232,-715.9277,17840.725
72576,-720.2437,18171.4309
73920,-682.6812,18518.6304
75264,-687.4306,18892.8943
76608,-749.0517,19230.7513
77952,-718.5888,19565.5675
79296,-710.6924,19903.0916
80640,-706.843,20240.3383
81984,-772.8284,20579.151
83328,-686.3548,20920.5387
84672,-694.4765,21265.9004
86016,-693.8267,21608.8127
87360,-683.8803,21953.0356
88704,-701.8004,22301.9482
90048,-736.0931,22649.9635
91392,-690.3827,23001.1014
92736,-698.602,23355.4392
94080,-708.1473,23733.2453
95424,-748.5518,24144.212
96768,-703.3654,24540.7812
98112,-713.6113,24989.6008
99456,-692.3542,25372.5016
100800,-695.5633,25755.4644
102144,-703.7604,26144.1407
103488,-713.9055,26543.6837
104832,-705.0892,26931.0244
106176,-788.9035,27306.412
107520,-764.1835,27688.2167
108864,-715.3787,28073.3718
110208,-691.4338,28464.54
111552,-732.0274,28853.0837
112896,-675.2773,29237.5725
114240,-837.7237,29670.1053
115584,-697.9891,30065.5885
116928,-685.1075,30460.6179
118272,-695.2978,30858.2216
119616,-689.9621,31241.3714
120960,-735.2114,31637.75
122304,-705.8582,32033.9275
123648,-713.4801,32429.7333
124992,-699.3044,32824.0619
126336,-696.8193,33226.6877
127680,-693.0674,33635.8194
129024,-722.126,34040.4931
130368,-724.0184,34458.4043
131712,-742.6693,34851.4994
133056,-704.1474,35241.8285
134400,-727.8639,35638.6514
135744,-702.0854,36039.1583
137088,-703.8467,36442.1077
138432,-685.7965,36842.3454
139776,-693.7744,37228.9952
141120,-715.1047,37624.0683
142464,-729.7368,38008.5123
143808,-687.5314,38397.71
145152,-698.6443,38795.3105
146496,-722.3237,39187.5516
147840,-701.2569,39563.7563
149184,-707.4944,39936.9941
150528,-668.146,40356.8287
151872,-691.3466,40762.5516
153216,-701.5405,41142.6551
154560,-689.2096,41531.2888
155904,-693.1328,41915.4894
157248,-684.5316,42302.1691
158592,-697.4279,42685.5084
159936,-756.6266,43083.6354
161280,-732.2463,43462.699
162624,-671.7059,43855.7282
163968,-696.769,44245.9041
165312,-677.5091,44608.523
166656,-679.5999,44977.3793
168000,-680.5107,45357.503
169344,-684.2441,45754.0093
170688,-668.0739,46136.1932
172032,-713.148,46536.8944
173376,-687.3976,46932.4098
174720,-679.7106,47304.579
176064,-680.5039,47670.9347
177408,-701.3693,48039.6235
178752,-695.044,48409.3783
180096,-671.0815,48776.7779
181440,-698.4373,49156.4723
182784,-719.1141,49518.7578
184128,-731.8404,49897.5624
185472,-681.0131,50282.4198
186816,-671.7239,50631.5703
188160,-708.2715,50996.9339
189504,-705.6866,51360.2588
190848,-693.7564,51728.9477
192192,-685.6312,52107.3177
193536,-683.1095,52487.2146
194880,-672.3558,52881.9113
196224,-663.3079,53291.9233
197568,-693.4748,53716.8142
198912,-708.1827,54137.7257
200256,-699.0376,54555.6689
201600,-713.9276,54975.7722
202944,-681.6318,55390.0607
204288,-671.0561,55773.7563
205632,-691.8088,56169.6842
206976,-708.663,56584.8577
208320,-710.9714,56980.2914
209664,-696.9254,57381.1447
211008,-677.3582,57774.7875
212352,-718.9525,58158.9176
213696,-679.3344,58552.4393
215040,-682.6669,58963.2856
216384,-711.516,59372.5712
217728,-698.5699,59768.5434
219072,-672.7953,60167.195
220416,-706.9158,60567.5601
221760,-704.7509,60976.646
223104,-698.4834,61358.1362
224448,-733.6058,61755.1103
225792,-709.7897,62202.0298
227136,-713.6367,62611.2616
228480,-705.4915,63030.378
229824,-698.0458,63451.5093
231168,-707.0957,63865.1231
232512,-694.0322,64279.6613
233856,-689.1905,64721.2591
235200,-689.9608,65088.7297
236544,-758.3277,65472.8258
237888,-696.4625,65859.5238
239232,-694.0663,66252.0801
240576,-680.2928,66634.6194
241920,-691.347,67030.6433
243264,-691.6964,67416.2202
244608,-714.6943,67788.2688
245952,-691.0802,68167.556
247296,-690.6318,68552.0696
