env_step,rew,time
0,-4818.7251,81.0897
672,-678.2801,245.4603
1344,-675.7846,410.38
2016,-685.4134,574.3397
2688,-661.22,738.1009
3360,-677.4244,902.0861
4032,-668.5632,1066.6653
4704,-675.3495,1232.8159
5376,-673.905,1400.8357
6048,-668.8828,1565.636
6720,-673.7057,1730.7128
7392,-677.1758,1895.7825
8064,-663.8864,2062.0397
8736,-651.7899,2227.4342
9408,-659.9391,2393.4923
10080,-656.8164,2575.183
10752,-647.2375,2749.4983
11424,-714.0665,2916.5631
12096,-665.6877,3083.853
12768,-655.7829,3248.1606
13440,-653.8399,3414.483
14112,-645.6241,3580.1081
14784,-674.155,3748.1034
15456,-626.2408,3913.1496
16128,-656.5576,4076.2399
16800,-637.9147,4240.213
17472,-632.4598,4404.5784
18144,-637.9642,4569.5096
18816,-651.6362,4735.0875
19488,-659.6078,4900.8131
20160,-668.0183,5064.1608
20832,-629.4291,5228.8127
21504,-639.4751,5393.5416
22176,-608.8473,5559.5079
22848,-639.638,5724.4369
23520,-662.5159,5888.8794
24192,-696.9767,6052.3937
24864,-667.3335,6216.2954
25536,-629.975,6380.1117
26208,-639.9279,6544.2929
26880,-624.0099,6710.1073
27552,-645.371,6875.6567
28224,-638.0058,7039.6253
28896,-629.4305,7203.0054
29568,-628.3815,7367.7109
30240,-619.7786,7533.7323
30912,-710.1833,7698.5053
31584,-628.114,7887.6032
32256,-625.9011,8066.4659
32928,-635.8392,8239.7353
33600,-627.7527,8405.9014
34272,-659.5385,8595.1575
34944,-631.8867,8758.5756
35616,-630.8449,8918.7896
36288,-671.954,9080.2382
36960,-658.8341,9241.2734
37632,-625.8537,9403.6627
38304,-624.11,9565.2431
38976,-644.2837,9727.622
39648,-662.3438,9889.4559
40320,-630.8895,10052.3597
40992,-626.2211,10217.4488
41664,-612.23,10381.6986
42336,-634.9117,10545.4523
43008,-670.6939,10710.5353
43680,-651.947,10876.9685
44352,-643.1073,11044.0984
45024,-635.2787,11212.0002
45696,-630.6756,11379.6831
46368,-630.2763,11544.6615
47040,-647.3493,11708.7835
47712,-618.314,11873.7467
48384,-644.3723,12039.9411
49056,-626.7635,12205.7393
49728,-644.037,12372.0307
50400,-622.601,12537.5488
51072,-626.6562,12704.4703
51744,-621.3604,12870.6329
52416,-651.0962,13038.0198
53088,-664.2156,13219.439
53760,-626.9407,13409.5229
54432,-642.6785,13582.9525
55104,-633.6085,13752.2518
55776,-621.1669,13922.5554
56448,-653.3343,14090.7315
57120,-646.0146,14259.0314
57792,-681.0291,14427.1571
58464,-675.8149,14594.8432
59136,-685.8596,14762.7754
59808,-638.4659,14929.9035
60480,-717.6064,15097.8327
61152,-629.9382,15267.6211
61824,-622.7873,15437.112
62496,-1040.1892,15606.3215
63168,-636.6727,15776.6724
63840,-633.1501,15945.9886
64512,-643.5284,16119.824
65184,-652.5126,16290.4149
65856,-635.8712,16465.3206
66528,-728.7,16641.1254
67200,-658.6039,16828.423
67872,-634.9884,17006.9647
68544,-655.9044,17194.5284
69216,-626.3891,17378.7089
69888,-748.8103,17557.9172
70560,-653.6575,17738.9753
71232,-642.8733,17912.5249
71904,-645.4603,18077.8982
72576,-627.1656,18243.0495
73248,-619.8889,18423.9896
73920,-616.2706,18601.8946
74592,-662.1722,18792.1967
75264,-654.7678,18966.8094
75936,-672.6608,19134.3526
76608,-669.7697,19303.2059
77280,-651.4965,19470.8914
77952,-629.244,19638.6407
78624,-639.6951,19807.3126
79296,-646.4915,19976.2533
79968,-624.4075,20144.5849
80640,-630.0549,20313.8103
81312,-627.7322,20482.8357
81984,-778.5084,20652.9593
82656,-643.4277,20823.5004
83328,-627.3215,20993.9879
84000,-629.6623,21167.6618
84672,-637.3774,21340.5542
85344,-643.3904,21511.9176
86016,-635.364,21682.6086
86688,-625.0212,21854.9163
87360,-638.4505,22028.1189
88032,-646.6703,22203.4667
88704,-642.5242,22379.694
89376,-636.5038,22552.381
90048,-645.9767,22726.1541
90720,-629.4938,22902.2801
91392,-656.7504,23078.4273
92064,-640.5503,23253.0459
92736,-627.2047,23435.0759
93408,-675.9014,23615.262
94080,-648.9012,23823.2129
94752,-629.821,24027.0775
95424,-656.2252,24231.3442
96096,-626.1995,24432.1316
96768,-642.078,24628.0161
97440,-620.3644,24884.1881
98112,-624.7476,25073.9908
98784,-624.1829,25263.8044
99456,-637.8632,25455.0275
100128,-650.2042,25642.3643
100800,-630.5812,25839.3727
101472,-642.2606,26036.0011
102144,-637.9574,26230.3523
102816,-636.1075,26425.1923
103488,-638.2711,26626.6884
104160,-654.8606,26821.0573
104832,-635.2218,27011.0786
105504,-659.4628,27200.1119
106176,-860.7285,27387.5945
106848,-650.9494,27577.8853
107520,-641.7233,27772.8141
108192,-660.9113,27964.9783
108864,-672.064,28155.3287
109536,-636.9951,28348.5985
110208,-642.6819,28546.3113
110880,-670.8555,28739.039
111552,-624.1104,28937.4128
112224,-611.6708,29124.7906
112896,-624.7324,29324.501
113568,-664.326,29557.028
114240,-621.0363,29757.0987
114912,-619.9788,29957.4656
115584,-618.8112,30152.8115
116256,-615.7637,30349.2073
116928,-612.5826,30545.9162
117600,-624.4061,30746.9798
118272,-636.4346,30940.4281
118944,-608.2227,31132.7503
119616,-608.4709,31325.7415
120288,-615.7347,31522.9907
120960,-643.3745,31720.8947
121632,-651.7933,31914.0456
122304,-638.9336,32121.3169
122976,-623.1727,32320.5898
123648,-617.3526,32516.8171
124320,-623.4745,32713.8127
124992,-626.1876,32912.2599
125664,-630.4217,33111.4429
126336,-616.8309,33308.5571
127008,-633.96,33519.8941
127680,-633.6638,33720.2354
128352,-664.4453,33925.2074
129024,-674.3885,34126.6863
129696,-628.8757,34326.339
130368,-645.4205,34541.1814
131040,-666.3264,34740.5279
