env_step,rew,time
1344,-26593.6152,312.0026
2688,-24035.7734,655.772
4032,-22881.9336,974.151
5376,-22237.6816,1293.3117
6720,-22400.1191,1614.4062
8064,-22716.3711,1935.0993
9408,-22333.7031,2258.876
10752,-22023.7793,2589.6268
12096,-23712.8301,2932.1514
13440,-24247.1406,3280.5796
14784,-22487.8379,3602.7211
16128,-21975.8184,3915.485
17472,-21919.7637,4224.7111
18816,-21780.5449,4522.2022
20160,-21885.5469,4784.7978
21504,-21900.9609,5044.5584
22848,-21947.0273,5301.9565
24192,-22031.5645,5560.9175
25536,-21972.041,5820.5846
26880,-21946.8594,6076.6254
28224,-21942.1387,6332.6523
29568,-21746.582,6588.8942
30912,-21592.5293,6844.9043
32256,-21597.625,7100.9739
33600,-21514.5332,7357.3397
34944,-21556.6641,7610.1753
36288,-21502.7148,7848.3524
37632,-21682.6523,8088.5347
38976,-21353.9355,8328.9624
40320,-21438.0918,8570.1401
41664,-21500.4629,8813.0817
43008,-21696.6836,9057.8727
44352,-21476.6445,9302.8625
45696,-21485.3477,9548.8945
47040,-21725.6562,9794.2319
48384,-21496.7266,10041.8422
49728,-21602.3457,10289.4727
51072,-21382.6133,10537.6055
52416,-21728.2383,10786.7027
53760,-21546.8945,11039.1791
55104,-21583.4863,11294.6427
56448,-21466.7402,11550.9435
57792,-21317.0039,11810.4042
59136,-21303.1016,12070.1407
60480,-21180.4062,12329.128
61824,-21368.8477,12588.2419
63168,-21313.2266,12848.3114
64512,-21079.3965,13108.171
65856,-21306.0312,13368.75
67200,-21240.0703,13630.5235
68544,-21314.8711,13893.1186
69888,-21005.9043,14146.5344
71232,-21137.5879,14391.3803
72576,-20976.6914,14636.5895
73920,-21069.1348,14882.7158
75264,-21165.3672,15131.0512
76608,-21036.998,15380.7391
77952,-20586.6445,15630.4857
79296,-20992.6738,15881.1982
80640,-20875.6602,16134.2294
81984,-20710.3672,16387.9355
83328,-20686.6719,16642.7937
84672,-20670.6582,16897.8848
86016,-20669.5352,17153.1429
87360,-20887.3164,17408.665
88704,-20712.0723,17666.6852
90048,-20899.9863,17928.4407
91392,-21151.4707,18193.3769
92736,-21555.0605,18458.9532
94080,-20454.9844,18724.1743
95424,-20803.9141,18989.2866
96768,-20530.0488,19271.1913
98112,-20792.7285,19536.5224
99456,-20732.1895,19801.4687
100800,-20340.2812,20068.3408
102144,-20313.5957,20336.8276
103488,-20318.8613,20604.0315
104832,-20293.3789,20857.4123
106176,-19966.5879,21106.1141
107520,-20137.2734,21355.7452
108864,-20165.4531,21605.7093
110208,-19919.3496,21856.775
111552,-21760.0371,22107.7639
112896,-19956.4004,22359.0578
114240,-19916.9902,22612.1596
115584,-20407.8613,22865.0089
116928,-20243.3477,23119.3586
118272,-19662.2344,23374.6551
119616,-19904.3887,23630.2663
120960,-20185.1406,23885.9799
122304,-20180.1074,24142.5954
123648,-20136.5996,24402.5926
124992,-19856.2168,24663.2788
126336,-19471.8086,24923.9358
127680,-19443.7695,25181.9092
129024,-19624.6816,25440.3837
130368,-19573.9141,25698.939
131712,-19752.584,25957.1056
133056,-19882.8672,26215.6508
134400,-19471.1719,26475.3269
135744,-19598.668,26735.5266
137088,-19571.5156,26995.7885
138432,-19760.2422,27254.3731
139776,-19775.8711,27505.0975
141120,-20181.0703,27755.7482
142464,-19837.2715,28006.1872
143808,-19329.666,28257.1092
145152,-19756.9023,28511.2334
146496,-19508.1777,28766.7246
147840,-19598.2031,29022.1856
149184,-19624.916,29280.9262
