env_step,rew,time
0,-4818.7251,69.4557
672,-931.2794,225.5044
1344,-953.2516,387.6946
2016,-886.9209,568.9338
2688,-721.0294,729.292
3360,-766.5779,888.3485
4032,-761.9124,1048.8099
4704,-743.4664,1207.1194
5376,-734.7266,1367.3202
6048,-726.499,1528.307
6720,-720.7714,1687.6604
7392,-746.2606,1848.3028
8064,-748.5149,2009.2922
8736,-741.8224,2172.1934
9408,-721.7977,2337.784
10080,-738.8378,2501.1239
10752,-754.324,2666.3233
11424,-754.8488,2836.2645
12096,-743.2324,3012.3101
12768,-1041.4403,3187.4971
13440,-798.6132,3354.7661
14112,-742.2024,3517.7422
14784,-752.5701,3674.317
15456,-734.9637,3830.018
16128,-735.5464,3987.5597
16800,-729.6436,4141.9033
17472,-727.6157,4296.6638
18144,-720.687,4447.5587
18816,-728.6758,4584.396
19488,-724.9214,4714.693
20160,-741.7867,4845.3952
20832,-733.5132,4975.9077
21504,-725.1602,5102.5177
22176,-732.0895,5233.4105
22848,-728.4469,5360.3072
23520,-730.5236,5491.8516
24192,-730.3851,5620.4421
24864,-734.7239,5750.719
25536,-727.6359,5879.5241
26208,-740.0599,6007.6789
26880,-724.2161,6135.3228
27552,-734.3011,6263.2154
28224,-733.0178,6391.468
28896,-718.4542,6519.4932
29568,-731.1703,6647.8749
30240,-722.1404,6775.6097
30912,-721.7546,6903.8033
31584,-731.3438,7031.7126
32256,-719.5393,7159.6051
32928,-724.8345,7287.8241
33600,-708.6631,7415.8039
34272,-715.6394,7541.9279
34944,-724.8539,7663.8152
35616,-723.7075,7783.1052
36288,-723.9238,7902.6044
36960,-721.4489,8022.5856
37632,-713.1467,8142.9253
38304,-704.1877,8263.2347
38976,-709.8897,8383.8269
39648,-716.288,8504.5062
40320,-715.0482,8625.1036
40992,-712.1005,8746.6253
41664,-713.5741,8868.4412
42336,-721.312,8990.9293
43008,-713.7289,9113.6565
43680,-724.142,9235.8833
44352,-709.6076,9358.5318
